ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:47:05.376322Z,csr_1772956025,csr_submit,0.00,17.30,86745815,16556105,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.96,0.00,0.58,1,1,1
2026-03-08T07:47:06.471481Z,csr_1772956025,csr_submit,10.42,17.30,86747580,16557390,1765,1285,1765,1285,0,0,0,0,1765,1285,1765,1285,1,ok:3,0.93,0.30,3.94,1.96,0.23,0.58,1,1,1
2026-03-08T07:47:07.565559Z,csr_1772956025,csr_wait_cert,8.84,17.31,86763194,16585657,15614,28267,17379,29552,0,0,0,0,15614,28267,17379,29552,1,ok:1,0.23,0.30,2.79,1.96,0.23,0.58,1,1,1
2026-03-08T07:47:08.657684Z,csr_1772956025,csr_wait_cert,4.60,17.31,86767075,16588464,3881,2807,21260,32359,0,0,0,0,3881,2807,21260,32359,1,ok:1,0.00,0.30,1.84,1.96,0.46,0.58,1,1,1
2026-03-08T07:47:09.750785Z,csr_1772956025,csr_wait_cert,10.62,17.31,86780178,16628148,13103,39684,34363,72043,0,0,0,0,13103,39684,34363,72043,1,ok:1,0.69,0.30,3.70,1.96,0.92,0.58,1,1,1
2026-03-08T07:47:10.844895Z,csr_1772956025,csr_wait_cert,7.53,17.31,86801686,16638236,21508,10088,55871,82131,0,0,0,0,21508,10088,55871,82131,1,ok:1,0.46,0.30,2.51,1.96,0.46,0.58,1,1,1
2026-03-08T07:47:11.943653Z,csr_1772956025,csr_wait_cert,8.22,17.31,86808428,16678172,6742,39936,62613,122067,0,0,0,0,6742,39936,62613,122067,1,ok:1,0.23,0.30,3.65,1.96,0.46,0.58,1,1,1
2026-03-08T07:47:13.035137Z,csr_1772956025,csr_wait_cert,27.02,17.31,86850392,16726310,41964,48138,104577,170205,0,0,0,0,41964,48138,104577,170205,1,ok:1,15.94,0.30,3.93,1.96,0.00,0.58,1,1,1
2026-03-08T07:47:14.168334Z,csr_1772956025,csr_wait_cert,64.68,17.32,86873879,16737000,23487,10690,128064,180895,0,0,0,0,23487,10690,128064,180895,1,ok:1,64.91,0.30,1.15,1.96,0.00,0.58,1,1,1
2026-03-08T07:47:15.266261Z,csr_1772956025,csr_wait_cert,58.84,17.32,86914764,16798257,40885,61257,168949,242152,0,0,0,0,40885,61257,168949,242152,1,ok:1,47.43,0.30,2.91,1.96,0.22,0.58,1,1,1
2026-03-08T07:47:16.357184Z,csr_1772956025,csr_wait_cert,13.44,17.32,87028032,16895069,113268,96812,282217,338964,0,0,0,0,113268,96812,282217,338964,1,ok:1,3.87,0.30,3.64,1.96,0.46,0.58,1,1,1
2026-03-08T07:47:17.456468Z,csr_1772956025,csr_wait_cert,3.23,17.32,87028278,16895174,246,105,282463,339069,0,0,0,0,246,105,282463,339069,1,ok:1,0.00,0.30,1.15,1.96,0.69,0.58,1,1,1
2026-03-08T07:47:18.548669Z,csr_1772956025,csr_wait_cert,12.79,17.32,87031522,16934921,3244,39747,285707,378816,0,0,0,0,3244,39747,285707,378816,1,ok:1,1.16,0.30,4.88,1.96,0.00,0.58,1,1,1
2026-03-08T07:47:19.634999Z,csr_1772956025,csr_wait_cert,7.34,17.32,87040416,16949038,8894,14117,294601,392933,0,0,0,0,8894,14117,294601,392933,1,ok:1,0.00,0.30,2.29,1.96,0.23,0.58,1,1,1
2026-03-08T07:47:20.730406Z,csr_1772956025,csr_wait_cert,5.58,17.32,87056684,16952403,16268,3365,310869,396298,0,0,0,0,16268,3365,310869,396298,1,ok:1,0.00,0.30,2.33,1.96,0.00,0.58,1,1,1
