run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,operation_start,csr_submit_done,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:07.286723Z,/var/lib/docker/volumes,158392158,158411428,19270,true,,10705,8565,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_submit_done,csr_voted,2026-03-08T07:47:07.286723Z,2026-03-08T07:47:09.505434305Z,/var/lib/docker/volumes,158411428,158447849,36421,true,,19806,16615,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_voted,csr_approved,2026-03-08T07:47:09.505434305Z,2026-03-08T07:47:11.962104311Z,/var/lib/docker/volumes,158447849,158484383,36534,true,,20115,16419,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,csr_approved,cert_registered,2026-03-08T07:47:11.962104311Z,2026-03-08T07:47:21.649771718Z,/var/lib/docker/volumes,158484383,158574597,90214,true,,50464,39750,
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,cert_registered,operation_end,2026-03-08T07:47:21.649771718Z,2026-03-08T07:47:21.760976Z,/var/lib/docker/volumes,158574597,158574597,0,true,,0,0,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,operation_start,revocation_submit_done,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:43.983367Z,/var/lib/docker/volumes,158574597,158590041,15444,true,,8238,7206,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_submit_done,revocation_voted,2026-03-08T07:47:43.983367Z,2026-03-08T07:47:47.19351058Z,/var/lib/docker/volumes,158590041,158634674,44633,true,,23431,21202,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_voted,revocation_executed,2026-03-08T07:47:47.19351058Z,2026-03-08T07:47:49.601431375Z,/var/lib/docker/volumes,158634674,158679487,44813,true,,24935,19878,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,revocation_executed,operation_end,2026-03-08T07:47:49.601431375Z,2026-03-08T07:47:50.242676Z,/var/lib/docker/volumes,158679487,158679487,0,true,,0,0,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,operation_start,removal_submit_done,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:10.557488Z,/var/lib/docker/volumes,158679487,158696460,16973,true,,9038,7935,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_submit_done,removal_voted,2026-03-08T07:48:10.557488Z,2026-03-08T07:48:14.164977989Z,/var/lib/docker/volumes,158696460,158743349,46889,true,,24618,22271,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_voted,removal_approved,2026-03-08T07:48:14.164977989Z,2026-03-08T07:48:16.567262397Z,/var/lib/docker/volumes,158743349,158786357,43008,true,,23796,19212,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,removal_approved,reshare_started,2026-03-08T07:48:16.567262397Z,2026-03-08T07:48:16.828531Z,/var/lib/docker/volumes,158786357,158786357,0,true,,0,0,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_started,reshare_completed,2026-03-08T07:48:16.828531Z,2026-03-08T07:48:38.228470541Z,/var/lib/docker/volumes,158786357,158899281,112924,true,,61360,51564,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14,reshare_completed,operation_end,2026-03-08T07:48:38.228470541Z,2026-03-08T07:48:39.167130Z,/var/lib/docker/volumes,158899281,158899281,0,true,,0,0,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,operation_start,join_submit_done,2026-03-08T07:48:57.174173Z,2026-03-08T07:48:59.434909Z,/var/lib/docker/volumes,158899281,158917907,18626,true,,10260,8366,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_submit_done,join_voted,2026-03-08T07:48:59.434909Z,2026-03-08T07:49:03.000501076Z,/var/lib/docker/volumes,158917907,158954224,36317,true,,19649,16668,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_voted,join_approved,2026-03-08T07:49:03.000501076Z,2026-03-08T07:49:05.446054541Z,/var/lib/docker/volumes,158954224,158982319,28095,true,,16839,11256,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,join_approved,reshare_started,2026-03-08T07:49:05.446054541Z,2026-03-08T07:49:05.711193Z,/var/lib/docker/volumes,158982319,158982319,0,true,,0,0,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_started,reshare_completed,2026-03-08T07:49:05.711193Z,2026-03-08T07:49:28.294886188Z,/var/lib/docker/volumes,158982319,159069790,87471,true,,47170,40301,
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15,reshare_completed,operation_end,2026-03-08T07:49:28.294886188Z,2026-03-08T07:49:38.141336Z,/var/lib/docker/volumes,159069790,159263041,193251,true,,103282,89969,
