ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:40:08.501562Z,removal_1772869208,removal_submit,0.00,23.97,82895176,158882495,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.34,0.00,6.74,0.00,1.34,1,4,1
2026-03-07T07:40:09.601304Z,removal_1772869208,removal_submit,13.41,23.98,82926115,158915964,30939,33469,30939,33469,0,0,0,0,30939,33469,30939,33469,1,ok:3,0.00,0.34,10.59,6.74,0.00,1.34,1,4,1
2026-03-07T07:40:10.700555Z,removal_1772869208,removal_wait_vote,20.52,23.99,82993201,159120747,67086,204783,98025,238252,0,0,0,0,67086,204783,98025,238252,1,ok:1,0.24,0.34,15.80,6.74,0.47,1.34,1,4,1
2026-03-07T07:40:11.795947Z,removal_1772869208,removal_wait_vote,28.67,23.99,83063504,159189227,70303,68480,168328,306732,0,0,0,0,70303,68480,168328,306732,1,ok:1,0.47,0.34,19.35,6.74,0.70,1.34,1,4,1
2026-03-07T07:40:12.918697Z,removal_1772869208,removal_wait_vote,24.07,24.00,83171786,159258398,108282,69171,276610,375903,0,0,0,0,108282,69171,276610,375903,1,ok:1,0.23,0.34,22.20,6.74,0.47,1.34,1,4,1
2026-03-07T07:40:14.021280Z,removal_1772869208,removal_wait_vote,39.91,24.01,83320540,159880774,148754,622376,425364,998279,0,0,0,0,148754,622376,425364,998279,1,ok:1,0.91,0.34,25.85,6.74,2.27,1.34,1,4,1
2026-03-07T07:40:15.116489Z,removal_1772869208,removal_wait_vote,21.86,24.01,83364622,159936029,44082,55255,469446,1053534,0,0,0,0,44082,55255,469446,1053534,1,ok:1,0.23,0.34,13.26,6.74,0.00,1.34,1,4,1
2026-03-07T07:40:16.225091Z,removal_1772869208,removal_wait_vote,33.88,24.03,83497720,160553116,133098,617087,602544,1670621,0,0,0,0,133098,617087,602544,1670621,1,ok:1,0.00,0.34,29.44,6.74,1.64,1.34,1,4,1
2026-03-07T07:40:17.328252Z,removal_1772869208,removal_wait_vote,33.64,24.03,83626369,160640790,128649,87674,731193,1758295,0,0,0,0,128649,87674,731193,1758295,1,ok:1,1.14,0.36,26.59,6.74,0.23,1.34,1,4,1
2026-03-07T07:40:18.428841Z,removal_1772869208,removal_wait_vote,24.77,24.04,83701620,161240319,75251,599529,806444,2357824,0,0,0,0,75251,599529,806444,2357824,1,ok:1,0.00,0.36,17.59,6.74,1.39,1.34,1,4,1
