ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:39:49.785123Z,revocation_1772869189,revocation_propose,0.00,23.90,81567661,155971723,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.33,0.00,6.77,0.00,1.33,1,4,1
2026-03-07T07:39:50.889608Z,revocation_1772869189,revocation_propose,17.30,23.91,81605067,156017531,37406,45808,37406,45808,0,0,0,0,37406,45808,37406,45808,1,ok:3,0.95,0.33,13.74,6.77,0.00,1.33,1,4,1
2026-03-07T07:39:51.988909Z,revocation_1772869189,revocation_wait,23.46,23.93,81659410,156194407,54343,176876,91749,222684,0,0,0,0,54343,176876,91749,222684,1,ok:1,0.23,0.33,16.17,6.69,0.68,1.33,1,4,1
2026-03-07T07:39:53.096157Z,revocation_1772869189,revocation_wait,29.74,23.87,81746883,156268051,87473,73644,179222,296328,0,0,0,0,87473,73644,179222,296328,1,ok:1,0.70,0.33,23.19,6.69,0.47,1.33,1,4,1
2026-03-07T07:39:54.212292Z,revocation_1772869189,revocation_wait,23.52,23.88,81837538,156352358,90655,84307,269877,380635,0,0,0,0,90655,84307,269877,380635,1,ok:1,0.24,0.33,20.19,6.69,0.71,1.33,1,4,1
2026-03-07T07:39:55.315083Z,revocation_1772869189,revocation_wait,31.26,23.92,81972824,157022487,135286,670129,405163,1050764,0,0,0,0,135286,670129,405163,1050764,1,ok:1,0.23,0.33,20.46,6.71,3.91,1.34,1,4,1
2026-03-07T07:39:56.405082Z,revocation_1772869189,revocation_wait,33.57,23.93,82112235,157140125,139411,117638,544574,1168402,0,0,0,0,139411,117638,544574,1168402,1,ok:1,0.24,0.34,28.33,6.71,0.00,1.34,1,4,1
2026-03-07T07:39:57.502230Z,revocation_1772869189,revocation_wait,36.71,23.94,82199776,157695968,87541,555843,632115,1724245,0,0,0,0,87541,555843,632115,1724245,1,ok:1,0.71,0.34,24.71,6.71,1.41,1.34,1,4,1
2026-03-07T07:39:58.597941Z,revocation_1772869189,revocation_wait,19.07,23.95,82279673,157752679,79897,56711,712012,1780956,0,0,0,0,79897,56711,712012,1780956,1,ok:1,0.00,0.34,13.72,6.71,0.70,1.34,1,4,1
2026-03-07T07:39:59.726382Z,revocation_1772869189,revocation_wait,27.76,23.95,82364103,157838063,84430,85384,796442,1866340,0,0,0,0,84430,85384,796442,1866340,1,ok:1,0.94,0.34,25.41,6.73,1.41,1.34,1,4,1
