run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10691,20.83487615224212
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10691,20.83487615224212
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10691,20.83487615224212
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10691,20.83487615224212
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8549,16.660495391031514
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,43525,20.335744187785004
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,43525,20.335744187785004
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,43525,20.335744187785004
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,43525,20.335744187785004
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,39932,18.657023248859982
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,65135,20.48160947370738
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,65135,20.48160947370738
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,65135,20.48160947370738
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,65135,20.48160947370738
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,57477,18.073562105170478
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_approved,cert_registered,2026-03-07T07:39:21.580360758Z,2026-03-07T07:39:37.518119759Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,156188,20.52221352099944
