run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,operation_start,csr_submit_done,2026-03-07T07:39:09.744794Z,2026-03-07T07:39:12.117015Z,/var/lib/docker/volumes,277223763,277275076,51313,true,,10691,8549,
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_submit_done,csr_voted,2026-03-07T07:39:12.117015Z,2026-03-07T07:39:15.57659568Z,/var/lib/docker/volumes,277275076,277489108,214032,true,,43525,39932,
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_voted,csr_approved,2026-03-07T07:39:15.57659568Z,2026-03-07T07:39:21.580360758Z,/var/lib/docker/volumes,277489108,277807125,318017,true,,65135,57477,
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,csr_approved,cert_registered,2026-03-07T07:39:21.580360758Z,2026-03-07T07:39:37.518119759Z,/var/lib/docker/volumes,277807125,278568193,761068,true,,156188,136316,
run_006,csr,csr_1772869149,csr-irs3-1772869149,csr-irs3-1772869149,,cert_registered,operation_end,2026-03-07T07:39:37.518119759Z,2026-03-07T07:39:39.312690Z,/var/lib/docker/volumes,278568193,278568193,0,true,,0,0,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,operation_start,revocation_submit_done,2026-03-07T07:39:49.359686Z,2026-03-07T07:39:51.770934Z,/var/lib/docker/volumes,278603250,278643443,40193,true,,8247,7205,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_submit_done,revocation_voted,2026-03-07T07:39:51.770934Z,2026-03-07T07:39:54.661103139Z,/var/lib/docker/volumes,278643443,278826630,183187,true,,37140,34627,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_voted,revocation_executed,2026-03-07T07:39:54.661103139Z,2026-03-07T07:39:59.765458921Z,/var/lib/docker/volumes,278826630,279172520,345890,true,,70997,61902,
run_006,revocation,revocation_1772869189,revoke-irs3-1772869189,revoke-irs3-1772869189,,revocation_executed,operation_end,2026-03-07T07:39:59.765458921Z,2026-03-07T07:40:00.340578Z,/var/lib/docker/volumes,279172520,279172520,0,true,,0,0,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,operation_start,removal_submit_done,2026-03-07T07:40:08.060579Z,2026-03-07T07:40:10.474208Z,/var/lib/docker/volumes,279172520,279218832,46312,true,,9485,8372,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_submit_done,removal_voted,2026-03-07T07:40:10.474208Z,2026-03-07T07:40:13.188590003Z,/var/lib/docker/volumes,279218832,279377799,158967,true,,32292,29799,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_voted,removal_approved,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:18.376351144Z,/var/lib/docker/volumes,279377799,279727117,349318,true,,71596,62934,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_approved,reshare_started,2026-03-07T07:40:18.376351144Z,2026-03-07T07:40:18.911558Z,/var/lib/docker/volumes,279727117,279727117,0,true,,0,0,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_started,reshare_completed,2026-03-07T07:40:18.911558Z,2026-03-07T07:40:55.864364637Z,/var/lib/docker/volumes,279727117,280633485,906368,true,,186978,158456,
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_completed,operation_end,2026-03-07T07:40:55.864364637Z,2026-03-07T07:40:57.528311Z,/var/lib/docker/volumes,280633485,280633485,0,true,,0,0,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,operation_start,join_submit_done,2026-03-07T07:41:05.113639Z,2026-03-07T07:41:07.532067Z,/var/lib/docker/volumes,280633485,280685037,51552,true,,10689,8796,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_submit_done,join_voted,2026-03-07T07:41:07.532067Z,2026-03-07T07:41:10.488846486Z,/var/lib/docker/volumes,280685037,280821561,136524,true,,27928,24812,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_voted,join_approved,2026-03-07T07:41:10.488846486Z,2026-03-07T07:41:12.559913496Z,/var/lib/docker/volumes,280821561,281008216,186655,true,,38718,31783,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_approved,reshare_started,2026-03-07T07:41:12.559913496Z,2026-03-07T07:41:13.992373Z,/var/lib/docker/volumes,281008216,281008216,0,true,,0,0,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_started,reshare_completed,2026-03-07T07:41:13.992373Z,2026-03-07T07:41:47.891121662Z,/var/lib/docker/volumes,281008216,281626497,618281,true,,126981,110357,
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_completed,operation_end,2026-03-07T07:41:47.891121662Z,2026-03-07T07:42:02.790168Z,/var/lib/docker/volumes,281626497,282393492,766995,true,,158039,134839,
