run_id,run_num,metric,latency_ms
run_001,1,end_to_end_ms,50.525604799999996
run_002,2,end_to_end_ms,51.335471766666664
run_003,3,end_to_end_ms,47.0528909
run_004,4,end_to_end_ms,49.0561817
run_005,5,end_to_end_ms,48.1504129
run_006,6,end_to_end_ms,53.39300223333333
run_007,7,end_to_end_ms,49.14243436666666
run_008,8,end_to_end_ms,47.50290303333334
run_009,9,end_to_end_ms,48.61500146666666
run_010,10,end_to_end_ms,49.09939096666667
run_001,1,merkle_proof_ms,13.456090333333332
run_002,2,merkle_proof_ms,13.695691633333333
run_003,3,merkle_proof_ms,12.527439933333333
run_004,4,merkle_proof_ms,12.836034666666666
run_005,5,merkle_proof_ms,12.908830733333334
run_006,6,merkle_proof_ms,13.886413833333334
run_007,7,merkle_proof_ms,13.321506966666668
run_008,8,merkle_proof_ms,12.629023033333334
run_009,9,merkle_proof_ms,12.586393133333333
run_010,10,merkle_proof_ms,13.248656366666667
run_001,1,merkle_root_ms,23.624000033333335
run_002,2,merkle_root_ms,24.013319000000003
run_003,3,merkle_root_ms,21.799328166666665
run_004,4,merkle_root_ms,22.6518874
run_005,5,merkle_root_ms,22.356848133333333
run_006,6,merkle_root_ms,25.6689762
run_007,7,merkle_root_ms,22.688946766666668
run_008,8,merkle_root_ms,21.957919766666667
run_009,9,merkle_root_ms,22.843944
run_010,10,merkle_root_ms,22.769703366666665
run_001,1,proof_verify_ms,0.027910166666666666
run_002,2,proof_verify_ms,0.0238492
run_003,3,proof_verify_ms,0.024785633333333335
run_004,4,proof_verify_ms,0.0250615
run_005,5,proof_verify_ms,0.0226252
run_006,6,proof_verify_ms,0.025128933333333332
run_007,7,proof_verify_ms,0.02280256666666667
run_008,8,proof_verify_ms,0.0231524
run_009,9,proof_verify_ms,0.023919166666666665
run_010,10,proof_verify_ms,0.022921566666666667
run_001,1,status_ms,13.192854500000001
run_002,2,status_ms,13.387631066666668
run_003,3,status_ms,12.482999466666666
run_004,4,status_ms,13.3158854
run_005,5,status_ms,12.652417933333334
run_006,6,status_ms,13.586598666666667
run_007,7,status_ms,12.896027766666666
run_008,8,status_ms,12.672653966666667
run_009,9,status_ms,12.938414333333332
run_010,10,status_ms,12.827119066666667
