run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,2692432,11318.0,0.0,active_index,38.0,237.88937974907228
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,2692432,11318.0,0.0,certificate,3562.0,237.88937974907228
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,2692432,11318.0,0.0,proposal,7718.0,237.88937974907228
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_approved,run_001|csr|csr_approved|csr-irs3-1772988668,1725623,,,,,
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772988668,51294,3418.0,0.0,proposal,3418.0,15.00702165008777
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,run_001|csr|csr_voted|csr-irs3-1772988668,174567,25350.0,0.0,proposal,22450.0,6.886272189349112
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,run_001|csr|csr_voted|csr-irs3-1772988668,174567,25350.0,0.0,vote,2900.0,6.886272189349112
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,operation_end,run_001|csr|operation_end|csr-irs3-1772988668,0,,,,,
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_approved,run_001|join|member_join_approved|join-irs3-1772989024,1366377,5210.0,0.0,ca_state,5210.0,262.2604606525912
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_requested,run_001|join|member_join_requested|join-irs3-1772989024,50035,2876.0,0.0,proposal,2876.0,17.39742698191933
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,run_001|join|member_join_voted|join-irs3-1772989024,174708,22636.0,0.0,proposal,19740.0,7.718148082700123
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,run_001|join|member_join_voted|join-irs3-1772989024,174708,22636.0,0.0,vote,2896.0,7.718148082700123
run_001,join,join-irs3-1772989024,join-irs3-1772989024,operation_end,run_001|join|operation_end|join-irs3-1772989024,7678489,,,,,
run_001,join,join-irs3-1772989024,join-irs3-1772989024,reshare_completed,run_001|join|reshare_completed|join-irs3-1772989024,4536802,,,,,
run_001,join,join-irs3-1772989024,join-irs3-1772989024,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772989024,0,,,,,
