workflow_base,tss_cpu_avg_count,tss_cpu_avg_mean,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_median,tss_mem_avg_count,tss_mem_avg_mean,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_median,component,peer_cpu_avg_count,peer_cpu_avg_mean,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_median,peer_mem_avg_count,peer_mem_avg_mean,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_median,orderer_cpu_avg_count,orderer_cpu_avg_mean,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_median,orderer_mem_avg_count,orderer_mem_avg_mean,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_median
csr,10.0,40.709,38.84,44.62,40.185,10.0,1.4529999999999998,1.4,1.51,1.45,tss,,,,,,,,,,,,,,,,,,,,
join,10.0,35.482,32.28,39.44,35.185,10.0,1.596,1.58,1.62,1.59,tss,,,,,,,,,,,,,,,,,,,,
removal,10.0,27.415,24.16,30.93,27.659999999999997,10.0,1.534,1.52,1.55,1.53,tss,,,,,,,,,,,,,,,,,,,,
revocation,10.0,1.248,0.8,2.28,0.98,10.0,1.394,1.35,1.44,1.39,tss,,,,,,,,,,,,,,,,,,,,
csr,,,,,,,,,,,peer,10.0,13.106,12.58,13.53,13.12,10.0,10.056999999999999,9.52,10.57,9.89,,,,,,,,,,
join,,,,,,,,,,,peer,10.0,12.619,12.37,13.02,12.585,10.0,10.036,9.53,10.55,10.004999999999999,,,,,,,,,,
removal,,,,,,,,,,,peer,10.0,12.251999999999999,12.07,12.38,12.26,10.0,9.977,9.44,10.52,9.795,,,,,,,,,,
revocation,,,,,,,,,,,peer,10.0,16.083,15.57,17.17,16.055,10.0,10.012,9.42,10.54,9.865,,,,,,,,,,
csr,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.681,0.63,0.76,0.68,10.0,1.212,1.0,1.41,1.22
join,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.621,0.58,0.64,0.625,10.0,1.182,1.04,1.33,1.21
removal,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.576,0.55,0.6,0.58,10.0,1.1800000000000002,1.04,1.33,1.21
revocation,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.901,0.77,1.09,0.885,10.0,1.2029999999999998,1.03,1.38,1.22
