run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,,0fb70eacf9e46c58af8315dece06a7d19eb112a1c63ab7be84fd89c6ac442e3d,eaa3dac785c42a0723e45806945aba5471745f3bed37348e4e5e9692b58bd6a5,success,,2026-03-08 16:51:07.888689+00:00,2026-03-08 16:52:19.641660+00:00,2026-03-08 16:51:08.063843+00:00,2026-03-08 16:51:13.054259+00:00,2026-03-08 16:51:27.430566+00:00,,,2026-03-08 16:52:18.054632+00:00,,2026-03-08 16:52:19.641033+00:00,,,1,0,0,0,{},0.0,0.0025739669799804,,,,,0.0,0.0025739669799804,,,,,0,0,,no_height_metric,1,71.752971,0.175154,4.990416,14.376307,50.624066,,,,,,,52.211094,1.587028,1.586401,0.000627,19.541877,,,1.587028,50.624066,21.128905,52.211094,71.752971,0.0,0.0,0.0,-0.0,0.0,71.752971
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,4d6eeef6778f5fd8627b4e8aa1d2fd8d4e07da93b6b2936070728d7fd9d80938,1af3c898725ac2e87af894d0dc3178a1ce52f277ccc005f18868120de96ea9da,success,,2026-03-08 16:52:40.574122+00:00,2026-03-08 16:53:01.484170+00:00,2026-03-08 16:52:42.891745+00:00,2026-03-08 16:52:46.232878+00:00,2026-03-08 16:53:00.741463+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,1,20.910048,2.317623,3.341133,14.508585,,,,,,,,0.742707,,,,20.167341,,,0.742707,,20.910048,0.742707,20.910048,0.0,0.0,0.0,-0.0,0.0,20.910048
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13.0,985ca55d4a3cfa334e71b5c974b15655e67b41a849124c037aa6631654c98a42,2f3c82f0050336b5b3c19c8b6be16d11029f57fa3c6b8ca5592fbffaf479577e,success,,2026-03-08 16:53:20.506322+00:00,2026-03-08 16:56:45.576005+00:00,2026-03-08 16:53:22.854371+00:00,2026-03-08 16:53:25.210847+00:00,2026-03-08 16:53:39.018712+00:00,,2026-03-08 16:56:43.702523+00:00,,2026-03-08 16:56:45.575258+00:00,,,,1,0,0,0,{},,,0.0,186.17770409584045,0.0,0.0028512477874755,0.0,186.18055534362796,,,,,0,0,,no_height_metric,1,205.069683,2.348049,2.356476,13.807865,,,184.683811,,1.873482,1.872735,0.000747,186.557293,,,,18.51239,184.683811,1.872735,0.000747,186.556546,18.513137,186.557293,205.069683,0.0,0.0,0.0,-0.0,0.0,205.069683
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14.0,cd848755f9222038cb05d3d786a55071cb734e45819ee34fb0eb371f8dc6ba2c,,success,,2026-03-08 16:57:04.460321+00:00,2026-03-08 17:00:38.465272+00:00,2026-03-08 16:57:06.847614+00:00,2026-03-08 16:57:09.410645+00:00,2026-03-08 16:57:22.921828+00:00,2026-03-08 16:58:00.566927+00:00,2026-03-08 16:59:44.593965+00:00,,2026-03-08 17:00:38.464493+00:00,,,,1,0,0,0,{},,,0.0,195.10753083229065,0.0,0.0027394294738769,0.0,195.11027026176453,,,,,0,0,,no_height_metric,1,214.004951,2.387293,2.563031,13.511183,,37.645099,141.672137,104.027038,53.871307,53.870528,0.000779,195.543444,,,,18.461507,141.67213700000002,53.870528,0.000779,195.54266500000003,18.462286000000002,195.54344400000002,214.00495100000003,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,0.0,214.00495100000003
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,d7c58d7ea583649bf50071eb57107819aab8a04b05cc9f86c78b58635b01bfff,f419fd4469f8363501adfe90608b973bad87bee4ad3021bf290f57e96c9a05c5,success,,2026-03-08 17:00:46.911316+00:00,2026-03-08 17:02:01.348594+00:00,2026-03-08 17:00:47.098262+00:00,2026-03-08 17:00:52.104294+00:00,2026-03-08 17:01:04.563331+00:00,,,2026-03-08 17:01:59.421858+00:00,,2026-03-08 17:02:01.348015+00:00,,,1,0,0,0,{},0.0,0.0023729801177978,,,,,0.0,0.0023729801177978,,,,,0,0,,no_height_metric,2,74.437278,0.186946,5.006032,12.459037,54.858527,,,,,,,56.785263,1.926736,1.926157,0.000579,17.652015,,,1.926736,54.858527,19.578750999999997,56.785263,74.43727799999999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,74.43727799999999
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,722251eb1af7b23192d3616e7b62ddd3f80ddd4d8d2bde5c8d5177763a42fe21,03966e950b603325217b0ba4a7e3c9ff40e08b9ce82b4b5fbb79418feed81d9d,success,,2026-03-08 17:02:22.334121+00:00,2026-03-08 17:02:41.215440+00:00,2026-03-08 17:02:24.675335+00:00,2026-03-08 17:02:26.991671+00:00,2026-03-08 17:02:40.808000+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,2,18.881319,2.341214,2.316336,13.816329,,,,,,,,0.40744,,,,18.473879,,,0.40744,,18.881319,0.40744,18.881319,0.0,0.0,0.0,-0.0,0.0,18.881319
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15.0,fbab750911fd5d58cbed49118c77bd2446580f4caa8a11c6e9d4c207883b3cc0,83ff8b46e239ebca0f6b03c9ff60b9351af67371c494f7301681f297f9e83775,success,,2026-03-08 17:03:00.098743+00:00,2026-03-08 17:06:37.213929+00:00,2026-03-08 17:03:02.513224+00:00,2026-03-08 17:03:05.094084+00:00,2026-03-08 17:03:19.351114+00:00,,2026-03-08 17:06:36.647858+00:00,,2026-03-08 17:06:37.213198+00:00,,,,1,0,0,0,{},,,0.0,196.1808967590332,0.0,0.0027248859405517,0.0,196.18362164497373,,,,,0,0,,no_height_metric,2,217.115186,2.414481,2.58086,14.25703,,,197.296744,,0.566071,0.56534,0.000731,197.862815,,,,19.252371,197.296744,0.56534,0.000731,197.86208399999998,19.253102,197.86281499999998,217.115186,0.0,0.0,0.0,-0.0,0.0,217.115186
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16.0,73304cfa0e137f8b2ac240be3ac13b559414ed184dfb74c6e6a238acff51e600,,success,,2026-03-08 17:06:56.127138+00:00,2026-03-08 17:10:40.497505+00:00,2026-03-08 17:06:58.529809+00:00,2026-03-08 17:07:01.060381+00:00,2026-03-08 17:07:14.058211+00:00,2026-03-08 17:08:09.557418+00:00,2026-03-08 17:09:53.467909+00:00,,2026-03-08 17:10:40.496729+00:00,,,,1,0,0,0,{},,,0.0,205.44005680084229,0.0,0.0029830932617187,0.0,205.443039894104,,,,,0,0,,no_height_metric,2,224.370367,2.402671,2.530572,12.99783,,55.499207,159.409698,103.910491,47.029596,47.02882,0.000776,206.439294,,,,17.931072999999998,159.409698,47.02882,0.000776,206.438518,17.931848999999996,206.439294,224.370367,0.0,0.0,0.0,-0.0,0.0,224.370367
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,889705108221eefe684467b294ba5e69cae733a358852dd73deda398a412a563,1afb7271694db50920c90d61feeec003db723de09d9da4f209b6a030b18f1896,success,,2026-03-08 17:10:49.122811+00:00,2026-03-08 17:12:03.544533+00:00,2026-03-08 17:10:49.304894+00:00,2026-03-08 17:10:55.243733+00:00,2026-03-08 17:11:11.984804+00:00,,,2026-03-08 17:12:02.447687+00:00,,2026-03-08 17:12:03.543722+00:00,,,1,0,0,0,{},0.0,0.003688097000122,,,,,0.0,0.003688097000122,,,,,0,0,,no_height_metric,3,74.421722,0.182083,5.938839,16.741071,50.462883,,,,,,,51.559729,1.096846,1.096035,0.000811,22.861993000000002,,,1.096846,50.462883,23.958839,51.559729,74.421722,0.0,0.0,0.0,-0.0,0.0,74.421722
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,4fe95b68244a7deea790087f82ab5f222c5a21ff19a2cc44bd60ba998c306c70,cb9ca9cf8fdac18a1897736c5743655afab1ab5724db05a4c0099708a6bdbc29,success,,2026-03-08 17:12:24.678057+00:00,2026-03-08 17:12:43.522862+00:00,2026-03-08 17:12:27.019373+00:00,2026-03-08 17:12:29.385601+00:00,2026-03-08 17:12:41.691435+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,3,18.844805,2.341316,2.366228,12.305834,,,,,,,,1.831427,,,,17.013378000000003,,,1.831427,,18.844805000000004,1.831427,18.844805000000004,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,18.844805000000004
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17.0,1652dc9d37e7dd2e2ee191e6e5a325cc3fdbc64f2c0a4d9d46944541d1a223a1,af64941be1713a6bc051a448200a84103cbbb786ba16faff17b5ace02112b118,success,,2026-03-08 17:13:02.554457+00:00,2026-03-08 17:16:13.315513+00:00,2026-03-08 17:13:04.927633+00:00,2026-03-08 17:13:07.330020+00:00,2026-03-08 17:13:19.531264+00:00,,2026-03-08 17:16:13.054424+00:00,,2026-03-08 17:16:13.314680+00:00,,,,1,0,0,0,{},,,0.0,171.8968825340271,0.0,0.0033793449401855,0.0,171.90026187896729,,,,,0,0,,no_height_metric,3,190.761056,2.373176,2.402387,12.201244,,,173.52316,,0.261089,0.260256,0.000833,173.784249,,,,16.976807,173.52316,0.260256,0.000833,173.783416,16.97764,173.784249,190.761056,0.0,0.0,0.0,-0.0,0.0,190.761056
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18.0,79a68217e721a4939cfca7a9bd1d8dd3e691990673b7480e347a96f2a17ff2d5,,success,,2026-03-08 17:16:32.254746+00:00,2026-03-08 17:19:58.418537+00:00,2026-03-08 17:16:34.650408+00:00,2026-03-08 17:16:37.040964+00:00,2026-03-08 17:16:49.059860+00:00,2026-03-08 17:17:36.575319+00:00,2026-03-08 17:19:21.880948+00:00,,2026-03-08 17:19:58.417645+00:00,,,,1,0,0,0,{},,,0.0,189.21166682243347,0.0,0.0033717155456542,0.0,189.21503853797915,,,,,0,0,,no_height_metric,3,206.163791,2.395662,2.390556,12.018896,,47.515459,152.821088,105.305629,36.537589,36.536697,0.000892,189.358677,,,,16.805114,152.821088,36.536697,0.000892,189.357785,16.806006,189.358677,206.163791,0.0,0.0,0.0,-0.0,0.0,206.163791
