workflow_base,action,physical_delta_bytes_count,physical_delta_bytes_mean,physical_delta_bytes_median,physical_delta_bytes_sum,physical_delta_bytes_max,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,amplification_factor_count,amplification_factor_mean,amplification_factor_median,amplification_factor_sum,amplification_factor_max
csr,certificate_registered,39,2780203.794871795,2836854.0,108427948,3097584,39,11647.846153846154,11676.0,454266.0,11684.0,39,238.68624915899758,243.08946015424164,9308.763717200905,265.3404145965393
csr,csr_approved,10,1563706.4,1482546.5,15637064,1932755,0,,,0.0,,0,,,0.0,
csr,csr_submitted,10,51367.1,51377.5,513671,51394,10,3424.4,3426.0,34244.0,3426.0,10,15.00032499970737,14.999708114419148,150.0032499970737,15.013442431326709
csr,csr_voted,20,210198.3,214145.5,4203966,293101,20,25380.8,25388.0,507616.0,25390.0,20,8.281216946509462,8.435987047880795,165.62433893018923,11.54486371514101
csr,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,1651624.3,1540159.5,16516243,2035371,10,5210.0,5210.0,52100.0,5210.0,10,317.0104222648753,295.6160268714011,3170.1042226487525,390.6662188099808
join,member_join_requested,10,53113.2,52600.0,531132,56603,10,2875.6,2876.0,28756.0,2876.0,10,18.470434311815,18.289290681502088,184.70434311815,19.68115438108484
join,member_join_voted,20,178219.5,178157.0,3564390,261722,20,22635.8,22638.0,452716.0,22640.0,20,7.873453291455597,7.87016159325394,157.46906582911194,11.562201802438594
join,operation_end,10,8521591.3,8678282.0,85215913,10672176,0,,,0.0,,0,,,0.0,
join,reshare_completed,10,4372418.5,4358563.0,43724185,4805643,0,,,0.0,,0,,,0.0,
join,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,member_removal_proposed,10,48061.1,48072.0,480611,51316,10,1275.6,1276.0,12756.0,1276.0,10,37.67682937047771,37.673981191222566,376.76829370477714,40.21630094043887
removal,member_removal_voted,20,197205.7,196401.0,3944114,276691,20,14657.6,14660.0,293152.0,14660.0,20,13.454547703275827,13.39706684856753,269.09095406551654,18.87387448840382
removal,member_removed,10,1665447.5,1654664.5,16654475,1928167,10,4846.0,4846.0,48460.0,4846.0,10,343.67468014857616,341.4495460173339,3436.7468014857614,397.88836153528683
removal,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,reshare_completed,10,15517521.2,10396953.5,155175212,72912944,0,,,0.0,,0,,,0.0,
removal,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,20,1377127.5,1331534.5,27542550,1691795,20,4234.8,4234.0,84696.0,4242.0,20,325.16428485809615,314.3364571815815,6503.285697161923,398.8201320132013
revocation,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,revocation_proposed,10,40195.1,40193.0,401951,40213,10,1213.6,1214.0,12136.0,1214.0,10,33.12058014622789,33.11202635914333,331.2058014622789,33.210743801652896
revocation,revocation_voted,20,205906.2,149193.0,4118124,614579,20,14347.2,14350.0,286944.0,14350.0,20,14.35013086042728,10.396724738675958,287.0026172085456,42.82780487804878
