run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_001,2026-03-08T16:51:07.888689Z,2026-03-08T16:52:19.641660Z,csr,csr-irs3-1772988668,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,1,220,176,44,0
run_001,2026-03-08T16:52:40.574122Z,2026-03-08T16:53:01.484170Z,revocation,revoke-irs3-1772988760,0,0,0,0,0,0,{},{},,revocation,1,0,0,0,0
run_001,2026-03-08T16:53:20.506322Z,2026-03-08T16:56:45.576005Z,removal,remove-irs3-member1-1772988800,0,0,0,0,0,0,{},{},,removal,1,0,0,0,0
run_001,2026-03-08T16:57:04.460321Z,2026-03-08T17:00:38.465272Z,join,join-irs3-1772989024,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,1,99,88,11,-11
run_002,2026-03-08T17:00:46.911316Z,2026-03-08T17:02:01.348594Z,csr,csr-irs3-1772989247,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,2,220,176,44,0
run_002,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:41.215440Z,revocation,revoke-irs3-1772989342,0,0,0,0,0,0,{},{},,revocation,2,0,0,0,0
run_002,2026-03-08T17:03:00.098743Z,2026-03-08T17:06:37.213929Z,removal,remove-irs3-member1-1772989380,0,0,0,0,0,0,{},{},,removal,2,0,0,0,0
run_002,2026-03-08T17:06:56.127138Z,2026-03-08T17:10:40.497505Z,join,join-irs3-1772989616,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,2,99,88,11,-11
run_003,2026-03-08T17:10:49.122811Z,2026-03-08T17:12:03.544533Z,csr,csr-irs3-1772989849,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,3,220,176,44,0
run_003,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:43.522862Z,revocation,revoke-irs3-1772989944,0,0,0,0,0,0,{},{},,revocation,3,0,0,0,0
run_003,2026-03-08T17:13:02.554457Z,2026-03-08T17:16:13.315513Z,removal,remove-irs3-member1-1772989982,0,0,0,0,0,0,{},{},,removal,3,0,0,0,0
run_003,2026-03-08T17:16:32.254746Z,2026-03-08T17:19:58.418537Z,join,join-irs3-1772990192,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,3,99,88,11,-11
run_004,2026-03-08T17:20:06.936201Z,2026-03-08T17:21:17.624208Z,csr,csr-irs3-1772990407,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,4,220,176,44,0
run_004,2026-03-08T17:21:38.618049Z,2026-03-08T17:21:55.565855Z,revocation,revoke-irs3-1772990498,0,0,0,0,0,0,{},{},,revocation,4,0,0,0,0
run_004,2026-03-08T17:22:14.504131Z,2026-03-08T17:25:27.332340Z,removal,remove-irs3-member1-1772990534,0,0,0,0,0,0,{},{},,removal,4,0,0,0,0
run_004,2026-03-08T17:25:46.301482Z,2026-03-08T17:29:22.632657Z,join,join-irs3-1772990746,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,4,99,88,11,-11
run_005,2026-03-08T17:29:31.313534Z,2026-03-08T17:30:43.805685Z,csr,csr-irs3-1772990971,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,5,220,176,44,0
run_005,2026-03-08T17:31:04.857907Z,2026-03-08T17:31:23.683930Z,revocation,revoke-irs3-1772991065,0,0,0,0,0,0,{},{},,revocation,5,0,0,0,0
run_005,2026-03-08T17:31:42.870131Z,2026-03-08T17:35:22.216173Z,removal,remove-irs3-member1-1772991103,0,0,0,0,0,0,{},{},,removal,5,0,0,0,0
run_005,2026-03-08T17:35:41.277505Z,2026-03-08T17:38:55.264951Z,join,join-irs3-1772991341,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,5,99,88,11,-11
run_006,2026-03-08T17:39:03.908532Z,2026-03-08T17:40:09.973710Z,csr,csr-irs3-1772991544,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,6,220,176,44,0
run_006,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:50.048729Z,revocation,revoke-irs3-1772991631,0,0,0,0,0,0,{},{},,revocation,6,0,0,0,0
