run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,blockchain,client_to_submit,0.175154
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,blockchain,submit_to_vote,4.990416
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,blockchain,vote_to_signature,14.376307
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,tss_coordination,signature_to_registration,50.624066
run_001,csr,csr_1772988667,csr-irs3-1772988668,csr-irs3-1772988668,blockchain,registration_to_operation_end,1.587028
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,blockchain,client_to_submit,2.317623
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,blockchain,submit_to_vote,3.341133
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,blockchain,vote_to_execution,14.508585
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,blockchain,execution_to_operation_end,0.742707
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,blockchain,client_to_submit,2.348049
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,blockchain,submit_to_vote,2.356476
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,blockchain,vote_to_execution,13.807865
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,tss_coordination,execution_to_reshare_completed,184.683811
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,tss_coordination,reshare_complete_to_local_idle,1.872735
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,blockchain,local_idle_to_operation_end,0.000747
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,blockchain,client_to_submit,2.387293
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,blockchain,submit_to_vote,2.563031
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,blockchain,vote_to_approval,13.511183
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,tss_coordination,approval_to_reshare_start,37.645099
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,tss_coordination,reshare_window,104.027038
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,tss_coordination,reshare_complete_to_local_idle,53.870528
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,blockchain,local_idle_to_operation_end,0.000779
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,blockchain,client_to_submit,0.186946
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,blockchain,submit_to_vote,5.006032
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,blockchain,vote_to_signature,12.459037
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,tss_coordination,signature_to_registration,54.858527
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,blockchain,registration_to_operation_end,1.926736
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,blockchain,client_to_submit,2.341214
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,blockchain,submit_to_vote,2.316336
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,blockchain,vote_to_execution,13.816329
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,blockchain,execution_to_operation_end,0.40744
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,blockchain,client_to_submit,2.414481
