run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,12855,12779,65252,64265,987,5,197.4,11318.0,13052.4,1537.0,1734.3999999999996,1.1358013783353949,1.1532426223714436
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772988668,7503,7427,8474,7503,971,1,971.0,3418.0,8474.0,4085.0,5056.0,2.195143358689292,2.4792276184903455
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,run_001|csr|csr_voted|csr-irs3-1772988668,8497,8422,82339,81331,1008,10,246.0,25350.0,8743.0,-16853.0,-16607.0,0.33518737672583826,0.3448915187376726
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,signing_initiated,run_001|csr|signing_initiated|csr-irs3-1772988668,9464,9389,42924,41936,988,5,971.0,,10435.0,,,,
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,threshold_reached,run_001|csr|threshold_reached|csr-irs3-1772988668,7993,7917,64903,63903,1000,8,125.0,,8118.0,,,,
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_approved,run_001|join|member_join_approved|join-irs3-1772989024,15777,15701,64101,63118,983,4,245.75,5210.0,16022.75,10567.0,10812.75,3.0282149712092132,3.075383877159309
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_requested,run_001|join|member_join_requested|join-irs3-1772989024,7444,7368,8414,7444,970,1,970.0,2876.0,8414.0,4568.0,5538.0,2.588317107093185,2.9255910987482614
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,run_001|join|member_join_voted|join-irs3-1772989024,8538,8463,67871,66871,1000,8,326.666667,22636.0,8864.666667,-14098.0,-13771.333333,0.3771867821169818,0.3916180715232373
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772988800,7015,6940,7986,7015,971,1,971.0,1276.0,7986.0,5739.0,6710.0,5.497648902821316,6.258620689655173
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772988800,7809,7733,69636,68633,1004,9,165.333333,14660.0,7974.333333,-6851.0,-6685.666667,0.5326739427012278,0.5439517962482947
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772988800,14645,14570,103527,102532,995,7,142.142857,4846.0,14787.142857,9799.0,9941.142857,3.0220800660338423,3.051412062938506
run_001,reshare,14,nan,reshare_completion_proposed,run_001|reshare|reshare_completion_proposed|14,12244,12169,123118,122110,1008,10,100.8,,12344.8,,,,
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772988760,9933,9857,60599,59607,992,6,165.333333,4242.0,10098.333333,5691.0,5856.3333330000005,2.3415841584158414,2.3805594844413016
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772988760,6158,6083,7128,6158,970,1,970.0,1214.0,7128.0,4944.0,5914.0,5.072487644151565,5.871499176276771
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772988760,7435,7359,69951,68944,1007,10,142.285714,14350.0,7577.285714,-6915.0,-6772.714286,0.5181184668989547,0.5280338476655052
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,12906,12830,13877,12906,971,1,971.0,11676.0,13877.0,1230.0,2201.0,1.105344295991778,1.1885063377869134
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772989247,7513,7437,8483,7513,970,1,970.0,3426.0,8483.0,4087.0,5057.0,2.192936368943374,2.476065382370111
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,run_002|csr|csr_voted|csr-irs3-1772989247,8506,8431,75685,74681,1004,9,246.0,25390.0,8752.0,-16884.0,-16638.0,0.3350137849547066,0.34470263883418667
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,signing_initiated,run_002|csr|signing_initiated|csr-irs3-1772989247,9471,9396,59944,58948,996,7,971.0,,10442.0,,,,
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,threshold_reached,run_002|csr|threshold_reached|csr-irs3-1772989247,7985,7910,64914,63914,1000,8,125.0,,8110.0,,,,
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_approved,run_002|join|member_join_approved|join-irs3-1772989616,15826,15750,80095,79107,988,5,197.6,5210.0,16023.6,10616.0,10813.6,3.037619961612284,3.0755470249520154
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_requested,run_002|join|member_join_requested|join-irs3-1772989616,7592,7516,8563,7592,971,1,971.0,2876.0,8563.0,4716.0,5687.0,2.6397774687065367,2.9773991655076495
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,run_002|join|member_join_voted|join-irs3-1772989616,8578,8503,67989,66989,1000,8,487.0,22638.0,9065.0,-14060.0,-13573.0,0.3789203993285626,0.4004329004329004
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772989380,7167,7092,8137,7167,970,1,970.0,1276.0,8137.0,5891.0,6861.0,5.616771159874608,6.3769592476489025
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772989380,7846,7770,69984,68980,1004,9,197.4,14660.0,8043.4,-6814.0,-6616.6,0.5351978171896317,0.5486630286493861
