workflow_base,stage_group,stage_name,count,mean,min,max,median
csr,blockchain,client_to_submit,10,0.1886352,0.175154,0.223035,0.18547950000000002
csr,blockchain,registration_to_operation_end,10,1.1472061,0.129191,1.931826,1.1482885
csr,blockchain,submit_to_vote,10,4.9262234,4.40337,5.938839,4.938707
csr,blockchain,vote_to_signature,10,14.010721900000002,12.459037,17.322386,13.167791000000001
csr,tss_coordination,signature_to_registration,10,51.508336699999994,48.422137,54.858527,51.0958635
join,blockchain,client_to_submit,10,2.3979396,2.375899,2.421029,2.3991664999999998
join,blockchain,local_idle_to_operation_end,10,0.0007491,0.000666,0.000892,0.0007515
join,blockchain,submit_to_vote,10,2.6541268,2.346827,3.437701,2.5507334999999998
join,blockchain,vote_to_approval,10,13.6516899,12.018896,15.700578,13.270494
join,tss_coordination,approval_to_reshare_start,10,45.2651888,36.144657,55.539259,44.8352675
join,tss_coordination,reshare_complete_to_local_idle,10,45.5834988,33.3595,57.443538,47.342606
join,tss_coordination,reshare_window,10,104.2404068,102.27297,106.472229,104.150125
removal,blockchain,client_to_submit,10,2.4020659,2.348049,2.447019,2.410926
removal,blockchain,local_idle_to_operation_end,10,0.0007537,0.000638,0.000976,0.000731
removal,blockchain,submit_to_vote,10,2.5951758,2.353166,3.587495,2.4026315
removal,blockchain,vote_to_execution,10,13.2452689,11.591165,15.157157,13.163235
removal,tss_coordination,execution_to_reshare_completed,10,177.3412036,152.671734,201.032839,174.05447550000002
removal,tss_coordination,reshare_complete_to_local_idle,10,0.9970683000000001,0.111599,1.962248,1.042543
revocation,blockchain,client_to_submit,10,2.345241,2.317623,2.394263,2.341265
revocation,blockchain,execution_to_operation_end,10,1.1410147,0.40744,2.074014,0.807456
revocation,blockchain,submit_to_vote,10,2.5976667,2.260802,3.341133,2.436138
revocation,blockchain,vote_to_execution,10,13.025157100000001,11.476758,14.508585,13.058868499999999
