run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_001,csr,csr-irs3-1772988668,945406,40086.0,20954.0,1893.91627,62933.91627,807098.6,860681,17220,66840,665,882472.08373,888276.6,888276.6,0.0,888276.6,0.0,0.0,0.0,807098.6
run_001,join,join-irs3-1772989024,2795001,30722.0,33411.0,2301.452381,66434.45238100001,2440605.25,2497286,33901,262484,1330,2728566.547619,2734973.25,2734973.25,0.0,264648.25,0.0,926939.0,1543386.0,2440605.25
run_001,removal,remove-irs3-member1-1772988800,2705899,20782.0,38137.0,1751.47619,60670.47619,2379595.52381,2440253,34315,230071,1260,2645228.52381,2645228.52381,2645228.52381,0.0,375260.857143,8461.666667,2261506.0,0.0,2379595.52381
run_001,revocation,revoke-irs3-1772988760,401469,19806.0,31675.0,1726.082935,53207.082935000006,323805.917065,377000,7711,16513,245,348261.917065,348261.917065,348261.917065,0.0,333392.666667,14869.250398,0.0,0.0,323805.917065
run_002,csr,csr-irs3-1772989247,853711,40492.0,20621.0,2851.781746,63964.781746,715469.0,769911,16164,66971,665,789746.218254,795703.0,795703.0,0.0,795703.0,0.0,0.0,0.0,715469.0
run_002,join,join-irs3-1772989616,3135460,30724.0,33798.0,2414.885714,66936.885714,2778016.4,2827142,38009,268909,1400,3068523.114286,3083116.4,3083116.4,0.0,290142.4,0.0,924237.0,1868737.0,2778016.4
run_002,removal,remove-irs3-member1-1772989380,2919637,20782.0,38508.0,1782.796826,61072.796826,2584714.714286,2644289,37003,237015,1330,2858564.203174,2858564.203174,2858564.203174,0.0,376971.714286,1224.4888879999999,2480368.0,0.0,2584714.714286
run_002,revocation,revoke-irs3-1772989342,341606,19796.0,31668.0,1882.8357139999998,53346.835714,266398.6,318175,6671,16515,245,288259.16428599996,288259.16428599996,288259.16428599996,0.0,287217.6,1041.564286,0.0,0.0,266398.6
run_003,csr,csr-irs3-1772989849,1041699,40488.0,20657.0,1769.2051580000002,62914.205158,892414.794842,955316,18764,66954,665,978784.794842,978784.794842,978784.794842,0.0,960698.4,18086.394842,0.0,0.0,892414.794842
run_003,join,join-irs3-1772990192,2801380,30724.0,34158.0,2238.904761,67120.90476100001,2464962.095239,2532070,34189,233861,1260,2734259.095239,2734259.095239,2734259.095239,0.0,295739.666667,9552.428572,1053615.0,1375352.0,2464962.095239
run_003,removal,remove-irs3-member1-1772989982,2505654,20756.0,38868.0,2014.5476190000002,61638.547619,2197462.452381,2259088,31759,213617,1190,2444015.452381,2444015.452381,2444015.452381,0.0,307583.714286,8301.738095,2128130.0,0.0,2197462.452381
run_003,revocation,revoke-irs3-1772989944,292286,19796.0,31685.0,2107.5,53588.5,224679.4,269772,5761,16508,245,238697.5,244711.4,244711.4,0.0,244711.4,0.0,0.0,0.0,224679.4
run_004,csr,csr-irs3-1772990407,948006,40472.0,20704.0,2346.126983,63522.126983,816130.666667,862219,17852,67165,770,884483.873017,898476.666667,898476.666667,0.0,898476.666667,0.0,0.0,0.0,816130.666667
run_004,join,join-irs3-1772990746,2999873,30724.0,34524.0,2150.054761,67398.054761,2641272.6,2690975,36016,271517,1365,2932474.945239,2946951.6,2946951.6,0.0,317257.6,0.0,803091.0,1826603.0,2641272.6
run_004,removal,remove-irs3-member1-1772990534,2366573,20782.0,39254.0,2106.75,62142.75,2060219.0,2120633,30504,214211,1225,2304430.25,2304430.25,2304430.25,0.0,266348.0,994.25,2037088.0,0.0,2060219.0
run_004,revocation,revoke-irs3-1772990498,349646,19806.0,31672.0,1888.563493,53366.563493,281012.857143,326060,6808,16533,245,296279.436507,302116.857143,302116.857143,0.0,302116.857143,0.0,0.0,0.0,281012.857143
run_005,csr,csr-irs3-1772990971,1039788,40484.0,20727.0,2521.987301,63732.987301,889424.012699,953144,19017,66962,665,976055.012699,976055.012699,976055.012699,0.0,957973.0,18082.012699,0.0,0.0,889424.012699
run_005,join,join-irs3-1772991341,2739172,30726.0,34907.0,2473.6527770000002,68106.65277700001,2391637.347223,2459731,33849,244297,1295,2671065.347223,2671065.347223,2671065.347223,0.0,294409.0,9728.347223,923029.0,1443899.0,2391637.347223
run_005,removal,remove-irs3-member1-1772991103,2724437,20782.0,39625.0,2011.867857,62418.867857,2388396.857143,2449093,34228,239821,1295,2662018.132143,2662018.132143,2662018.132143,0.0,275442.857143,1000.275,2385575.0,0.0,2388396.857143
run_005,revocation,revoke-irs3-1772991065,299652,19790.0,31682.0,2094.644444,53566.644444,231921.4,277003,5891,16513,245,246085.355556,252088.4,252088.4,0.0,252088.4,0.0,0.0,0.0,231921.4
run_006,csr,csr-irs3-1772991544,874670,40488.0,20752.0,2311.194445,63551.194445,727089.805555,790628,16417,66960,665,811118.805555,811118.805555,811118.805555,0.0,801178.5,9940.305555,0.0,0.0,727089.805555
run_006,join,join-irs3-1772991881,3498478,30722.0,35288.0,1791.531745,67801.531745,3134003.468255,3201792,41365,253956,1365,3430676.468255,3430676.468255,3430676.468255,0.0,394299.833333,10114.634922,857930.0,2168332.0,3134003.468255
run_006,removal,remove-irs3-member1-1772991669,-893338,20782.0,39995.0,2135.666666,62912.666666000005,2319412.666667,2358639,33189,-3286356,1190,-956250.666666,352860.666667,352860.666667,0.0,352860.666667,0.0,0.0,0.0,2319412.666667
run_006,revocation,revoke-irs3-1772991631,363750,19798.0,31675.0,1861.5996030000001,53334.599603,286605.40039699996,339927,7061,16517,245,310415.40039699996,310415.40039699996,310415.40039699996,0.0,295697.666667,14717.73373,0.0,0.0,286605.40039699996
run_007,csr,csr-irs3-1772992122,894715,40490.0,20792.0,2051.417857,63333.417857,747084.582143,810405,16677,66968,665,831381.582143,831381.582143,831381.582143,0.0,821373.3333330001,10008.248810000001,0.0,0.0,747084.582143
