run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_001,revocation,revocation_1772988760,revoke-irs3-1772988760,revoke-irs3-1772988760,,20.910048,20.167341,20.910048,,,0.742707,,0.742707,0.0,0.0,0.0,2026-03-08 16:53:00.741463+00:00,,,0.742707,1772988760,1772988760,0.0,
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,13.0,205.069683,18.51239,18.513137,186.556546,1.872735,0.000747,0.000747,186.557293,0.0,0.0,0.0,2026-03-08 16:53:39.018712+00:00,,2026-03-08 16:56:43.702523+00:00,186.557293,1772988800,1772988800,0.0,missing_reshare_started_ts
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,14.0,214.004951,18.461507,18.462286000000002,195.54266500000003,53.870528,0.000779,0.000779,195.54344400000002,0.0,0.0,0.0,2026-03-08 16:57:22.921828+00:00,2026-03-08 16:58:00.566927+00:00,2026-03-08 16:59:44.593965+00:00,195.543444,1772989024,1772989024,0.0,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,18.881319,18.473879,18.881319,,,0.40744,,0.40744,0.0,0.0,0.0,2026-03-08 17:02:40.808000+00:00,,,0.40744,1772989342,1772989342,0.0,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15.0,217.115186,19.252371,19.253102,197.86208399999998,0.56534,0.000731,0.000731,197.86281499999998,0.0,0.0,0.0,2026-03-08 17:03:19.351114+00:00,,2026-03-08 17:06:36.647858+00:00,197.862815,1772989380,1772989380,0.0,missing_reshare_started_ts
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16.0,224.370367,17.931072999999998,17.931848999999996,206.438518,47.02882,0.000776,0.000776,206.439294,0.0,0.0,0.0,2026-03-08 17:07:14.058211+00:00,2026-03-08 17:08:09.557418+00:00,2026-03-08 17:09:53.467909+00:00,206.439294,1772989616,1772989616,0.0,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,18.844805,17.013378000000003,18.844805000000004,,,1.831427,,1.831427,0.0,0.0,0.0,2026-03-08 17:12:41.691435+00:00,,,1.831427,1772989944,1772989944,0.0,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17.0,190.761056,16.976807,16.97764,173.783416,0.260256,0.000833,0.000833,173.784249,0.0,0.0,0.0,2026-03-08 17:13:19.531264+00:00,,2026-03-08 17:16:13.054424+00:00,173.784249,1772989982,1772989982,0.0,missing_reshare_started_ts
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18.0,206.163791,16.805114,16.806006,189.357785,36.536697,0.000892,0.000892,189.358677,0.0,0.0,0.0,2026-03-08 17:16:49.059860+00:00,2026-03-08 17:17:36.575319+00:00,2026-03-08 17:19:21.880948+00:00,189.358677,1772990192,1772990192,0.0,
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,16.947806,16.075601,16.947806,,,0.872205,,0.872205,0.0,0.0,0.0,2026-03-08 17:21:54.693650+00:00,,,0.872205,1772990498,1772990498,0.0,
