run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,csr-irs3-1772988668,549451,11318.0,12855.0,197.4,493603,10384,45044,420,1537.0,197.4,13052.4,480550.6,536398.6,536398.6,536398.6,0.0,0.0,0.0,536398.6,0.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_approved,run_001|csr|csr_approved|csr-irs3-1772988668,csr-irs3-1772988668,349666,0.0,0.0,0.0,326548,5852,17091,175,0.0,0.0,0.0,326548.0,349666.0,349666.0,349666.0,0.0,0.0,0.0,349666.0,0.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772988668,csr-irs3-1772988668,10686,3418.0,7503.0,971.0,8461,300,1890,35,4085.0,971.0,8474.0,0.0,2212.0,2212.0,2212.0,0.0,0.0,0.0,2212.0,0.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,run_001|csr|csr_voted|csr-irs3-1772988668,csr-irs3-1772988668,35603,25350.0,40682.0,725.51627,32069,684,2815,35,15332.0,725.51627,41407.51627,0.0,-5804.51627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,operation_end,run_001|csr|operation_end|csr-irs3-1772988668,csr-irs3-1772988668,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_approved,run_001|join|member_join_approved|join-irs3-1772989024,join-irs3-1772989024,278699,5210.0,15777.0,245.75,251152,4245,23127,175,10567.0,245.75,16022.75,235129.25,262676.25,262676.25,262676.25,0.0,0.0,0.0,262676.25,0.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_requested,run_001|join|member_join_requested|join-irs3-1772989024,join-irs3-1772989024,10386,2876.0,7444.0,970.0,8401,303,1647,35,4568.0,970.0,8414.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,run_001|join|member_join_voted|join-irs3-1772989024,join-irs3-1772989024,35591,22636.0,40912.0,1085.702381,32257,693,2606,35,18276.0,1085.702381,41997.702381,0.0,-6406.702381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,operation_end,run_001|join|operation_end|join-irs3-1772989024,join-irs3-1772989024,1543386,0.0,0.0,0.0,1377626,16091,149074,595,0.0,0.0,0.0,1377626.0,1543386.0,1543386.0,0.0,0.0,0.0,1543386.0,1543386.0,0.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,reshare_completed,run_001|join|reshare_completed|join-irs3-1772989024,join-irs3-1772989024,926939,0.0,0.0,0.0,827850,12569,86030,490,0.0,0.0,0.0,827850.0,926939.0,926939.0,0.0,0.0,926939.0,0.0,926939.0,0.0
