run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_001,removal,removal_1772988800,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,205.069683,18.51239,18.513137,186.556546,0.000747,,,1.873482,1.872735,0.000747,90.97227014292503,0.00036426642352589976,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_001,join,join_1772989024,join-irs3-1772989024,join-irs3-1772989024,214.004951,18.461507,18.462286000000002,195.54266500000003,0.000779,37.645099,104.027038,53.871307,53.870528,0.000779,91.37296314233404,0.0003640102700240799,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,217.115186,19.252371,19.253102,197.86208399999998,0.000731,,,0.566071,0.56534,0.000731,91.13230983299343,0.0003366876419229376,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,224.370367,17.931072999999998,17.931848999999996,206.438518,0.000776,55.499207,103.910491,47.029596,47.02882,0.000776,92.00792455805895,0.0003458567235841799,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,190.761056,16.976807,16.97764,173.783416,0.000833,,,0.261089,0.260256,0.000833,91.10004926791765,0.0004366719379033003,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,206.163791,16.805114,16.806006,189.357785,0.000892,47.515459,105.305629,36.537589,36.536697,0.000892,91.84822615140988,0.0004326656954033213,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,192.828209,17.289629,17.290345000000002,175.537864,0.000716,,,1.093103,1.092387,0.000716,91.03329067377275,0.000371314966681042,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,216.331175,18.87246,18.873251,197.457924,0.000791,46.391611,103.409921,47.657183,47.656392,0.000791,91.27575995461588,0.00036564309328047614,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,219.346042,16.350236,16.350955,202.99508699999998,0.000719,,,1.962967,1.962248,0.000719,92.54558922016017,0.0003277925571139323,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,193.987446,19.129894,19.130674,174.856772,0.00078,36.144657,102.27297,36.439925,36.439145,0.00078,90.13818966408785,0.00040208787531539533,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,192.993606,17.99281,17.993502999999997,175.000103,0.000693,,,1.337322,1.336629,0.000693,90.67663257196199,0.00035907925364118027,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,232.169413,20.723322,20.724049,211.44536399999998,0.000727,49.728614,104.273212,57.444265,57.443538,0.000727,91.07373846872757,0.0003131334100413994,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,203.054957,17.907073,17.907826,185.147131,0.000753,,,0.53535,0.534597,0.000753,91.1807984081866,0.0003708355664520911,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,218.225081,18.245805,18.246473,199.978608,0.000668,42.538229,105.886322,51.554725,51.554057,0.000668,91.63869115484485,0.000306105969551685,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,174.840989,16.657788,16.658426,158.18256300000002,0.000638,,,0.112237,0.111599,0.000638,90.47224218115124,0.0003649029919408657,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,210.242927,18.747514000000002,18.748227000000004,191.4947,0.000713,38.370829,102.305133,50.819451,50.818738,0.000713,91.08258847632958,0.0003391315038151081,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
