run_id,run_num,workflow_base,component,cpu_pct
run_001,1,csr,tss,40.58
run_001,1,csr,peer,13.07
run_001,1,csr,orderer,0.68
run_001,1,revocation,tss,1.4
run_001,1,revocation,peer,16.24
run_001,1,revocation,orderer,1.01
run_001,1,removal,tss,26.02
run_001,1,removal,peer,12.35
run_001,1,removal,orderer,0.58
run_001,1,join,tss,35.44
run_001,1,join,peer,12.47
run_001,1,join,orderer,0.58
run_002,2,csr,tss,39.21
run_002,2,csr,peer,12.58
run_002,2,csr,orderer,0.63
run_002,2,revocation,tss,0.8
run_002,2,revocation,peer,15.61
run_002,2,revocation,orderer,0.94
run_002,2,removal,tss,24.56
run_002,2,removal,peer,12.38
run_002,2,removal,orderer,0.59
run_002,2,join,tss,33.6
run_002,2,join,peer,12.51
run_002,2,join,orderer,0.62
run_003,3,csr,tss,38.84
run_003,3,csr,peer,13.18
run_003,3,csr,orderer,0.71
run_003,3,revocation,tss,1.3
run_003,3,revocation,peer,16.05
run_003,3,revocation,orderer,0.88
run_003,3,removal,tss,28.11
run_003,3,removal,peer,12.25
run_003,3,removal,orderer,0.58
run_003,3,join,tss,36.81
run_003,3,join,peer,12.37
run_003,3,join,orderer,0.61
run_004,4,csr,tss,41.71
run_004,4,csr,peer,13.53
run_004,4,csr,orderer,0.66
run_004,4,revocation,tss,0.93
run_004,4,revocation,peer,17.17
run_004,4,revocation,orderer,1.09
run_004,4,removal,tss,27.83
run_004,4,removal,peer,12.27
run_004,4,removal,orderer,0.57
run_004,4,join,tss,34.85
run_004,4,join,peer,12.63
run_004,4,join,orderer,0.61
run_005,5,csr,tss,40.02
run_005,5,csr,peer,13.12
run_005,5,csr,orderer,0.76
run_005,5,revocation,tss,0.89
run_005,5,revocation,peer,15.8
run_005,5,revocation,orderer,0.77
run_005,5,removal,tss,24.16
run_005,5,removal,peer,12.29
run_005,5,removal,orderer,0.55
run_005,5,join,tss,39.44
run_005,5,join,peer,12.54
run_005,5,join,orderer,0.61
run_006,6,csr,tss,44.62
run_006,6,csr,peer,12.96
run_006,6,csr,orderer,0.71
run_006,6,revocation,tss,0.86
run_006,6,revocation,peer,16.31
run_006,6,revocation,orderer,0.89
run_006,6,removal,tss,27.84
run_006,6,removal,peer,12.35
run_006,6,removal,orderer,0.6
run_006,6,join,tss,32.28
run_006,6,join,peer,13.02
run_006,6,join,orderer,0.63
run_007,7,csr,tss,40.1
run_007,7,csr,peer,13.08
run_007,7,csr,orderer,0.66
run_007,7,revocation,tss,0.96
run_007,7,revocation,peer,16.34
run_007,7,revocation,orderer,0.85
run_007,7,removal,tss,26.39
run_007,7,removal,peer,12.25
run_007,7,removal,orderer,0.57
run_007,7,join,tss,34.87
run_007,7,join,peer,12.76
run_007,7,join,orderer,0.64
run_008,8,csr,tss,40.27
run_008,8,csr,peer,13.12
run_008,8,csr,orderer,0.69
run_008,8,revocation,tss,2.06
run_008,8,revocation,peer,15.68
run_008,8,revocation,orderer,0.82
run_008,8,removal,tss,30.82
run_008,8,removal,peer,12.07
run_008,8,removal,orderer,0.58
run_008,8,join,tss,35.76
run_008,8,join,peer,12.77
run_008,8,join,orderer,0.64
run_009,9,csr,tss,42.39
run_009,9,csr,peer,13.14
run_009,9,csr,orderer,0.68
run_009,9,revocation,tss,1.0
run_009,9,revocation,peer,15.57
run_009,9,revocation,orderer,0.81
run_009,9,removal,tss,30.93
run_009,9,removal,peer,12.1
run_009,9,removal,orderer,0.56
run_009,9,join,tss,34.93
run_009,9,join,peer,12.45
run_009,9,join,orderer,0.63
run_010,10,csr,tss,39.35
run_010,10,csr,peer,13.28
run_010,10,csr,orderer,0.63
run_010,10,revocation,tss,2.28
run_010,10,revocation,peer,16.06
run_010,10,revocation,orderer,0.95
run_010,10,removal,tss,27.49
run_010,10,removal,peer,12.21
run_010,10,removal,orderer,0.58
run_010,10,join,tss,36.84
run_010,10,join,peer,12.67
run_010,10,join,orderer,0.64
