run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,11318.0,0.0,active_index,38.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,11318.0,0.0,certificate,3562.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772988668,11318.0,0.0,proposal,7718.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772988668,3418.0,0.0,proposal,3418.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,run_001|csr|csr_voted|csr-irs3-1772988668,25350.0,0.0,proposal,22450.0
run_001,csr,csr-irs3-1772988668,csr-irs3-1772988668,csr_voted,run_001|csr|csr_voted|csr-irs3-1772988668,25350.0,0.0,vote,2900.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_approved,run_001|join|member_join_approved|join-irs3-1772989024,5210.0,0.0,ca_state,5210.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_requested,run_001|join|member_join_requested|join-irs3-1772989024,2876.0,0.0,proposal,2876.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,run_001|join|member_join_voted|join-irs3-1772989024,22636.0,0.0,proposal,19740.0
run_001,join,join-irs3-1772989024,join-irs3-1772989024,member_join_voted,run_001|join|member_join_voted|join-irs3-1772989024,22636.0,0.0,vote,2896.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772988800,1276.0,0.0,proposal,1276.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772988800,14660.0,0.0,proposal,11740.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772988800,14660.0,0.0,vote,2920.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772988800,4846.0,0.0,ca_state,4846.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772988760,4242.0,38.0,certificate,3618.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772988760,4242.0,38.0,merkle_state,624.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772988760,1214.0,0.0,proposal,1214.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772988760,14350.0,0.0,proposal,11430.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772988760,14350.0,0.0,vote,2920.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,11676.0,0.0,active_index,38.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,11676.0,0.0,certificate,3554.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,11676.0,0.0,merkle_state,358.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,11676.0,0.0,proposal,7726.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772989247,3426.0,0.0,proposal,3426.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,run_002|csr|csr_voted|csr-irs3-1772989247,25390.0,0.0,proposal,22490.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,run_002|csr|csr_voted|csr-irs3-1772989247,25390.0,0.0,vote,2900.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_approved,run_002|join|member_join_approved|join-irs3-1772989616,5210.0,0.0,ca_state,5210.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_requested,run_002|join|member_join_requested|join-irs3-1772989616,2876.0,0.0,proposal,2876.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,run_002|join|member_join_voted|join-irs3-1772989616,22638.0,0.0,proposal,19740.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,run_002|join|member_join_voted|join-irs3-1772989616,22638.0,0.0,vote,2898.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772989380,1276.0,0.0,proposal,1276.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772989380,14660.0,0.0,proposal,11740.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772989380,14660.0,0.0,vote,2920.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772989380,4846.0,0.0,ca_state,4846.0
