run_id,run_num,workflow_base,component,mem_pct
run_001,1,csr,tss,1.4
run_001,1,csr,peer,9.52
run_001,1,csr,orderer,1.25
run_001,1,revocation,tss,1.4
run_001,1,revocation,peer,9.42
run_001,1,revocation,orderer,1.25
run_001,1,removal,tss,1.53
run_001,1,removal,peer,9.44
run_001,1,removal,orderer,1.27
run_001,1,join,tss,1.59
run_001,1,join,peer,9.53
run_001,1,join,orderer,1.27
run_002,2,csr,tss,1.42
run_002,2,csr,peer,9.62
run_002,2,csr,orderer,1.0
run_002,2,revocation,tss,1.44
run_002,2,revocation,peer,9.55
run_002,2,revocation,orderer,1.03
run_002,2,removal,tss,1.53
run_002,2,removal,peer,9.56
run_002,2,removal,orderer,1.07
run_002,2,join,tss,1.59
run_002,2,join,peer,9.66
run_002,2,join,orderer,1.09
run_003,3,csr,tss,1.48
run_003,3,csr,peer,9.78
run_003,3,csr,orderer,1.19
run_003,3,revocation,tss,1.39
run_003,3,revocation,peer,9.7
run_003,3,revocation,orderer,1.2
run_003,3,removal,tss,1.53
run_003,3,removal,peer,9.63
run_003,3,removal,orderer,1.22
run_003,3,join,tss,1.58
run_003,3,join,peer,9.57
run_003,3,join,orderer,1.24
run_004,4,csr,tss,1.47
run_004,4,csr,peer,9.74
run_004,4,csr,orderer,1.31
run_004,4,revocation,tss,1.37
run_004,4,revocation,peer,9.75
run_004,4,revocation,orderer,1.32
run_004,4,removal,tss,1.54
run_004,4,removal,peer,9.75
run_004,4,removal,orderer,1.33
run_004,4,join,tss,1.59
run_004,4,join,peer,9.69
run_004,4,join,orderer,1.23
run_005,5,csr,tss,1.51
run_005,5,csr,peer,9.85
run_005,5,csr,orderer,1.04
run_005,5,revocation,tss,1.38
run_005,5,revocation,peer,9.82
run_005,5,revocation,orderer,1.05
run_005,5,removal,tss,1.54
run_005,5,removal,peer,9.72
run_005,5,removal,orderer,1.08
run_005,5,join,tss,1.6
run_005,5,join,peer,9.78
run_005,5,join,orderer,1.12
run_006,6,csr,tss,1.44
run_006,6,csr,peer,9.93
run_006,6,csr,orderer,1.16
run_006,6,revocation,tss,1.39
run_006,6,revocation,peer,9.91
run_006,6,revocation,orderer,1.18
run_006,6,removal,tss,1.53
run_006,6,removal,peer,9.84
run_006,6,removal,orderer,1.2
run_006,6,join,tss,1.59
run_006,6,join,peer,10.23
run_006,6,join,orderer,1.27
run_007,7,csr,tss,1.45
run_007,7,csr,peer,10.56
run_007,7,csr,orderer,1.38
run_007,7,revocation,tss,1.38
run_007,7,revocation,peer,10.54
run_007,7,revocation,orderer,1.38
run_007,7,removal,tss,1.55
run_007,7,removal,peer,10.43
run_007,7,removal,orderer,1.25
run_007,7,join,tss,1.6
run_007,7,join,peer,10.45
run_007,7,join,orderer,1.04
run_008,8,csr,tss,1.44
run_008,8,csr,peer,10.52
run_008,8,csr,orderer,1.12
run_008,8,revocation,tss,1.42
run_008,8,revocation,peer,10.43
run_008,8,revocation,orderer,1.13
run_008,8,removal,tss,1.53
run_008,8,removal,peer,10.42
run_008,8,removal,orderer,1.1
run_008,8,join,tss,1.62
run_008,8,join,peer,10.42
run_008,8,join,orderer,1.19
run_009,9,csr,tss,1.47
run_009,9,csr,peer,10.48
run_009,9,csr,orderer,1.26
run_009,9,revocation,tss,1.35
run_009,9,revocation,peer,10.47
run_009,9,revocation,orderer,1.24
run_009,9,removal,tss,1.52
run_009,9,removal,peer,10.46
run_009,9,removal,orderer,1.24
run_009,9,join,tss,1.61
run_009,9,join,peer,10.48
run_009,9,join,orderer,1.33
run_010,10,csr,tss,1.45
run_010,10,csr,peer,10.57
run_010,10,csr,orderer,1.41
run_010,10,revocation,tss,1.42
run_010,10,revocation,peer,10.53
run_010,10,revocation,orderer,1.25
run_010,10,removal,tss,1.54
run_010,10,removal,peer,10.52
run_010,10,removal,orderer,1.04
run_010,10,join,tss,1.59
run_010,10,join,peer,10.55
run_010,10,join,orderer,1.04
