workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,logical_delete_bytes_total_count,logical_delete_bytes_total_mean,logical_delete_bytes_total_median,logical_delete_bytes_total_sum,logical_delete_bytes_total_max,logical_category_bytes_count,logical_category_bytes_mean,logical_category_bytes_median,logical_category_bytes_sum,logical_category_bytes_max
csr,certificate_registered,39,11647.846153846154,11676.0,454266.0,11684.0,39,0.0,0.0,0.0,0.0,39,2984.5128205128203,3548.0,116396.0,7726.0
csr,csr_submitted,10,3424.4,3426.0,34244.0,3426.0,10,0.0,0.0,0.0,0.0,10,3424.4,3426.0,34244.0,3426.0
csr,csr_voted,20,25380.8,25388.0,507616.0,25390.0,20,0.0,0.0,0.0,0.0,20,12690.4,12675.0,253808.0,22490.0
join,member_join_approved,10,5210.0,5210.0,52100.0,5210.0,10,0.0,0.0,0.0,0.0,10,5210.0,5210.0,52100.0,5210.0
join,member_join_requested,10,2875.6,2876.0,28756.0,2876.0,10,0.0,0.0,0.0,0.0,10,2875.6,2876.0,28756.0,2876.0
join,member_join_voted,20,22635.8,22638.0,452716.0,22640.0,20,0.0,0.0,0.0,0.0,20,11317.9,11310.0,226358.0,19740.0
removal,member_removal_proposed,10,1275.6,1276.0,12756.0,1276.0,10,0.0,0.0,0.0,0.0,10,1275.6,1276.0,12756.0,1276.0
removal,member_removal_voted,20,14657.6,14660.0,293152.0,14660.0,20,0.0,0.0,0.0,0.0,20,7328.8,7320.0,146576.0,11740.0
removal,member_removed,10,4846.0,4846.0,48460.0,4846.0,10,0.0,0.0,0.0,0.0,10,4846.0,4846.0,48460.0,4846.0
revocation,certificate_revoked,20,4234.8,4234.0,84696.0,4242.0,20,38.0,38.0,760.0,38.0,20,2117.4,2114.0,42348.0,3618.0
revocation,revocation_proposed,10,1213.6,1214.0,12136.0,1214.0,10,0.0,0.0,0.0,0.0,10,1213.6,1214.0,12136.0,1214.0
revocation,revocation_voted,20,14347.2,14350.0,286944.0,14350.0,20,0.0,0.0,0.0,0.0,20,7173.6,7165.0,143472.0,11430.0
