run_num,workflow_base,component,metric,value
1,csr,orderer,cpu_pct,0.68
2,csr,orderer,cpu_pct,0.63
3,csr,orderer,cpu_pct,0.71
4,csr,orderer,cpu_pct,0.66
5,csr,orderer,cpu_pct,0.76
6,csr,orderer,cpu_pct,0.71
7,csr,orderer,cpu_pct,0.66
8,csr,orderer,cpu_pct,0.69
9,csr,orderer,cpu_pct,0.68
10,csr,orderer,cpu_pct,0.63
1,join,orderer,cpu_pct,0.58
2,join,orderer,cpu_pct,0.62
3,join,orderer,cpu_pct,0.61
4,join,orderer,cpu_pct,0.61
5,join,orderer,cpu_pct,0.61
6,join,orderer,cpu_pct,0.63
7,join,orderer,cpu_pct,0.64
8,join,orderer,cpu_pct,0.64
9,join,orderer,cpu_pct,0.63
10,join,orderer,cpu_pct,0.64
1,removal,orderer,cpu_pct,0.58
2,removal,orderer,cpu_pct,0.59
3,removal,orderer,cpu_pct,0.58
4,removal,orderer,cpu_pct,0.57
5,removal,orderer,cpu_pct,0.55
6,removal,orderer,cpu_pct,0.6
7,removal,orderer,cpu_pct,0.57
8,removal,orderer,cpu_pct,0.58
9,removal,orderer,cpu_pct,0.56
10,removal,orderer,cpu_pct,0.58
1,revocation,orderer,cpu_pct,1.01
2,revocation,orderer,cpu_pct,0.94
3,revocation,orderer,cpu_pct,0.88
4,revocation,orderer,cpu_pct,1.09
5,revocation,orderer,cpu_pct,0.77
6,revocation,orderer,cpu_pct,0.89
7,revocation,orderer,cpu_pct,0.85
8,revocation,orderer,cpu_pct,0.82
9,revocation,orderer,cpu_pct,0.81
10,revocation,orderer,cpu_pct,0.95
1,csr,peer,cpu_pct,13.07
2,csr,peer,cpu_pct,12.58
3,csr,peer,cpu_pct,13.18
4,csr,peer,cpu_pct,13.53
5,csr,peer,cpu_pct,13.12
6,csr,peer,cpu_pct,12.96
7,csr,peer,cpu_pct,13.08
8,csr,peer,cpu_pct,13.12
9,csr,peer,cpu_pct,13.14
10,csr,peer,cpu_pct,13.28
1,join,peer,cpu_pct,12.47
2,join,peer,cpu_pct,12.51
3,join,peer,cpu_pct,12.37
4,join,peer,cpu_pct,12.63
5,join,peer,cpu_pct,12.54
6,join,peer,cpu_pct,13.02
7,join,peer,cpu_pct,12.76
8,join,peer,cpu_pct,12.77
9,join,peer,cpu_pct,12.45
10,join,peer,cpu_pct,12.67
1,removal,peer,cpu_pct,12.35
2,removal,peer,cpu_pct,12.38
3,removal,peer,cpu_pct,12.25
4,removal,peer,cpu_pct,12.27
5,removal,peer,cpu_pct,12.29
6,removal,peer,cpu_pct,12.35
7,removal,peer,cpu_pct,12.25
8,removal,peer,cpu_pct,12.07
9,removal,peer,cpu_pct,12.1
10,removal,peer,cpu_pct,12.21
1,revocation,peer,cpu_pct,16.24
2,revocation,peer,cpu_pct,15.61
3,revocation,peer,cpu_pct,16.05
4,revocation,peer,cpu_pct,17.17
5,revocation,peer,cpu_pct,15.8
6,revocation,peer,cpu_pct,16.31
7,revocation,peer,cpu_pct,16.34
8,revocation,peer,cpu_pct,15.68
9,revocation,peer,cpu_pct,15.57
10,revocation,peer,cpu_pct,16.06
1,csr,tss,cpu_pct,40.58
2,csr,tss,cpu_pct,39.21
3,csr,tss,cpu_pct,38.84
4,csr,tss,cpu_pct,41.71
5,csr,tss,cpu_pct,40.02
6,csr,tss,cpu_pct,44.62
7,csr,tss,cpu_pct,40.1
8,csr,tss,cpu_pct,40.27
9,csr,tss,cpu_pct,42.39
10,csr,tss,cpu_pct,39.35
1,join,tss,cpu_pct,35.44
2,join,tss,cpu_pct,33.6
3,join,tss,cpu_pct,36.81
4,join,tss,cpu_pct,34.85
5,join,tss,cpu_pct,39.44
6,join,tss,cpu_pct,32.28
7,join,tss,cpu_pct,34.87
8,join,tss,cpu_pct,35.76
9,join,tss,cpu_pct,34.93
10,join,tss,cpu_pct,36.84
1,removal,tss,cpu_pct,26.02
2,removal,tss,cpu_pct,24.56
3,removal,tss,cpu_pct,28.11
4,removal,tss,cpu_pct,27.83
5,removal,tss,cpu_pct,24.16
6,removal,tss,cpu_pct,27.84
7,removal,tss,cpu_pct,26.39
8,removal,tss,cpu_pct,30.82
9,removal,tss,cpu_pct,30.93
10,removal,tss,cpu_pct,27.49
