workflow_base,stage_start,stage_end,component,count,mean,min,max,sum
csr,cert_registered,operation_end,orderer,10,0.0,0.0,0.0,0.0
csr,cert_registered,operation_end,peer,10,0.0,0.0,0.0,0.0
csr,csr_approved,cert_registered,orderer,10,508091.8,452046.0,574668.0,5080918.0
csr,csr_approved,cert_registered,peer,10,566380.9,502060.0,630729.0,5663809.0
csr,csr_submit_done,csr_voted,orderer,10,39174.3,16603.0,55533.0,391743.0
csr,csr_submit_done,csr_voted,peer,10,42756.0,19800.0,59392.0,427560.0
csr,csr_voted,csr_approved,orderer,10,298953.3,261215.0,367751.0,2989533.0
csr,csr_voted,csr_approved,peer,10,317286.8,283014.0,391251.0,3172868.0
csr,operation_start,csr_submit_done,orderer,10,8557.5,8550.0,8562.0,85575.0
csr,operation_start,csr_submit_done,peer,10,10702.4,10686.0,10708.0,107024.0
join,join_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
join,join_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
join,join_submit_done,join_voted,orderer,10,33001.5,9094.0,49125.0,330015.0
join,join_submit_done,join_voted,peer,10,36250.6,11949.0,52636.0,362506.0
join,join_voted,join_approved,orderer,10,308071.9,251581.0,384031.0,3080719.0
join,join_voted,join_approved,peer,10,335888.1,278699.0,412835.0,3358881.0
join,operation_start,join_submit_done,orderer,10,9148.8,8491.0,9799.0,91488.0
join,operation_start,join_submit_done,peer,10,11045.0,10386.0,11701.0,110450.0
join,reshare_completed,operation_end,orderer,10,1551029.9,1173435.0,1998848.0,15510299.0
join,reshare_completed,operation_end,peer,10,1725150.6,1375352.0,2168332.0,17251506.0
join,reshare_started,reshare_completed,orderer,10,833236.3,723306.0,954442.0,8332363.0
join,reshare_started,reshare_completed,peer,10,902285.3,803091.0,1053615.0,9022853.0
removal,operation_start,removal_submit_done,orderer,10,8722.3,8063.0,9376.0,87223.0
removal,operation_start,removal_submit_done,peer,10,9834.7,9176.0,10485.0,98347.0
removal,removal_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
removal,removal_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
removal,removal_submit_done,removal_voted,orderer,10,43246.8,15606.0,102632.0,432468.0
removal,removal_submit_done,removal_voted,peer,10,39965.6,17837.0,55911.0,399656.0
removal,removal_voted,removal_approved,orderer,10,311455.6,256809.0,365691.0,3114556.0
removal,removal_voted,removal_approved,peer,10,337022.1,280163.0,390619.0,3370221.0
removal,reshare_completed,operation_end,orderer,10,0.0,0.0,0.0,0.0
removal,reshare_completed,operation_end,peer,10,0.0,0.0,0.0,0.0
removal,reshare_started,reshare_completed,orderer,10,8338152.8,1760654.0,65672080.0,83381528.0
removal,reshare_started,reshare_completed,peer,10,1794843.6,-1287758.0,2480368.0,17948436.0
revocation,operation_start,revocation_submit_done,orderer,10,7205.9,7203.0,7209.0,72059.0
revocation,operation_start,revocation_submit_done,peer,10,8247.3,8243.0,8251.0,82473.0
revocation,revocation_executed,operation_end,orderer,10,0.0,0.0,0.0,0.0
revocation,revocation_executed,operation_end,peer,10,0.0,0.0,0.0,0.0
revocation,revocation_submit_done,revocation_voted,orderer,10,38949.4,14480.0,118055.0,389494.0
revocation,revocation_submit_done,revocation_voted,peer,10,41739.2,16598.0,124131.0,417392.0
revocation,revocation_voted,revocation_executed,orderer,10,260421.5,202547.0,322307.0,2604215.0
revocation,revocation_voted,revocation_executed,peer,10,279176.5,218526.0,342372.0,2791765.0
