run_id,run_num,workflow_base,rx_delta_sum,tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum,control_rx_delta_sum,control_tx_delta_sum,total_bytes_raw,rx_delta_sum_raw,tx_delta_sum_raw,total_bytes_adjusted,total_bytes,network_bytes_mode
run_001,1,csr,6666873,13164647,6666873,13164647,332,334,19832186,6667205,13164981,19831520,19831520,adjusted_control_ports
run_002,2,csr,6578471,12312592,6578471,12312592,2771,2775,18896609,6581242,12315367,18891063,18891063,adjusted_control_ports
run_003,3,csr,7025478,14222918,7025478,14222918,166,167,21248729,7025644,14223085,21248396,21248396,adjusted_control_ports
run_004,4,csr,6788566,12890769,6788566,12890769,498,501,19680334,6789064,12891270,19679335,19679335,adjusted_control_ports
run_005,5,csr,6841195,13956514,6841195,13956514,0,0,20797709,6841195,13956514,20797709,20797709,adjusted_control_ports
run_006,6,csr,6362213,12040204,6362213,12040204,9840,835,18413092,6372053,12041039,18402417,18402417,adjusted_control_ports
run_007,7,csr,6592017,12664617,6592017,12664617,166,167,19256967,6592183,12664784,19256634,19256634,adjusted_control_ports
run_008,8,csr,6752227,13286418,6752227,13286418,332,334,20039311,6752559,13286752,20038645,20038645,adjusted_control_ports
run_009,9,csr,6528920,12824166,6528920,12824166,332,334,19353752,6529252,12824500,19353086,19353086,adjusted_control_ports
run_010,10,csr,6722403,12797808,6722403,12797808,664,668,19521543,6723067,12798476,19520211,19520211,adjusted_control_ports
run_001,1,join,18684564,37264898,18684564,37264898,4096,179,55953737,18688660,37265077,55949462,55949462,adjusted_control_ports
run_002,2,join,19538673,40884229,19538673,40884229,178,537,60423617,19538851,40884766,60422902,60422902,adjusted_control_ports
run_003,3,join,18192484,37456366,18192484,37456366,512,515,55649877,18192996,37456881,55648850,55648850,adjusted_control_ports
run_004,4,join,19118430,38850694,19118430,38850694,868,873,57970865,19119298,38851567,57969124,57969124,adjusted_control_ports
run_005,5,join,17960760,36482213,17960760,36482213,868,694,54444535,17961628,36482907,54442973,54442973,adjusted_control_ports
run_006,6,join,20381489,44701250,20381489,44701250,9600,9961,65102300,20391089,44711211,65082739,65082739,adjusted_control_ports
run_007,7,join,19271793,40588659,19271793,40588659,712,716,59861880,19272505,40589375,59860452,59860452,adjusted_control_ports
run_008,8,join,18730921,38875310,18730921,38875310,534,537,57607302,18731455,38875847,57606231,57606231,adjusted_control_ports
run_009,9,join,19222181,40533922,19222181,40533922,356,358,59756817,19222537,40534280,59756103,59756103,adjusted_control_ports
run_010,10,join,18583131,38882783,18583131,38882783,690,515,57467119,18583821,38883298,57465914,57465914,adjusted_control_ports
run_001,1,removal,16323052,34836944,16323052,34836944,0,0,51159996,16323052,34836944,51159996,51159996,adjusted_control_ports
run_002,2,removal,17228988,36861337,17228988,36861337,534,537,54091396,17229522,36861874,54090325,54090325,adjusted_control_ports
run_003,3,removal,15558286,32750260,15558286,32750260,0,0,48308546,15558286,32750260,48308546,48308546,adjusted_control_ports
run_004,4,removal,15708506,31715872,15708506,31715872,178,179,47424735,15708684,31716051,47424378,47424378,adjusted_control_ports
run_005,5,removal,17074577,35828127,17074577,35828127,312,314,52903330,17074889,35828441,52902704,52902704,adjusted_control_ports
run_006,6,removal,15798921,33835836,15798921,33835836,0,0,49634757,15798921,33835836,49634757,49634757,adjusted_control_ports
run_007,7,removal,16028387,32795460,16028387,32795460,178,179,48824204,16028565,32795639,48823847,48823847,adjusted_control_ports
run_008,8,removal,14787338,30315353,14787338,30315353,0,0,45102691,14787338,30315353,45102691,45102691,adjusted_control_ports
run_009,9,removal,14681811,29934530,14681811,29934530,156,157,44616654,14681967,29934687,44616341,44616341,adjusted_control_ports
run_010,10,removal,15682058,32816278,15682058,32816278,534,6602,48505472,15682592,32822880,48498336,48498336,adjusted_control_ports
run_001,1,revocation,1351955,4165647,1351955,4165647,0,0,5517602,1351955,4165647,5517602,5517602,adjusted_control_ports
run_002,2,revocation,1142436,3141527,1142436,3141527,0,0,4283963,1142436,3141527,4283963,4283963,adjusted_control_ports
run_003,3,revocation,1105495,3114498,1105495,3114498,0,0,4219993,1105495,3114498,4219993,4219993,adjusted_control_ports
run_004,4,revocation,1158014,3627808,1158014,3627808,166,0,4785988,1158180,3627808,4785822,4785822,adjusted_control_ports
run_005,5,revocation,1111220,2775640,1111220,2775640,166,167,3887193,1111386,2775807,3886860,3886860,adjusted_control_ports
run_006,6,revocation,1173446,3247670,1173446,3247670,0,0,4421116,1173446,3247670,4421116,4421116,adjusted_control_ports
run_007,7,revocation,1126026,3093851,1126026,3093851,0,0,4219877,1126026,3093851,4219877,4219877,adjusted_control_ports
run_008,8,revocation,1100495,3227281,1100495,3227281,0,0,4327776,1100495,3227281,4327776,4327776,adjusted_control_ports
run_009,9,revocation,1188945,3263829,1188945,3263829,0,0,4452774,1188945,3263829,4452774,4452774,adjusted_control_ports
run_010,10,revocation,1183826,3549594,1183826,3549594,0,0,4733420,1183826,3549594,4733420,4733420,adjusted_control_ports
