workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,tx_envelope_bytes_count,tx_envelope_bytes_mean,tx_envelope_bytes_median,tx_envelope_bytes_sum,tx_envelope_bytes_max,tx_payload_bytes_count,tx_payload_bytes_mean,tx_payload_bytes_median,tx_payload_bytes_sum,tx_payload_bytes_max,block_shared_overhead_per_tx_bytes_count,block_shared_overhead_per_tx_bytes_mean,block_shared_overhead_per_tx_bytes_median,block_shared_overhead_per_tx_bytes_sum,block_shared_overhead_per_tx_bytes_max,block_allocated_bytes_count,block_allocated_bytes_mean,block_allocated_bytes_median,block_allocated_bytes_sum,block_allocated_bytes_max,tx_to_logical_ratio_count,tx_to_logical_ratio_mean,tx_to_logical_ratio_median,tx_to_logical_ratio_sum,tx_to_logical_ratio_max,block_allocated_to_logical_ratio_count,block_allocated_to_logical_ratio_mean,block_allocated_to_logical_ratio_median,block_allocated_to_logical_ratio_sum,block_allocated_to_logical_ratio_max
csr,certificate_registered,10,11639.6,11675.0,116396.0,11684.0,10,13025.0,13025.0,130250,13168,10,12949.5,12950.0,129495,13093,10,424.72333330000004,326.333333,4247.233333,971.0,10,13449.7233333,13411.333333499999,134497.233333,13978.0,10,1.1190764196970413,1.1187478588557727,11.190764196970413,1.1358013783353949,10,1.155508868071322,1.1497271407348055,11.555088680713219,1.1977720651242503
csr,csr_submitted,10,3424.4,3426.0,34244.0,3426.0,10,7510.4,7512.0,75104,7515,10,7434.8,7436.5,74348,7440,10,970.4,970.0,9704.0,971.0,10,8480.8,8482.5,84808.0,8485.0,10,2.1932025140423024,2.1930823117338,21.932025140423022,2.19520748100526,10,2.476580842200648,2.4763572679509633,24.765808422006483,2.4792276184903455
csr,csr_voted,10,25380.8,25388.0,253808.0,25390.0,10,8498.2,8498.5,84982,8506,10,8422.7,8423.0,84227,8431,10,252.4911904,245.875,2524.911904,487.0,10,8750.6911904,8738.375,87506.91190400001,8981.0,10,0.3348279825721535,0.3349810934299669,3.3482798257215354,0.33518737672583826,10,0.3447764053951726,0.34437034565202596,3.4477640539517265,0.3537219377707759
csr,signing_initiated,0,,,0.0,,10,9471.4,9472.5,94714,9475,10,9396.1,9397.0,93961,9400,10,970.5,970.5,9705.0,971.0,10,10441.9,10443.0,104419.0,10445.0,0,,,0.0,,0,,,0.0,
csr,threshold_reached,0,,,0.0,,10,7989.0,7988.0,79890,7996,10,7913.7,7913.0,79137,7920,10,126.6892857,125.0,1266.892857,142.142857,10,8115.6892857,8116.0,81156.892857,8129.142857,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,5210.0,5210.0,52100.0,5210.0,10,15950.9,15949.5,159509,16120,10,15875.3,15874.0,158753,16045,10,212.0416666,165.333333,2120.416666,488.0,10,16162.9416666,16152.25,161629.416666,16420.0,10,3.061593090211132,3.0613243761996163,30.615930902111323,3.0940499040307103,10,3.1022920665259117,3.100239923224568,31.022920665259118,3.1516314779270633
join,member_join_requested,10,2875.6,2876.0,28756.0,2876.0,10,8101.1,8102.5,81011,8751,10,8025.4,8027.0,80254,8676,10,970.7,971.0,9707.0,971.0,10,9071.8,9073.5,90718.0,9722.0,10,2.8172110657404863,2.8172809457579975,28.17211065740486,3.0427677329624476,10,3.154775473518234,3.15490264255911,31.547754735182338,3.3803894297635604
join,member_join_voted,10,22635.8,22638.0,226358.0,22640.0,10,8711.2,8714.0,87112,8882,10,8635.9,8638.0,86359,8806,10,418.1733333,406.8333335,4181.733333,970.0,10,9129.3733333,9083.75,91293.733333,9738.0,10,0.3848421530330078,0.3849280470085177,3.8484215303300777,0.39234914745118826,10,0.403315412510229,0.4012611538121742,4.03315412510229,0.43019968192260116
removal,member_removal_proposed,10,1275.6,1276.0,12756.0,1276.0,10,7674.9,7676.5,76749,8330,10,7599.5,7601.0,75995,8254,10,970.6,971.0,9706.0,971.0,10,8645.5,8647.0,86455.0,9301.0,10,6.0166126949389795,6.016065830721003,60.1661269493898,6.528213166144201,10,6.777510301453047,6.7766457680250785,67.77510301453047,7.289184952978056
removal,member_removal_voted,10,14657.6,14660.0,146576.0,14660.0,10,7978.0,7982.5,79780,8150,10,7902.4,7907.5,79024,8074,10,246.72690470000003,245.75,2467.2690470000002,487.0,10,8224.726904699999,8203.708333499999,82247.269047,8493.0,10,0.5442901309207476,0.5445088676671215,5.4429013092074765,0.5559345156889495,10,0.5611235727037494,0.5600185799053259,5.611235727037494,0.5793315143246931
removal,member_removed,10,4846.0,4846.0,48460.0,4846.0,10,14820.4,14818.0,148204,14999,10,14744.8,14743.0,147448,14923,10,194.0309522,153.7261905,1940.309522,326.333333,10,15014.4309522,15002.666666500001,150144.309522,15325.333333,10,3.058274865868758,3.057779612051176,30.582748658687578,3.0951300041271153,10,3.098314269954602,3.0958866418695834,30.98314269954602,3.162470766198927
reshare,reshare_completion_proposed,0,,,0.0,,1,12244.0,12244.0,12244,12244,1,12169.0,12169.0,12169,12169,1,100.8,100.8,100.8,100.8,1,12344.8,12344.8,12344.8,12344.8,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,10,4234.8,4234.0,42348.0,4242.0,10,9933.9,9933.0,99339,9942,10,9858.3,9857.5,98583,9866,10,256.4309523,181.3666665,2564.309523,971.0,10,10190.3309523,10115.4666665,101903.309523,10902.0,10,2.345780690673087,2.346326557537193,23.45780690673087,2.349976336961666,10,2.4063502596225286,2.389316643008975,24.063502596225284,2.5760869565217392
revocation,revocation_proposed,10,1213.6,1214.0,12136.0,1214.0,10,6158.5,6158.5,61585,6162,10,6082.9,6083.0,60829,6086,10,970.6,971.0,9706.0,971.0,10,7129.1,7129.0,71291.0,7132.0,10,5.074576361185617,5.07331136738056,50.74576361185617,5.089256198347107,10,5.874346263291898,5.873146622734761,58.74346263291898,5.890909090909091
revocation,revocation_voted,10,14347.2,14350.0,143472.0,14350.0,10,7433.8,7434.5,74338,7442,10,7357.9,7358.5,73579,7366,10,260.6054762,246.0,2606.054762,487.0,10,7694.4054762,7675.375,76944.054762,7927.0,10,0.5181361111775643,0.5181197296858866,5.181361111775643,0.5192629815745393,10,0.5363028088378028,0.5348693379790941,5.363028088378028,0.5532523729759911
