run_id_norm,workflow_base,event_key,count
run_001,csr,cc:SigningInitiated,7
run_001,csr,cc:StorageAttribution,7
run_001,csr,tx_failed:SubmitPartialSignature,6
run_001,csr,tx_submit_started:SubmitPartialSignature,6
run_001,csr,cc:CSRVoted,5
run_001,csr,tx_submitted:SubmitPartialSignature,5
run_001,csr,tx_submit_started:VoteOnCSR,2
run_001,csr,tx_submitted:VoteOnCSR,2
run_001,csr,cc:CSRSubmitted,1
run_001,csr,cc:CertificateRegistered,1
run_001,csr,cc:ThresholdReached,1
run_001,csr,tx_committed:SubmitCSR,1
run_001,csr,tx_committed:VoteOnCSR,1
run_001,csr,tx_failed:VoteOnCSR,1
run_001,csr,tx_submit_started:SubmitCSR,1
run_001,csr,tx_submitted:SubmitCSR,1
run_001,join,cc:StorageAttribution,7
run_001,join,cc:MemberJoinVoted,5
run_001,join,cc:MemberJoinApproved,1
run_001,join,cc:MemberJoinRequested,1
run_001,join,tx_committed:RequestJoinCA,1
run_001,join,tx_submit_started:RequestJoinCA,1
run_001,join,tx_submitted:RequestJoinCA,1
run_001,removal,cc:StorageAttribution,7
run_001,removal,tx_failed:VoteOnRemoveMember,7
run_001,removal,tx_submit_started:VoteOnRemoveMember,7
run_001,removal,tx_submitted:VoteOnRemoveMember,6
run_001,removal,cc:MemberRemovalVoted,5
run_001,removal,cc:MemberRemovalProposed,1
run_001,removal,cc:MemberRemoved,1
run_001,removal,tx_committed:ProposeRemoveMember,1
run_001,removal,tx_submit_started:ProposeRemoveMember,1
run_001,removal,tx_submitted:ProposeRemoveMember,1
run_001,reshare,cc:ReshareCompletionProposed,1
run_001,revocation,cc:StorageAttribution,7
run_001,revocation,tx_failed:VoteOnRevocation,7
run_001,revocation,tx_submit_started:VoteOnRevocation,7
run_001,revocation,tx_submitted:VoteOnRevocation,6
run_001,revocation,cc:RevocationVoted,5
run_001,revocation,cc:NodeRevoked,1
run_001,revocation,cc:RevocationProposed,1
run_001,revocation,tx_committed:ProposeRevocation,1
run_001,revocation,tx_submit_started:ProposeRevocation,1
run_001,revocation,tx_submitted:ProposeRevocation,1
run_002,csr,cc:SigningInitiated,7
run_002,csr,cc:StorageAttribution,7
run_002,csr,tx_submit_started:VoteOnCSR,7
run_002,csr,tx_submitted:VoteOnCSR,7
run_002,csr,tx_failed:VoteOnCSR,6
run_002,csr,cc:CSRVoted,5
run_002,csr,tx_submit_started:SubmitPartialSignature,4
run_002,csr,tx_submitted:SubmitPartialSignature,4
run_002,csr,tx_failed:SubmitPartialSignature,3
run_002,csr,cc:CSRSubmitted,1
run_002,csr,cc:CertificateRegistered,1
run_002,csr,cc:ThresholdReached,1
run_002,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_002,csr,tx_committed:SubmitCSR,1
run_002,csr,tx_committed:SubmitPartialSignature,1
run_002,csr,tx_committed:VoteOnCSR,1
run_002,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,1
run_002,csr,tx_submit_started:SubmitCSR,1
run_002,csr,tx_submitted:RegisterCombinedCertificateWithSignature,1
run_002,csr,tx_submitted:SubmitCSR,1
run_002,join,cc:StorageAttribution,7
run_002,join,cc:MemberJoinVoted,5
run_002,join,cc:MemberJoinApproved,1
run_002,join,cc:MemberJoinRequested,1
run_002,join,tx_committed:RequestJoinCA,1
run_002,join,tx_submit_started:RequestJoinCA,1
run_002,join,tx_submitted:RequestJoinCA,1
run_002,removal,cc:StorageAttribution,7
run_002,removal,tx_failed:VoteOnRemoveMember,7
run_002,removal,tx_submit_started:VoteOnRemoveMember,7
run_002,removal,tx_submitted:VoteOnRemoveMember,6
run_002,removal,cc:MemberRemovalVoted,5
run_002,removal,cc:MemberRemovalProposed,1
run_002,removal,cc:MemberRemoved,1
run_002,removal,tx_committed:ProposeRemoveMember,1
run_002,removal,tx_submit_started:ProposeRemoveMember,1
run_002,removal,tx_submitted:ProposeRemoveMember,1
