workflow_base,action,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes
csr,csr_submitted,2221.6,0.0,0.0,0.0
csr,csr_voted,0.0,7410.4596827000005,0.0,0.0
csr,csr_approved,317286.8,0.0,0.0,0.0
csr,certificate_registered,552931.1766667,0.0,0.0,0.0
csr,operation_end,0.0,0.0,0.0,0.0
join,member_join_requested,1973.2,0.0,0.0,0.0
join,member_join_voted,0.0,3133.7725003,0.0,0.0
join,member_join_approved,319725.1583334,0.0,0.0,0.0
join,reshare_initiated,0.0,0.0,0.0,0.0
join,reshare_completed,0.0,0.0,902285.3,0.0
join,operation_end,0.0,0.0,0.0,1725150.6
removal,member_removal_proposed,1189.2,0.0,0.0,0.0
removal,member_removal_voted,0.0,4494.9466268999995,0.0,0.0
removal,member_removed,322007.6690478,0.0,0.0,0.0
removal,reshare_initiated,0.0,0.0,0.0,0.0
removal,reshare_completed,0.0,0.0,1923619.4,0.0
removal,operation_end,0.0,0.0,0.0,0.0
revocation,revocation_proposed,1118.2,0.0,0.0,0.0
revocation,revocation_voted,0.0,11877.7351588,0.0,0.0
revocation,certificate_revoked,268986.1690477,0.0,0.0,0.0
revocation,operation_end,0.0,0.0,0.0,0.0
