run_num,workflow_base,component,delta_bytes
1,csr,orderer_volume,862292.0
2,csr,orderer_volume,771541.0
3,csr,orderer_volume,956926.0
4,csr,orderer_volume,864113.0
5,csr,orderer_volume,954752.0
6,csr,orderer_volume,792256.0
7,csr,orderer_volume,812031.0
8,csr,orderer_volume,875194.0
9,csr,orderer_volume,842473.0
10,csr,orderer_volume,816191.0
1,join,orderer_volume,2626407.0
2,join,orderer_volume,2830543.0
3,join,orderer_volume,2535138.0
4,join,orderer_volume,2694299.0
5,join,orderer_volume,2462887.0
6,join,orderer_volume,3205075.0
7,join,orderer_volume,2811405.0
8,join,orderer_volume,2661709.0
9,join,orderer_volume,2821071.0
10,join,orderer_volume,2696350.0
1,removal,orderer_volume,2443313.0
2,removal,orderer_volume,2647513.0
3,removal,orderer_volume,2261983.0
4,removal,orderer_volume,2179632.0
5,removal,orderer_volume,2452246.0
6,removal,orderer_volume,2361530.0
7,removal,orderer_volume,2268909.0
8,removal,orderer_volume,2073865.0
9,removal,orderer_volume,66073782.0
10,removal,orderer_volume,2253002.0
1,revocation,orderer_volume,377594.0
2,revocation,orderer_volume,318770.0
3,revocation,orderer_volume,270374.0
4,revocation,orderer_volume,326654.0
5,revocation,orderer_volume,277604.0
6,revocation,orderer_volume,340519.0
7,revocation,orderer_volume,267004.0
8,revocation,orderer_volume,281086.0
9,revocation,orderer_volume,278356.0
10,revocation,orderer_volume,327807.0
1,csr,peer_volume,945406.0
2,csr,peer_volume,853711.0
3,csr,peer_volume,1041699.0
4,csr,peer_volume,948006.0
5,csr,peer_volume,1039788.0
6,csr,peer_volume,874670.0
7,csr,peer_volume,894715.0
8,csr,peer_volume,958795.0
9,csr,peer_volume,925394.0
10,csr,peer_volume,889077.0
1,join,peer_volume,2795001.0
2,join,peer_volume,3135460.0
3,join,peer_volume,2801380.0
4,join,peer_volume,2999873.0
5,join,peer_volume,2739172.0
6,join,peer_volume,3498478.0
7,join,peer_volume,3133089.0
8,join,peer_volume,2947469.0
9,join,peer_volume,3091404.0
10,join,peer_volume,2964870.0
1,removal,peer_volume,2705899.0
2,removal,peer_volume,2919637.0
3,removal,peer_volume,2505654.0
4,removal,peer_volume,2366573.0
5,removal,peer_volume,2724437.0
6,removal,peer_volume,-893338.0
7,removal,peer_volume,2476227.0
8,removal,peer_volume,2298471.0
9,removal,peer_volume,2240321.0
10,removal,peer_volume,2472779.0
1,revocation,peer_volume,401469.0
2,revocation,peer_volume,341606.0
3,revocation,peer_volume,292286.0
4,revocation,peer_volume,349646.0
5,revocation,peer_volume,299652.0
6,revocation,peer_volume,363750.0
7,revocation,peer_volume,288782.0
8,revocation,peer_volume,303134.0
9,revocation,peer_volume,300405.0
10,revocation,peer_volume,350900.0
