run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,1,2026-03-08T14:22:17.750141Z,11.354083,21.141029,12.812852,0.020610,45.537108,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,2,2026-03-08T14:22:17.795132Z,12.759964,20.064771,11.853221,0.021500,44.923231,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,3,2026-03-08T14:22:17.845511Z,12.185641,20.101715,17.807036,0.019685,50.315815,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,4,2026-03-08T14:22:17.905302Z,12.738723,29.083491,17.643317,0.017111,59.731786,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,5,2026-03-08T14:22:17.953071Z,13.124457,22.041142,12.313880,0.020425,47.708030,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,6,2026-03-08T14:22:17.998774Z,12.061588,20.508060,12.822759,0.023166,45.634588,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,7,2026-03-08T14:22:18.043637Z,11.832630,20.799221,11.914999,0.021962,44.791660,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,8,2026-03-08T14:22:18.092929Z,12.109698,24.905107,11.959294,0.023148,49.224392,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,9,2026-03-08T14:22:18.139084Z,12.096496,20.517967,13.227215,0.024037,46.083655,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,10,2026-03-08T14:22:18.194856Z,18.535597,22.999883,13.907794,0.047777,55.698678,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
