run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,1,2026-03-09T07:39:18.875782Z,14.439440,23.746661,12.509429,0.076185,51.005769,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,2,2026-03-09T07:39:18.925053Z,12.925058,23.022126,12.917631,0.075815,49.207091,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,3,2026-03-09T07:39:18.973670Z,12.872095,22.860238,12.488577,0.074648,48.513965,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,4,2026-03-09T07:39:19.022985Z,12.887039,22.519518,13.531573,0.080073,49.247017,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,5,2026-03-09T07:39:19.074511Z,13.703943,23.797808,13.648888,0.078740,51.459749,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,6,2026-03-09T07:39:19.125528Z,13.780313,23.343811,13.491370,0.075296,50.944196,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,7,2026-03-09T07:39:19.175860Z,13.655740,22.999423,13.267167,0.081407,50.267439,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,8,2026-03-09T07:39:19.227054Z,13.964460,24.335306,12.533207,0.072889,51.129454,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,9,2026-03-09T07:39:19.279292Z,13.949349,24.690045,13.231926,0.075444,52.175653,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,10,2026-03-09T07:39:19.328676Z,12.931298,22.956775,13.123538,0.078889,49.318221,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,11,2026-03-09T07:39:19.380327Z,14.236330,23.843531,13.199167,0.074425,51.584619,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,12,2026-03-09T07:39:19.431296Z,13.414870,23.638624,13.549962,0.074667,50.905751,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,13,2026-03-09T07:39:19.484545Z,13.730628,26.161928,12.994465,0.075629,53.186890,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,14,2026-03-09T07:39:19.535218Z,13.908183,23.065164,13.282426,0.079296,50.607993,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,15,2026-03-09T07:39:19.586292Z,14.282256,23.192199,13.236075,0.074870,51.010862,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,16,2026-03-09T07:39:19.639342Z,13.711628,23.274755,15.643472,0.121036,52.983761,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,17,2026-03-09T07:39:19.697987Z,15.275603,26.671167,16.282987,0.079741,58.570904,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,18,2026-03-09T07:39:19.754101Z,14.293681,24.663268,16.695060,0.074351,56.000878,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,19,2026-03-09T07:39:19.810495Z,16.341543,26.803851,12.880650,0.076426,56.329655,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,20,2026-03-09T07:39:19.861135Z,13.729128,23.319069,13.173278,0.076833,50.533975,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,21,2026-03-09T07:39:19.911547Z,13.579925,23.121182,13.344445,0.075796,50.347791,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,22,2026-03-09T07:39:19.961733Z,13.263537,23.488124,13.012094,0.133555,50.122014,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,23,2026-03-09T07:39:20.012515Z,13.421759,23.631050,13.338296,0.074833,50.714808,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,24,2026-03-09T07:39:20.062598Z,13.209685,23.677235,12.837613,0.074055,50.020903,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,25,2026-03-09T07:39:20.114119Z,13.459333,24.428417,13.229556,0.073685,51.458304,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,26,2026-03-09T07:39:20.165198Z,12.839706,23.243552,14.609124,0.084055,51.012251,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,27,2026-03-09T07:39:20.251929Z,13.235982,60.282397,12.830706,0.079740,86.658010,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,28,2026-03-09T07:39:20.303547Z,14.688717,23.239255,13.323315,0.074815,51.555137,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
run_009,29,2026-03-09T07:39:20.355310Z,14.676087,22.407629,14.297588,0.081796,51.696766,true,200,200,200,true,true,true,true,,896d6fd529cc56a78ab68b4a41192c62a25391052b48b848b71ff254942ac568,531af1f341a0e57058d32f52d0aa0b1bd1b1bfd4c0695658968e7af7a5ecbd4c,3,,634,483,285,true,
