run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10713,20.8355213256316
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10713,20.8355213256316
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10713,20.8355213256316
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10713,20.8355213256316
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8565,16.657914697473597
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,144405,20.232610925231604
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,144405,20.232610925231604
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,144405,20.232610925231604
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,144405,20.232610925231604
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,136104,19.069556299073593
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,657488,20.252284930669695
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,657488,20.252284930669695
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,657488,20.252284930669695
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,657488,20.252284930669695
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,616536,18.990860277321218
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1105723,20.41575486685076
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1105723,20.41575486685076
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1105723,20.41575486685076
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1105723,20.41575486685076
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,993136,18.33698053259695
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,cert_registered,operation_end,2026-03-08T13:38:25.510081041Z,2026-03-08T13:38:26.037361Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,cert_registered,operation_end,2026-03-08T13:38:25.510081041Z,2026-03-08T13:38:26.037361Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
