ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:38:47.175008Z,revocation_1772977126,revocation_propose,100.00,29.14,1450035008,2411691989,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.37,0.00,10.62,0.00,1.53,4,4,1
2026-03-08T13:38:48.277486Z,revocation_1772977126,revocation_propose,13.46,29.14,1450071211,2411726764,36203,34775,36203,34775,0,0,0,0,36203,34775,36203,34775,1,ok:3,0.00,1.37,9.28,10.62,0.23,1.53,4,4,1
2026-03-08T13:38:49.392287Z,revocation_1772977126,revocation_wait,25.95,29.15,1450128387,2411891149,57176,164385,93379,199160,0,0,0,0,57176,164385,93379,199160,1,ok:1,1.19,1.37,20.24,10.62,0.71,1.53,4,4,1
2026-03-08T13:38:50.490219Z,revocation_1772977126,revocation_wait,25.12,29.16,1450211305,2411985559,82918,94410,176297,293570,0,0,0,0,82918,94410,176297,293570,1,ok:1,0.00,1.37,18.66,10.62,0.46,1.53,4,4,1
2026-03-08T13:38:51.648891Z,revocation_1772977126,revocation_wait,24.88,29.17,1450339213,2412075691,127908,90132,304205,383702,0,0,0,0,127908,90132,304205,383702,1,ok:1,0.23,1.37,20.66,10.62,2.35,1.53,4,4,1
2026-03-08T13:38:52.749633Z,revocation_1772977126,revocation_wait,47.63,29.20,1450538865,2412876201,199652,800510,503857,1184212,0,0,0,0,199652,800510,503857,1184212,1,ok:1,2.26,1.39,32.73,10.62,1.35,1.53,4,4,1
2026-03-08T13:38:53.872660Z,revocation_1772977126,revocation_wait,35.20,29.22,1450632149,2414107111,93284,1230910,597141,2415122,0,0,0,0,93284,1230910,597141,2415122,1,ok:1,1.17,1.42,25.87,10.62,2.33,1.53,4,4,1
2026-03-08T13:38:54.971690Z,revocation_1772977126,revocation_wait,53.29,29.25,1450874856,2415465115,242707,1358004,839848,3773126,0,0,0,0,242707,1358004,839848,3773126,1,ok:1,2.72,1.46,34.47,10.62,4.76,1.53,4,4,1
2026-03-08T13:38:56.079997Z,revocation_1772977126,revocation_wait,50.35,29.27,1451056267,2416806117,181411,1341002,1021259,5114128,0,0,0,0,181411,1341002,1021259,5114128,1,ok:1,1.62,1.48,34.57,10.62,3.25,1.53,4,4,1
2026-03-08T13:38:57.180413Z,revocation_1772977126,revocation_wait,27.66,29.27,1451193078,2416900613,136811,94496,1158070,5208624,0,0,0,0,136811,94496,1158070,5208624,1,ok:1,1.18,1.48,20.57,10.62,1.42,1.53,4,4,1
2026-03-08T13:38:58.296393Z,revocation_1772977126,revocation_wait,52.73,29.34,1451388967,2418277069,195889,1376456,1353959,6585080,0,0,0,0,195889,1376456,1353959,6585080,1,ok:1,1.66,1.50,36.58,10.67,6.89,1.53,4,4,1
2026-03-08T13:38:59.462479Z,revocation_1772977126,revocation_wait,49.30,29.36,1451607126,2420027361,218159,1750292,1572118,8335372,0,0,0,0,218159,1750292,1572118,8335372,1,ok:1,6.34,1.51,37.09,10.67,5.16,1.54,4,4,1
2026-03-08T13:39:00.563816Z,revocation_1772977126,revocation_wait,40.40,29.36,1451763655,2421142044,156529,1114683,1728647,9450055,0,0,0,0,156529,1114683,1728647,9450055,1,ok:1,1.10,1.51,26.27,10.67,0.66,1.53,4,4,1
2026-03-08T13:39:01.658515Z,revocation_1772977126,revocation_wait,30.99,29.37,1451880143,2421241886,116488,99842,1845135,9549897,0,0,0,0,116488,99842,1845135,9549897,1,ok:1,1.17,1.51,23.47,10.67,0.47,1.53,4,4,1
2026-03-08T13:39:02.753092Z,revocation_1772977126,revocation_wait,32.78,29.38,1451990086,2422009482,109943,767596,1955078,10317493,0,0,0,0,109943,767596,1955078,10317493,1,ok:1,3.77,1.52,22.88,10.67,2.83,1.54,4,4,1
2026-03-08T13:39:03.858675Z,revocation_1772977126,revocation_wait,22.88,29.39,1452112195,2422085578,122109,76096,2077187,10393589,0,0,0,0,122109,76096,2077187,10393589,1,ok:1,0.94,1.52,18.87,10.67,0.94,1.54,4,4,1
2026-03-08T13:39:04.961253Z,revocation_1772977126,revocation_wait,43.97,29.40,1452275208,2423585597,163013,1500019,2240200,11893608,0,0,0,0,163013,1500019,2240200,11893608,1,ok:1,1.42,1.54,30.97,10.67,3.78,1.54,4,4,1
2026-03-08T13:39:06.087306Z,revocation_1772977126,revocation_wait,27.87,29.40,1452359434,2423669815,84226,84218,2324426,11977826,0,0,0,0,84226,84218,2324426,11977826,1,ok:1,0.70,1.54,25.29,10.67,1.17,1.54,4,4,1
2026-03-08T13:39:07.187783Z,revocation_1772977126,revocation_wait,30.20,29.41,1452435910,2424038791,76476,368976,2400902,12346802,0,0,0,0,76476,368976,2400902,12346802,1,ok:1,0.45,1.54,18.79,10.67,0.00,1.54,4,4,1
2026-03-08T13:39:08.309361Z,revocation_1772977126,revocation_wait,21.18,29.42,1452545559,2424117393,109649,78602,2510551,12425404,0,0,0,0,109649,78602,2510551,12425404,1,ok:1,0.24,1.54,19.76,10.67,1.41,1.54,4,4,1
2026-03-08T13:39:09.406816Z,revocation_1772977126,revocation_wait,27.60,29.43,1452701132,2424250970,155573,133577,2666124,12558981,0,0,0,0,155573,133577,2666124,12558981,1,ok:1,0.00,1.54,20.14,10.67,0.00,1.54,4,4,1
2026-03-08T13:39:10.507834Z,revocation_1772977126,revocation_wait,45.48,29.43,1452827497,2425943201,126365,1692231,2792489,14251212,0,0,0,0,126365,1692231,2792489,14251212,1,ok:1,1.62,1.54,30.39,10.67,3.02,1.54,4,4,1
2026-03-08T13:39:11.620483Z,revocation_1772977126,revocation_wait,22.27,29.43,1452908166,2426027470,80669,84269,2873158,14335481,0,0,0,0,80669,84269,2873158,14335481,1,ok:1,0.00,1.54,18.10,10.67,0.00,1.54,4,4,1
