run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,701543946,701595363,51417,true,,10713,8565,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,701595363,702309087,713724,true,,144405,136104,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,702309087,705555575,3246488,true,,657488,616536,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,705555575,710971603,5416028,true,,1105723,993136,
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,cert_registered,operation_end,2026-03-08T13:38:25.510081041Z,2026-03-08T13:38:26.037361Z,/var/lib/docker/volumes,710971603,710971603,0,true,,0,0,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,operation_start,revocation_submit_done,2026-03-08T13:38:46.757475Z,2026-03-08T13:38:49.106212Z,/var/lib/docker/volumes,711209891,711250107,40216,true,,8253,7204,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_submit_done,revocation_voted,2026-03-08T13:38:49.106212Z,2026-03-08T13:38:51.76342327Z,/var/lib/docker/volumes,711250107,711537226,287119,true,,43980,111324,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_voted,revocation_executed,2026-03-08T13:38:51.76342327Z,2026-03-08T13:39:10.40847554Z,/var/lib/docker/volumes,711537226,715043027,3505801,true,,722902,614068,
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_executed,operation_end,2026-03-08T13:39:10.40847554Z,2026-03-08T13:39:11.736709Z,/var/lib/docker/volumes,715043027,715043027,0,true,,0,0,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,operation_start,removal_submit_done,2026-03-08T13:39:30.392135Z,2026-03-08T13:39:32.833789Z,/var/lib/docker/volumes,715156570,715204982,48412,true,,9905,8792,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_submit_done,removal_voted,2026-03-08T13:39:32.833789Z,2026-03-08T13:39:35.417670024Z,/var/lib/docker/volumes,715204982,715833279,628297,true,,126902,120689,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_voted,removal_approved,2026-03-08T13:39:35.417670024Z,2026-03-08T13:39:51.437627212Z,/var/lib/docker/volumes,715833279,719073830,3240551,true,,656863,613099,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_approved,reshare_started,2026-03-08T13:39:51.437627212Z,2026-03-08T13:39:53.393568Z,/var/lib/docker/volumes,719073830,719073830,0,true,,0,0,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_started,reshare_completed,2026-03-08T13:39:53.393568Z,2026-03-08T13:44:58.938815356Z,/var/lib/docker/volumes,719073830,754591497,35517667,true,,7202543,6707495,
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_completed,operation_end,2026-03-08T13:44:58.938815356Z,2026-03-08T13:45:00.993675Z,/var/lib/docker/volumes,754591497,754591497,0,true,,0,0,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,operation_start,join_submit_done,2026-03-08T13:45:19.717117Z,2026-03-08T13:45:22.122797Z,/var/lib/docker/volumes,754591497,754645105,53608,true,,11122,9223,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_submit_done,join_voted,2026-03-08T13:45:22.122797Z,2026-03-08T13:45:25.476774422Z,/var/lib/docker/volumes,754645105,754946287,301182,true,,60945,57299,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_voted,join_approved,2026-03-08T13:45:25.476774422Z,2026-03-08T13:45:44.728520755Z,/var/lib/docker/volumes,754946287,759349972,4403685,true,,893396,830101,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_approved,reshare_started,2026-03-08T13:45:44.728520755Z,2026-03-08T13:45:46.797924Z,/var/lib/docker/volumes,759349972,759349972,0,true,,0,0,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_started,reshare_completed,2026-03-08T13:45:46.797924Z,2026-03-08T13:49:47.357511728Z,/var/lib/docker/volumes,759349972,771468263,12118291,true,,2535270,2306995,
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_completed,operation_end,2026-03-08T13:49:47.357511728Z,2026-03-08T13:51:42.757867Z,/var/lib/docker/volumes,771468263,801371917,29903654,true,,6018267,5500802,
