ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:45:20.123542Z,join_1772977519,join_submit,0.00,30.02,1495691352,2584544176,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.12,0.00,1.40,4,4,1
2026-03-08T13:45:21.225264Z,join_1772977519,join_submit,15.80,30.02,1495751302,2584596861,59950,52685,59950,52685,0,0,0,0,59950,52685,59950,52685,1,ok:3,0.00,1.67,14.15,11.12,0.00,1.40,4,4,1
2026-03-08T13:45:22.316946Z,join_1772977519,join_wait_vote,26.91,30.03,1495794702,2584790858,43400,193997,103350,246682,156,157,156,157,43244,193840,103194,246525,1,ok:3,1.39,1.67,16.01,11.12,0.93,1.40,4,4,1
2026-03-08T13:45:23.418256Z,join_1772977519,join_wait_vote,19.39,30.04,1495862020,2584843620,67318,52762,170668,299444,0,0,156,157,67318,52762,170512,299287,1,ok:1,0.00,1.67,15.19,11.12,0.47,1.40,4,4,1
2026-03-08T13:45:24.525423Z,join_1772977519,join_wait_vote,28.34,30.05,1496003455,2584944954,141435,101334,312103,400778,0,0,156,157,141435,101334,311947,400621,1,ok:1,0.23,1.67,24.36,11.12,0.94,1.40,4,4,1
2026-03-08T13:45:25.631874Z,join_1772977519,join_wait_vote,43.33,30.07,1496142484,2585999950,139029,1054996,451132,1455774,0,0,156,157,139029,1054996,450976,1455617,1,ok:1,0.47,1.68,35.60,11.06,3.51,1.40,4,4,1
2026-03-08T13:45:26.729882Z,join_1772977519,join_wait_vote,35.42,30.07,1496316623,2586123840,174139,123890,625271,1579664,0,0,156,157,174139,123890,625115,1579507,1,ok:1,0.46,1.68,21.53,11.06,1.62,1.40,4,4,1
2026-03-08T13:45:27.831089Z,join_1772977519,join_wait_vote,47.82,30.08,1496497889,2587602906,181266,1479066,806537,3058730,0,0,156,157,181266,1479066,806381,3058573,1,ok:1,1.84,1.66,30.80,11.01,3.68,1.40,4,4,1
2026-03-08T13:45:28.931423Z,join_1772977519,join_wait_vote,48.69,30.08,1496833740,2589175183,335851,1572277,1142388,4631007,0,0,156,157,335851,1572277,1142232,4630850,1,ok:1,0.72,1.66,34.13,11.01,5.01,1.40,4,4,1
2026-03-08T13:45:30.031033Z,join_1772977519,join_wait_vote,43.12,30.07,1497025872,2590705303,192132,1530120,1334520,6161127,0,0,156,157,192132,1530120,1334364,6160970,1,ok:1,1.17,1.66,30.07,11.01,4.43,1.40,4,4,1
2026-03-08T13:45:31.130099Z,join_1772977519,join_wait_vote,28.70,30.07,1497175184,2590799475,149312,94172,1483832,6255299,0,0,156,157,149312,94172,1483676,6255142,1,ok:1,0.46,1.67,20.60,11.01,1.39,1.40,4,4,1
2026-03-08T13:45:32.226947Z,join_1772977519,join_wait_vote,55.69,30.08,1497377496,2592400821,202312,1601346,1686144,7856645,0,0,156,157,202312,1601346,1685988,7856488,1,ok:1,2.37,1.67,36.26,11.01,4.03,1.40,4,4,1
2026-03-08T13:45:33.331164Z,join_1772977519,join_wait_vote,18.74,30.08,1497441466,2592462042,63970,61221,1750114,7917866,0,0,156,157,63970,61221,1749958,7917709,1,ok:1,0.00,1.67,15.46,11.01,0.00,1.40,4,4,1
2026-03-08T13:45:34.436548Z,join_1772977519,join_wait_vote,50.12,30.05,1497642483,2593657078,201017,1195036,1951131,9112902,0,0,156,157,201017,1195036,1950975,9112745,1,ok:1,0.93,1.67,34.73,11.00,3.50,1.37,4,4,1
2026-03-08T13:45:35.543711Z,join_1772977519,join_wait_vote,35.20,30.06,1497823823,2593779631,181340,122553,2132471,9235455,0,0,156,157,181340,122553,2132315,9235298,1,ok:1,1.17,1.67,25.64,11.00,0.70,1.37,4,4,1
2026-03-08T13:45:36.658354Z,join_1772977519,join_wait_vote,44.50,30.05,1497977009,2595277591,153186,1497960,2285657,10733415,0,0,156,157,153186,1497960,2285501,10733258,1,ok:1,0.69,1.67,34.17,11.00,3.44,1.37,4,4,1
2026-03-08T13:45:37.759264Z,join_1772977519,join_wait_vote,26.67,30.05,1498111116,2595365982,134107,88391,2419764,10821806,0,0,156,157,134107,88391,2419608,10821649,1,ok:1,0.23,1.67,18.16,11.00,1.15,1.37,4,4,1
2026-03-08T13:45:38.861797Z,join_1772977519,join_wait_vote,44.18,30.05,1498269549,2596584519,158433,1218537,2578197,12040343,0,0,156,157,158433,1218537,2578041,12040186,1,ok:1,1.66,1.67,33.97,11.00,2.85,1.37,4,4,1
2026-03-08T13:45:39.961667Z,join_1772977519,join_wait_vote,26.51,30.05,1498389670,2596662055,120121,77536,2698318,12117879,0,0,156,157,120121,77536,2698162,12117722,1,ok:1,0.23,1.67,20.00,11.00,0.23,1.37,4,4,1
2026-03-08T13:45:41.058497Z,join_1772977519,join_wait_vote,32.87,30.06,1498566662,2596781451,176992,119396,2875310,12237275,0,0,156,157,176992,119396,2875154,12237118,1,ok:1,0.00,1.67,23.22,11.00,0.92,1.37,4,4,1
2026-03-08T13:45:42.164017Z,join_1772977519,join_wait_vote,41.13,30.06,1498664333,2597981409,97671,1199958,2972981,13437233,0,0,156,157,97671,1199958,2972825,13437076,1,ok:1,1.89,1.67,29.31,11.00,2.84,1.37,4,4,1
2026-03-08T13:45:43.255589Z,join_1772977519,join_wait_vote,27.94,30.06,1498832562,2598098340,168229,116931,3141210,13554164,0,0,156,157,168229,116931,3141054,13554007,1,ok:1,0.46,1.67,19.86,11.00,0.92,1.37,4,4,1
2026-03-08T13:45:44.372228Z,join_1772977519,join_wait_vote,21.60,30.07,1498908878,2598178610,76316,80270,3217526,13634434,0,0,156,157,76316,80270,3217370,13634277,1,ok:1,0.00,1.67,21.36,11.00,0.00,1.37,4,4,1
2026-03-08T13:45:45.472806Z,join_1772977519,join_wait_vote,47.26,30.07,1499079122,2599707528,170244,1528918,3387770,15163352,0,0,156,157,170244,1528918,3387614,15163195,1,ok:1,1.37,1.67,33.56,11.00,3.20,1.38,4,4,1
2026-03-08T13:45:46.571661Z,join_1772977519,join_wait_vote,45.08,30.06,1499306855,2601863418,227733,2155890,3615503,17319242,0,0,156,157,227733,2155890,3615347,17319085,1,ok:1,0.46,1.67,29.06,11.00,6.41,1.37,4,4,1
2026-03-08T13:45:47.672826Z,join_1772977519,join_wait_reshare,48.60,30.05,1499582184,2604068045,275329,2204627,3890832,19523869,0,0,156,157,275329,2204627,3890676,19523712,1,ok:1,0.70,1.67,32.94,11.00,6.07,1.37,4,4,1
2026-03-08T13:45:48.783969Z,join_1772977519,join_wait_reshare,46.24,30.05,1499871033,2606319254,288849,2251209,4179681,21775078,0,0,156,157,288849,2251209,4179525,21774921,1,ok:1,0.47,1.67,33.57,11.00,5.16,1.38,4,4,1
2026-03-08T13:45:49.909181Z,join_1772977519,join_wait_reshare,40.94,30.05,1500106691,2607278362,235658,959108,4415339,22734186,0,0,156,157,235658,959108,4415183,22734029,1,ok:1,1.18,1.67,30.35,11.00,5.88,1.38,4,4,1
2026-03-08T13:45:51.019598Z,join_1772977519,join_wait_reshare,39.82,30.04,1500310402,2608731219,203711,1452857,4619050,24187043,0,0,156,157,203711,1452857,4618894,24186886,1,ok:1,0.23,1.67,28.83,11.00,0.69,1.38,4,4,1
2026-03-08T13:45:52.201199Z,join_1772977519,join_wait_reshare,31.24,30.06,1500445564,2609658318,135162,927099,4754212,25114142,0,0,156,157,135162,927099,4754056,25113985,1,ok:1,0.93,1.67,27.51,11.00,3.96,1.41,4,4,1
2026-03-08T13:45:53.303089Z,join_1772977519,join_wait_reshare,46.42,30.06,1500944778,2610754590,499214,1096272,5253426,26210414,0,0,156,157,499214,1096272,5253270,26210257,1,ok:1,1.08,1.67,25.81,11.00,1.08,1.41,4,4,1
2026-03-08T13:45:54.408254Z,join_1772977519,join_wait_reshare,34.35,30.07,1501092962,2612596248,148184,1841658,5401610,28052072,0,0,156,157,148184,1841658,5401454,28051915,1,ok:1,0.00,1.67,26.87,11.00,4.44,1.41,4,4,1
2026-03-08T13:45:55.509151Z,join_1772977519,join_wait_reshare,30.26,30.07,1501254734,2612789767,161772,193519,5563382,28245591,0,0,156,157,161772,193519,5563226,28245434,1,ok:1,0.71,1.67,26.71,11.00,0.47,1.41,4,4,1
2026-03-08T13:45:56.611965Z,join_1772977519,join_wait_reshare,42.73,30.08,1501476661,2614690379,221927,1900612,5785309,30146203,0,0,156,157,221927,1900612,5785153,30146046,1,ok:1,0.46,1.67,31.64,11.00,4.16,1.41,4,4,1
2026-03-08T13:45:57.710599Z,join_1772977519,join_wait_reshare,25.83,30.08,1501595707,2614774872,119046,84493,5904355,30230696,0,0,156,157,119046,84493,5904199,30230539,1,ok:1,0.71,1.67,18.96,11.00,0.71,1.41,4,4,1
2026-03-08T13:45:58.825091Z,join_1772977519,join_wait_reshare,31.54,30.09,1501738217,2616444787,142510,1669915,6046865,31900611,0,0,156,157,142510,1669915,6046709,31900454,1,ok:1,0.23,1.67,27.57,11.00,3.50,1.41,4,4,1
2026-03-08T13:45:59.927706Z,join_1772977519,join_wait_reshare,36.49,30.08,1501906862,2616618772,168645,173985,6215510,32074596,0,0,156,157,168645,173985,6215354,32074439,1,ok:1,0.69,1.67,23.56,11.00,0.92,1.41,4,4,1
2026-03-08T13:46:01.038612Z,join_1772977519,join_wait_reshare,38.02,30.05,1502042407,2618313260,135545,1694488,6351055,33769084,0,0,156,157,135545,1694488,6350899,33768927,1,ok:1,0.00,1.67,31.34,11.00,3.23,1.41,4,4,1
2026-03-08T13:46:02.140241Z,join_1772977519,join_wait_reshare,22.33,30.05,1502145238,2618405653,102831,92393,6453886,33861477,0,0,156,157,102831,92393,6453730,33861320,1,ok:1,0.23,1.67,16.05,11.00,0.00,1.41,4,4,1
2026-03-08T13:46:03.262674Z,join_1772977519,join_wait_reshare,28.54,30.06,1502306242,2619160273,161004,754620,6614890,34616097,0,0,156,157,161004,754620,6614734,34615940,1,ok:1,0.46,1.67,24.36,11.00,4.87,1.42,4,4,1
2026-03-08T13:46:04.368491Z,join_1772977519,join_wait_reshare,36.95,30.05,1502406877,2619996466,100635,836193,6715525,35452290,0,0,156,157,100635,836193,6715369,35452133,1,ok:1,1.15,1.67,27.48,11.00,0.00,1.42,4,4,1
2026-03-08T13:46:05.467063Z,join_1772977519,join_wait_reshare,34.88,30.06,1502588319,2620140660,181442,144194,6896967,35596484,0,0,156,157,181442,144194,6896811,35596327,1,ok:1,0.70,1.67,26.28,11.00,0.70,1.42,4,4,1
2026-03-08T13:46:06.566103Z,join_1772977519,join_wait_reshare,19.76,30.05,1502664240,2620222136,75921,81476,6972888,35677960,0,0,156,157,75921,81476,6972732,35677803,1,ok:1,0.00,1.67,15.76,11.00,0.24,1.42,4,4,1
2026-03-08T13:46:07.672336Z,join_1772977519,join_wait_reshare,38.48,30.05,1502848223,2621726364,183983,1504228,7156871,37182188,0,0,156,157,183983,1504228,7156715,37182031,1,ok:1,1.43,1.67,31.12,11.00,2.85,1.42,4,4,1
2026-03-08T13:46:08.771344Z,join_1772977519,join_wait_reshare,25.06,30.05,1502953278,2621826554,105055,100190,7261926,37282378,0,0,156,157,105055,100190,7261770,37282221,1,ok:1,0.00,1.67,18.85,11.00,0.23,1.42,4,4,1
2026-03-08T13:46:09.893238Z,join_1772977519,join_wait_reshare,32.24,30.05,1503039751,2622835660,86473,1009106,7348399,38291484,0,0,156,157,86473,1009106,7348243,38291327,1,ok:1,0.00,1.67,28.47,11.00,2.12,1.42,4,4,1
2026-03-08T13:46:11.005691Z,join_1772977519,join_wait_reshare,24.60,30.05,1503131213,2622944231,91462,108571,7439861,38400055,0,0,156,157,91462,108571,7439705,38399898,1,ok:1,0.00,1.67,20.23,11.00,0.00,1.42,4,4,1
2026-03-08T13:46:12.111902Z,join_1772977519,join_wait_reshare,26.28,30.06,1503298116,2623043612,166903,99381,7606764,38499436,0,0,156,157,166903,99381,7606608,38499279,1,ok:1,1.16,1.67,19.30,11.00,0.70,1.42,4,4,1
2026-03-08T13:46:13.224338Z,join_1772977519,join_wait_reshare,21.06,30.06,1503423920,2623146135,125804,102523,7732568,38601959,0,0,156,157,125804,102523,7732412,38601802,1,ok:1,0.00,1.67,16.90,11.00,0.93,1.42,4,4,1
2026-03-08T13:46:14.323658Z,join_1772977519,join_wait_reshare,31.07,30.06,1503528051,2625146921,104131,2000786,7836699,40602745,0,0,156,157,104131,2000786,7836543,40602588,1,ok:1,0.00,1.67,25.00,11.00,2.57,1.42,4,4,1
2026-03-08T13:46:15.436390Z,join_1772977519,join_wait_reshare,24.82,30.07,1503601565,2625227355,73514,80434,7910213,40683179,0,0,156,157,73514,80434,7910057,40683022,1,ok:1,0.95,1.67,21.72,11.00,0.00,1.42,4,4,1
2026-03-08T13:46:16.536592Z,join_1772977519,join_wait_reshare,28.31,30.07,1503720444,2625337161,118879,109806,8029092,40792985,0,0,156,157,118879,109806,8028936,40792828,1,ok:1,0.00,1.67,22.60,11.00,0.00,1.42,4,4,1
2026-03-08T13:46:17.649235Z,join_1772977519,join_wait_reshare,26.74,30.07,1503774617,2625392297,54173,55136,8083265,40848121,0,0,156,157,54173,55136,8083109,40847964,1,ok:1,0.70,1.67,23.72,10.98,0.70,1.42,4,4,1
2026-03-08T13:46:18.739729Z,join_1772977519,join_wait_reshare,17.66,30.08,1503938635,2625492991,164018,100694,8247283,40948815,0,0,156,157,164018,100694,8247127,40948658,1,ok:1,0.00,1.67,9.63,10.98,0.46,1.42,4,4,1
2026-03-08T13:46:19.849576Z,join_1772977519,join_wait_reshare,22.51,30.08,1503999548,2626826825,60913,1333834,8308196,42282649,0,0,156,157,60913,1333834,8308040,42282492,1,ok:1,0.24,1.67,18.96,10.98,3.08,1.42,4,4,1
2026-03-08T13:46:20.946524Z,join_1772977519,join_wait_reshare,33.88,30.07,1504099581,2627323089,100033,496264,8408229,42778913,0,0,156,157,100033,496264,8408073,42778756,1,ok:1,0.93,1.67,24.30,10.98,0.00,1.42,4,4,1
2026-03-08T13:46:22.044769Z,join_1772977519,join_wait_reshare,30.05,30.07,1504172717,2627386854,73136,63765,8481365,42842678,0,0,156,157,73136,63765,8481209,42842521,1,ok:1,1.17,1.67,23.94,10.98,0.00,1.42,4,4,1
2026-03-08T13:46:23.143579Z,join_1772977519,join_wait_reshare,18.59,30.08,1504232606,2627447264,59889,60410,8541254,42903088,0,0,156,157,59889,60410,8541098,42902931,1,ok:1,0.00,1.67,14.35,10.98,0.00,1.42,4,4,1
2026-03-08T13:46:24.238753Z,join_1772977519,join_wait_reshare,20.83,30.08,1504395879,2627550490,163273,103226,8704527,43006314,0,0,156,157,163273,103226,8704371,43006157,1,ok:1,0.23,1.67,15.28,10.98,1.16,1.42,4,4,1
2026-03-08T13:46:25.366157Z,join_1772977519,join_wait_reshare,26.56,30.07,1504435092,2627597819,39213,47329,8743740,43053643,0,0,156,157,39213,47329,8743584,43053486,1,ok:1,1.39,1.65,21.48,10.98,0.23,1.42,4,4,1
2026-03-08T13:46:26.465020Z,join_1772977519,join_wait_reshare,34.97,30.00,1504532100,2629137510,97008,1539691,8840748,44593334,0,0,156,157,97008,1539691,8840592,44593177,1,ok:1,0.45,1.65,20.04,10.98,3.56,1.34,4,4,1
2026-03-08T13:46:27.569190Z,join_1772977519,join_wait_reshare,24.83,30.00,1504587103,2629185700,55003,48190,8895751,44641524,0,0,156,157,55003,48190,8895595,44641367,1,ok:1,0.93,1.65,18.79,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:28.671454Z,join_1772977519,join_wait_reshare,26.07,30.00,1504675955,2629267567,88852,81867,8984603,44723391,0,0,156,157,88852,81867,8984447,44723234,1,ok:1,0.71,1.65,24.17,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:29.776510Z,join_1772977519,join_wait_reshare,22.09,30.01,1504739144,2629328415,63189,60848,9047792,44784239,0,0,156,157,63189,60848,9047636,44784082,1,ok:1,0.23,1.65,17.21,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:30.874149Z,join_1772977519,join_wait_reshare,28.41,30.01,1504897175,2629450616,158031,122201,9205823,44906440,0,0,156,157,158031,122201,9205667,44906283,1,ok:1,0.69,1.65,21.25,10.98,0.92,1.34,4,4,1
2026-03-08T13:46:31.983220Z,join_1772977519,join_wait_reshare,16.71,30.01,1504946772,2629489333,49597,38717,9255420,44945157,0,0,156,157,49597,38717,9255264,44945000,1,ok:1,0.46,1.65,12.53,10.98,0.23,1.34,4,4,1
