run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,operation_start,csr_submit_done,2026-03-08T13:36:31.129477Z,2026-03-08T13:36:33.473781Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,107852905,107863618,10713,77341160,77349635,8475,982041,982344,303,632723,632723,0,2775509,2777409,1900,26121472,26121507,35
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_submit_done,csr_voted,2026-03-08T13:36:33.473781Z,2026-03-08T13:36:36.088860236Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,107863618,108008023,144405,77349635,77485574,135939,982344,984907,2563,632723,632723,0,2777409,2783242,5833,26121507,26121577,70
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_voted,csr_approved,2026-03-08T13:36:36.088860236Z,2026-03-08T13:36:51.867634679Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,108008023,108665511,657488,77485574,78101452,615878,984907,995391,10484,632723,632723,0,2783242,2814088,30846,26121577,26121857,280
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,csr_approved,cert_registered,2026-03-08T13:36:51.867634679Z,2026-03-08T13:38:25.510081041Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,108665511,109771234,1105723,78101452,79092706,991254,995391,1014801,19410,632723,632723,0,2814088,2908377,94289,26121857,26122627,770
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,cert_registered,operation_end,2026-03-08T13:38:25.510081041Z,2026-03-08T13:38:26.037361Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109771234,109771234,0,79092706,79092706,0,1014801,1014801,0,632723,632723,0,2908377,2908377,0,26122627,26122627,0
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,operation_start,revocation_submit_done,2026-03-08T13:38:46.757475Z,2026-03-08T13:38:49.106212Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109819137,109827390,8253,79139299,79146413,7114,1016000,1016310,310,632723,632723,0,2908453,2909247,794,26122662,26122697,35
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_submit_done,revocation_voted,2026-03-08T13:38:49.106212Z,2026-03-08T13:38:51.76342327Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109827390,109871370,43980,79146413,79187664,41251,1016310,1017263,953,632723,632723,0,2909247,2910988,1741,26122697,26122732,35
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_voted,revocation_executed,2026-03-08T13:38:51.76342327Z,2026-03-08T13:39:10.40847554Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,109871370,110594272,722902,79187664,79870896,683232,1017263,1030175,12912,632723,632723,0,2910988,2937396,26408,26122732,26123082,350
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,revocation_executed,operation_end,2026-03-08T13:39:10.40847554Z,2026-03-08T13:39:11.736709Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110594272,110594272,0,79870896,79870896,0,1030175,1030175,0,632723,632723,0,2937396,2937396,0,26123082,26123082,0
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,operation_start,removal_submit_done,2026-03-08T13:39:30.392135Z,2026-03-08T13:39:32.833789Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110617072,110626977,9905,79893150,79901852,8702,1030610,1030913,303,632723,632723,0,2937472,2938337,865,26123117,26123152,35
