ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:48:34.001700Z,csr_1772981313,csr_submit,0.00,30.63,1980774003,4270423190,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,11.73,0.00,1.41,4,4,1,csr_submit,2026-03-08T14:48:33.786725692Z,2026-03-08T14:48:35.9750761Z,0.215,csr_submit,2026-03-08T14:48:33.786725692Z,0.215,csr_observed,2026-03-08T14:48:35.9750761Z,1.973,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:35.101627Z,csr_1772981313,csr_submit,12.09,30.64,1980813067,4270459744,39064,36554,39064,36554,0,0,0,0,39064,36554,39064,36554,1,ok:3,0.00,1.67,9.07,11.73,0.23,1.41,4,4,1,csr_submit,2026-03-08T14:48:33.786725692Z,2026-03-08T14:48:35.9750761Z,1.315,csr_submit,2026-03-08T14:48:33.786725692Z,1.315,csr_observed,2026-03-08T14:48:35.9750761Z,0.873,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:36.200677Z,csr_1772981313,csr_wait_cert,28.67,30.64,1980871274,4270657755,58207,198011,97271,234565,0,0,0,0,58207,198011,97271,234565,1,ok:1,0.70,1.67,18.18,11.73,0.70,1.41,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,0.226,csr_observed,2026-03-08T14:48:35.9750761Z,0.226,signing_session,2026-03-08T14:48:55.328312892Z,19.128,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:37.300208Z,csr_1772981313,csr_wait_cert,31.60,30.66,1981007756,4270764215,136482,106460,233753,341025,0,0,0,0,136482,106460,233753,341025,1,ok:1,0.94,1.67,23.35,11.73,1.42,1.41,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,1.325,csr_observed,2026-03-08T14:48:35.9750761Z,1.325,signing_session,2026-03-08T14:48:55.328312892Z,18.028,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:38.414429Z,csr_1772981313,csr_wait_cert,32.94,30.68,1981148647,4272051192,140891,1286977,374644,1628002,0,0,0,0,140891,1286977,374644,1628002,1,ok:1,0.71,1.68,28.94,11.71,2.82,1.41,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,2.439,csr_observed,2026-03-08T14:48:35.9750761Z,2.439,signing_session,2026-03-08T14:48:55.328312892Z,16.914,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:39.517223Z,csr_1772981313,csr_wait_cert,45.23,30.67,1981330153,4273485457,181506,1434265,556150,3062267,0,0,0,0,181506,1434265,556150,3062267,1,ok:1,1.59,1.68,29.09,11.71,4.09,1.41,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,3.542,csr_observed,2026-03-08T14:48:35.9750761Z,3.542,signing_session,2026-03-08T14:48:55.328312892Z,15.811,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:40.617499Z,csr_1772981313,csr_wait_cert,46.37,30.57,1981545406,4274972237,215253,1486780,771403,4549047,0,0,0,0,215253,1486780,771403,4549047,1,ok:1,1.17,1.69,33.02,11.64,4.22,1.41,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,4.642,csr_observed,2026-03-08T14:48:35.9750761Z,4.642,signing_session,2026-03-08T14:48:55.328312892Z,14.711,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:41.715681Z,csr_1772981313,csr_wait_cert,46.84,30.58,1981741420,4276492456,196014,1520219,967417,6069266,0,0,0,0,196014,1520219,967417,6069266,1,ok:1,1.41,1.69,31.38,11.65,4.45,1.42,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,5.741,csr_observed,2026-03-08T14:48:35.9750761Z,5.741,signing_session,2026-03-08T14:48:55.328312892Z,13.613,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:42.823408Z,csr_1772981313,csr_wait_cert,27.79,30.59,1981868951,4276600328,127531,107872,1094948,6177138,0,0,0,0,127531,107872,1094948,6177138,1,ok:1,0.71,1.69,25.65,11.65,0.71,1.43,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,6.848,csr_observed,2026-03-08T14:48:35.9750761Z,6.848,signing_session,2026-03-08T14:48:55.328312892Z,12.505,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:43.924720Z,csr_1772981313,csr_wait_cert,42.06,30.64,1982093416,4278136845,224465,1536517,1319413,7713655,0,0,0,0,224465,1536517,1319413,7713655,1,ok:1,1.40,1.69,26.87,11.65,4.91,1.50,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,7.950,csr_observed,2026-03-08T14:48:35.9750761Z,7.950,signing_session,2026-03-08T14:48:55.328312892Z,11.404,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
