ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:57:05.680081Z,join_1772981825,join_submit,100.00,30.49,2041987774,4481182863,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.70,0.00,11.49,0.00,1.30,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T14:57:07.699720706Z,91894.006,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,91894.006,join_submit,2026-03-08T14:57:07.699720706Z,2.020,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:06.782141Z,join_1772981825,join_submit,16.00,30.44,2042032089,4481229833,44315,46970,44315,46970,0,0,0,0,44315,46970,44315,46970,1,ok:3,0.00,1.70,15.06,11.45,0.00,1.30,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T14:57:07.699720706Z,91895.108,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,91895.108,join_submit,2026-03-08T14:57:07.699720706Z,0.918,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:07.888315Z,join_1772981825,join_wait_vote,31.69,30.46,2042106107,4481457367,74018,227534,118333,274504,0,0,0,0,74018,227534,118333,274504,1,ok:1,1.64,1.70,22.54,11.45,0.70,1.30,4,4,1,post,2026-03-08T14:57:07.719822382Z,,0.168,join_observed,2026-03-08T14:57:07.719822382Z,0.168,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:08.988806Z,join_1772981825,join_wait_vote,27.02,30.47,2042214063,4481549051,107956,91684,226289,366188,0,0,0,0,107956,91684,226289,366188,1,ok:1,0.00,1.70,18.94,11.45,0.69,1.30,4,4,1,post,2026-03-08T14:57:07.719822382Z,,1.269,join_observed,2026-03-08T14:57:07.719822382Z,1.269,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:10.127930Z,join_1772981825,join_wait_vote,26.98,30.48,2042304611,4482258044,90548,708993,316837,1075181,0,0,0,0,90548,708993,316837,1075181,1,ok:1,0.23,1.70,23.49,11.45,3.02,1.30,4,4,1,post,2026-03-08T14:57:07.719822382Z,,2.408,join_observed,2026-03-08T14:57:07.719822382Z,2.408,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:11.228130Z,join_1772981825,join_wait_vote,46.38,30.51,2042459677,4482448728,155066,190684,471903,1265865,0,0,0,0,155066,190684,471903,1265865,1,ok:1,0.23,1.69,23.53,11.46,0.90,1.30,4,4,1,post,2026-03-08T14:57:07.719822382Z,,3.508,join_observed,2026-03-08T14:57:07.719822382Z,3.508,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:12.331053Z,join_1772981825,join_wait_vote,34.11,30.49,2042579761,4482540476,120084,91748,591987,1357613,0,0,0,0,120084,91748,591987,1357613,1,ok:1,0.70,1.69,26.64,11.37,0.47,1.30,4,4,1,post,2026-03-08T14:57:07.719822382Z,,4.611,join_observed,2026-03-08T14:57:07.719822382Z,4.611,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:13.432199Z,join_1772981825,join_wait_vote,48.47,30.49,2042779771,4483933075,200010,1392599,791997,2750212,0,0,0,0,200010,1392599,791997,2750212,1,ok:1,0.71,1.69,35.06,11.39,4.47,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,5.712,join_observed,2026-03-08T14:57:07.719822382Z,5.712,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:14.540673Z,join_1772981825,join_wait_vote,42.36,30.44,2042891701,4485466845,111930,1533770,903927,4283982,0,0,0,0,111930,1533770,903927,4283982,1,ok:1,1.16,1.69,28.01,11.30,4.40,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,6.821,join_observed,2026-03-08T14:57:07.719822382Z,6.821,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:15.652314Z,join_1772981825,join_wait_vote,46.82,30.45,2043091127,4487067859,199426,1601014,1103353,5884996,0,0,0,0,199426,1601014,1103353,5884996,1,ok:1,0.94,1.69,32.71,11.30,4.00,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,7.932,join_observed,2026-03-08T14:57:07.719822382Z,7.932,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:16.756597Z,join_1772981825,join_wait_vote,38.48,30.45,2043284088,4487174237,192961,106378,1296314,5991374,0,0,0,0,192961,106378,1296314,5991374,1,ok:1,0.69,1.69,25.81,11.30,0.92,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,9.037,join_observed,2026-03-08T14:57:07.719822382Z,9.037,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:17.873664Z,join_1772981825,join_wait_vote,50.93,30.46,2043461238,4488796622,177150,1622385,1473464,7613759,0,0,0,0,177150,1622385,1473464,7613759,1,ok:1,1.16,1.69,36.51,11.30,3.49,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,10.154,join_observed,2026-03-08T14:57:07.719822382Z,10.154,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:18.982767Z,join_1772981825,join_wait_vote,53.79,30.47,2043707710,4490473493,246472,1676871,1719936,9290630,0,0,0,0,246472,1676871,1719936,9290630,1,ok:1,1.61,1.70,35.40,11.33,4.83,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,11.263,join_observed,2026-03-08T14:57:07.719822382Z,11.263,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:20.086762Z,join_1772981825,join_wait_vote,25.52,30.46,2043834561,4490550346,126851,76853,1846787,9367483,0,0,0,0,126851,76853,1846787,9367483,1,ok:1,0.23,1.70,16.09,11.33,0.92,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,12.367,join_observed,2026-03-08T14:57:07.719822382Z,12.367,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:21.188693Z,join_1772981825,join_wait_vote,40.77,30.47,2043949529,4492064676,114968,1514330,1961755,10881813,0,0,0,0,114968,1514330,1961755,10881813,1,ok:1,0.46,1.70,30.07,11.33,2.96,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,13.469,join_observed,2026-03-08T14:57:07.719822382Z,13.469,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:22.288771Z,join_1772981825,join_wait_vote,36.47,30.46,2044108838,4492183386,159309,118710,2121064,11000523,0,0,0,0,159309,118710,2121064,11000523,1,ok:1,0.72,1.70,27.05,11.33,1.45,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,14.569,join_observed,2026-03-08T14:57:07.719822382Z,14.569,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:23.388189Z,join_1772981825,join_wait_vote,24.88,30.46,2044228354,4492269469,119516,86083,2240580,11086606,0,0,0,0,119516,86083,2240580,11086606,1,ok:1,0.47,1.70,19.91,11.33,0.47,1.31,4,4,1,post,2026-03-08T14:57:07.719822382Z,,15.668,join_observed,2026-03-08T14:57:07.719822382Z,15.668,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:24.480657Z,join_1772981825,join_wait_vote,40.78,30.46,2044346123,4493797691,117769,1528222,2358349,12614828,0,0,0,0,117769,1528222,2358349,12614828,1,ok:1,0.69,1.70,30.65,11.33,3.69,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,16.761,join_observed,2026-03-08T14:57:07.719822382Z,16.761,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:25.584748Z,join_1772981825,join_wait_vote,19.62,30.46,2044446305,4493876918,100182,79227,2458531,12694055,0,0,0,0,100182,79227,2458531,12694055,1,ok:1,0.47,1.70,17.26,11.33,0.47,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,17.865,join_observed,2026-03-08T14:57:07.719822382Z,17.865,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:26.688062Z,join_1772981825,join_wait_vote,27.21,30.47,2044544021,4493971731,97716,94813,2556247,12788868,0,0,0,0,97716,94813,2556247,12788868,1,ok:1,0.23,1.70,21.86,11.33,0.47,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,18.968,join_observed,2026-03-08T14:57:07.719822382Z,18.968,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
