ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:51:23.570887Z,removal_1772981483,removal_submit,0.00,30.27,2000217744,4327869586,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.55,0.00,11.39,0.00,1.52,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T14:51:25.651592457Z,9925.669,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,9925.669,removal_propose,2026-03-08T14:51:25.651592457Z,2.081,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:24.670197Z,removal_1772981483,removal_submit,13.82,30.27,2000266075,4327908690,48331,39104,48331,39104,0,0,0,0,48331,39104,48331,39104,1,ok:3,0.00,1.55,10.60,11.39,0.23,1.52,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T14:51:25.651592457Z,9926.769,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,9926.769,removal_propose,2026-03-08T14:51:25.651592457Z,0.981,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:25.768737Z,removal_1772981483,removal_submit,28.47,30.29,2000309018,4328102049,42943,193359,91274,232463,0,0,0,0,42943,193359,91274,232463,1,ok:1,2.12,1.55,18.12,11.39,0.94,1.52,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,0.104,removal_observed,2026-03-08T14:51:25.664255034Z,0.104,removal_executed,2026-03-08T14:51:47.016216041Z,21.247,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:26.863108Z,removal_1772981483,removal_wait_vote,28.57,30.30,2000430388,4328197897,121370,95848,212644,328311,0,0,0,0,121370,95848,212644,328311,1,ok:1,0.00,1.55,21.55,11.39,0.70,1.52,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,1.199,removal_observed,2026-03-08T14:51:25.664255034Z,1.199,removal_executed,2026-03-08T14:51:47.016216041Z,20.153,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:27.958977Z,removal_1772981483,removal_wait_vote,36.97,30.33,2000571809,4328295728,141421,97831,354065,426142,0,0,0,0,141421,97831,354065,426142,1,ok:1,0.95,1.55,25.36,11.40,1.42,1.52,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,2.295,removal_observed,2026-03-08T14:51:25.664255034Z,2.295,removal_executed,2026-03-08T14:51:47.016216041Z,19.057,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:29.065314Z,removal_1772981483,removal_wait_vote,50.23,30.36,2000731809,4329680584,160000,1384856,514065,1810998,0,0,0,0,160000,1384856,514065,1810998,1,ok:1,1.17,1.53,34.27,11.40,4.69,1.52,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,3.401,removal_observed,2026-03-08T14:51:25.664255034Z,3.401,removal_executed,2026-03-08T14:51:47.016216041Z,17.951,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:30.265805Z,removal_1772981483,removal_wait_vote,48.11,30.37,2000972829,4331089900,241020,1409316,755085,3220314,0,0,0,0,241020,1409316,755085,3220314,1,ok:1,1.65,1.55,37.50,11.40,5.42,1.55,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,4.602,removal_observed,2026-03-08T14:51:25.664255034Z,4.602,removal_executed,2026-03-08T14:51:47.016216041Z,16.750,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:31.373971Z,removal_1772981483,removal_wait_vote,36.66,30.41,2001096533,4332512879,123704,1422979,878789,4643293,0,0,0,0,123704,1422979,878789,4643293,1,ok:1,0.65,1.57,22.13,11.40,0.65,1.55,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,5.710,removal_observed,2026-03-08T14:51:25.664255034Z,5.710,removal_executed,2026-03-08T14:51:47.016216041Z,15.642,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:32.463757Z,removal_1772981483,removal_wait_vote,64.65,30.45,2001360715,4334031769,264182,1518890,1142971,6162183,0,0,0,0,264182,1518890,1142971,6162183,1,ok:1,1.86,1.58,41.40,11.40,5.12,1.57,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,6.800,removal_observed,2026-03-08T14:51:25.664255034Z,6.800,removal_executed,2026-03-08T14:51:47.016216041Z,14.552,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
2026-03-08T14:51:33.581804Z,removal_1772981483,removal_wait_vote,21.53,30.45,2001457678,4334106505,96963,74736,1239934,6236919,0,0,0,0,96963,74736,1239934,6236919,1,ok:1,0.00,1.58,20.81,11.40,0.24,1.57,4,4,1,removal_observed,2026-03-08T14:51:25.664255034Z,2026-03-08T14:51:47.016216041Z,7.918,removal_observed,2026-03-08T14:51:25.664255034Z,7.918,removal_executed,2026-03-08T14:51:47.016216041Z,13.434,remove-irs3-member1-1772981483,removal,remove-irs3-member1-1772981483,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:51:25.651592457Z""], [""removal_observed"", ""2026-03-08T14:51:25.664255034Z""], [""removal_executed"", ""2026-03-08T14:51:47.016216041Z""]]"
