ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:50:43.653988Z,revocation_1772981443,revocation_propose,0.00,30.15,1996839749,4313713410,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.40,0.00,11.32,0.00,1.47,4,4,1,pre,,2026-03-08T14:50:45.611411606Z,,,,,revocation_propose,2026-03-08T14:50:45.611411606Z,1.957,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:44.753193Z,revocation_1772981443,revocation_propose,12.56,30.15,1996864814,4313740694,25065,27284,25065,27284,0,0,0,0,25065,27284,25065,27284,1,ok:3,0.00,1.40,8.60,11.32,0.23,1.47,4,4,1,pre,,2026-03-08T14:50:45.611411606Z,,,,,revocation_propose,2026-03-08T14:50:45.611411606Z,0.858,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:45.862779Z,revocation_1772981443,revocation_wait,29.41,30.16,1996906014,4313896279,41200,155585,66265,182869,0,0,0,0,41200,155585,66265,182869,1,ok:1,1.65,1.40,20.24,11.32,0.71,1.47,4,4,1,revocation_observed,2026-03-08T14:50:45.632559974Z,2026-03-08T14:50:48.225734979Z,0.230,revocation_observed,2026-03-08T14:50:45.632559974Z,0.230,revocation_vote,2026-03-08T14:50:48.225734979Z,2.363,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:46.957210Z,revocation_1772981443,revocation_wait,29.95,30.17,1997035996,4313999734,129982,103455,196247,286324,0,0,0,0,129982,103455,196247,286324,1,ok:1,0.47,1.39,23.35,11.32,0.94,1.47,4,4,1,revocation_observed,2026-03-08T14:50:45.632559974Z,2026-03-08T14:50:48.225734979Z,1.325,revocation_observed,2026-03-08T14:50:45.632559974Z,1.325,revocation_vote,2026-03-08T14:50:48.225734979Z,1.269,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:48.099641Z,revocation_1772981443,revocation_wait,32.54,30.19,1997167034,4314092047,131038,92313,327285,378637,0,0,0,0,131038,92313,327285,378637,1,ok:1,1.43,1.39,26.37,11.33,3.33,1.47,4,4,1,revocation_observed,2026-03-08T14:50:45.632559974Z,2026-03-08T14:50:48.225734979Z,2.467,revocation_observed,2026-03-08T14:50:45.632559974Z,2.467,revocation_vote,2026-03-08T14:50:48.225734979Z,0.126,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:49.204896Z,revocation_1772981443,revocation_wait,59.68,30.17,1997371094,4316502997,204060,2410950,531345,2789587,0,0,0,0,204060,2410950,531345,2789587,1,ok:1,2.70,1.45,39.41,11.34,4.05,1.47,4,4,1,revocation_vote,2026-03-08T14:50:48.225734979Z,2026-03-08T14:50:51.844511434Z,0.979,revocation_vote,2026-03-08T14:50:48.225734979Z,0.979,revocation_execute,2026-03-08T14:50:51.844511434Z,2.640,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:50.306867Z,revocation_1772981443,revocation_wait,46.73,30.17,1997567936,4317825280,196842,1322283,728187,4111870,0,0,0,0,196842,1322283,728187,4111870,1,ok:1,1.64,1.49,30.14,11.34,4.44,1.47,4,4,1,revocation_vote,2026-03-08T14:50:48.225734979Z,2026-03-08T14:50:51.844511434Z,2.081,revocation_vote,2026-03-08T14:50:48.225734979Z,2.081,revocation_execute,2026-03-08T14:50:51.844511434Z,1.538,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:51.403952Z,revocation_1772981443,revocation_wait,43.45,30.16,1997746743,4319162800,178807,1337520,906994,5449390,0,0,0,0,178807,1337520,906994,5449390,1,ok:1,0.46,1.50,31.72,11.34,3.68,1.47,4,4,1,revocation_vote,2026-03-08T14:50:48.225734979Z,2026-03-08T14:50:51.844511434Z,3.178,revocation_vote,2026-03-08T14:50:48.225734979Z,3.178,revocation_execute,2026-03-08T14:50:51.844511434Z,0.441,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:52.508790Z,revocation_1772981443,revocation_wait,41.01,30.17,1997880007,4319269132,133264,106332,1040258,5555722,0,0,0,0,133264,106332,1040258,5555722,1,ok:1,1.92,1.50,29.50,11.34,0.72,1.47,4,4,1,post,2026-03-08T14:50:51.844511434Z,,0.664,revocation_execute,2026-03-08T14:50:51.844511434Z,0.664,,,,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
2026-03-08T14:50:53.620446Z,revocation_1772981443,revocation_wait,39.86,30.18,1998064738,4320643638,184731,1374506,1224989,6930228,0,0,0,0,184731,1374506,1224989,6930228,1,ok:1,1.38,1.52,30.41,11.34,3.69,1.47,4,4,1,post,2026-03-08T14:50:51.844511434Z,,1.776,revocation_execute,2026-03-08T14:50:51.844511434Z,1.776,,,,revoke-irs3-1772981443,revocation,revoke-irs3-1772981443,,"[[""revocation_propose"", ""2026-03-08T14:50:45.611411606Z""], [""revocation_observed"", ""2026-03-08T14:50:45.632559974Z""], [""revocation_vote"", ""2026-03-08T14:50:48.225734979Z""], [""revocation_execute"", ""2026-03-08T14:50:51.844511434Z""]]"
