workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:15:03.397146Z,2026-03-08T09:15:07.794216Z,4.397,20.114,21.940,25.264,25.280,0.276,0.460,14.124,15.690,0.508,0.920,295552,517120,0,0,295552,517120
csr,csr_submit,2,2026-03-08T09:15:01.194884Z,2026-03-08T09:15:02.290898Z,1.096,6.075,12.150,25.245,25.250,0.000,0.000,5.490,10.980,0.000,0.000,39832,39115,0,0,39832,39115
csr,tss_complete,7,2026-03-08T09:15:12.265734Z,2026-03-08T09:15:18.884048Z,6.618,20.373,26.710,25.296,25.310,0.969,3.750,15.383,21.510,0.333,0.710,465430,687231,0,0,465430,687231
csr,tss_signing,3,2026-03-08T09:15:08.893681Z,2026-03-08T09:15:11.165223Z,2.272,59.783,84.260,25.280,25.280,41.827,65.530,12.157,16.320,0.453,0.930,230863,445475,0,0,230863,445475
join,post,34,2026-03-08T09:16:59.332993Z,2026-03-08T09:17:35.763622Z,36.431,32.811,100.000,25.429,25.460,17.154,92.800,11.385,20.950,0.356,1.900,2012859,2993413,177,178,2012682,2993235
join,reshare_keygen_start,2,2026-03-08T09:16:57.128134Z,2026-03-08T09:16:58.225364Z,1.097,5.210,10.420,25.380,25.380,0.115,0.230,3.705,7.410,0.000,0.000,23289,38317,0,0,23289,38317
removal,post,21,2026-03-08T09:16:16.423120Z,2026-03-08T09:16:38.424242Z,22.001,15.271,24.010,25.367,25.400,0.132,0.470,11.510,16.440,0.221,0.940,884485,1227597,0,0,884485,1227597
removal,removal_observed,5,2026-03-08T09:16:09.836574Z,2026-03-08T09:16:14.223464Z,4.387,19.592,28.100,25.290,25.300,0.326,0.700,13.856,18.970,0.466,1.410,250666,438123,0,0,250666,438123
removal,removal_vote,1,2026-03-08T09:16:15.327233Z,2026-03-08T09:16:15.327233Z,0.000,20.050,20.050,25.310,25.310,0.470,0.470,16.510,16.510,0.940,0.940,49536,192887,0,0,49536,192887
removal,reshare_keygen_start,2,2026-03-08T09:16:07.636544Z,2026-03-08T09:16:08.735652Z,1.099,5.105,10.210,25.280,25.280,0.000,0.000,4.060,8.120,0.000,0.000,20477,12995,0,0,20477,12995
revocation,pre,2,2026-03-08T09:15:40.582510Z,2026-03-08T09:15:41.680207Z,1.098,4.100,8.200,25.190,25.190,0.000,0.000,3.160,6.320,0.115,0.230,18062,27842,0,0,18062,27842
revocation,revocation_observed,2,2026-03-08T09:15:42.774526Z,2026-03-08T09:15:43.872263Z,1.098,22.545,26.950,25.205,25.210,0.710,1.420,15.615,17.970,0.470,0.470,121859,153710,0,0,121859,153710
revocation,revocation_vote,4,2026-03-08T09:15:44.968376Z,2026-03-08T09:15:48.275745Z,3.307,19.582,20.660,25.225,25.230,0.232,0.700,14.530,16.900,0.522,0.700,213365,490213,0,0,213365,490213
