ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:15:01.194884Z,csr_1772961300,csr_submit,0.00,25.24,301887301,117031590,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.38,0.00,0.60,1,4,1,csr_submit,2026-03-08T09:15:00.986036511Z,2026-03-08T09:15:03.14995559Z,0.209,csr_submit,2026-03-08T09:15:00.986036511Z,0.209,csr_observed,2026-03-08T09:15:03.14995559Z,1.955,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:02.290898Z,csr_1772961300,csr_submit,12.15,25.25,301927133,117070705,39832,39115,39832,39115,0,0,0,0,39832,39115,39832,39115,1,ok:3,0.00,0.30,10.98,8.38,0.00,0.60,1,4,1,csr_submit,2026-03-08T09:15:00.986036511Z,2026-03-08T09:15:03.14995559Z,1.305,csr_submit,2026-03-08T09:15:00.986036511Z,1.305,csr_observed,2026-03-08T09:15:03.14995559Z,0.859,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:03.397146Z,csr_1772961300,csr_wait_cert,20.00,25.25,301963924,117166411,36791,95706,76623,134821,0,0,0,0,36791,95706,76623,134821,1,ok:1,0.23,0.30,13.95,8.38,0.70,0.60,1,4,1,csr_observed,2026-03-08T09:15:03.14995559Z,2026-03-08T09:15:07.919654238Z,0.247,csr_observed,2026-03-08T09:15:03.14995559Z,0.247,csr_vote,2026-03-08T09:15:07.919654238Z,4.523,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:04.497325Z,csr_1772961300,csr_wait_cert,21.94,25.26,302052527,117232557,88603,66146,165226,200967,0,0,0,0,88603,66146,165226,200967,1,ok:1,0.46,0.30,13.86,8.38,0.46,0.60,1,4,1,csr_observed,2026-03-08T09:15:03.14995559Z,2026-03-08T09:15:07.919654238Z,1.347,csr_observed,2026-03-08T09:15:03.14995559Z,1.347,csr_vote,2026-03-08T09:15:07.919654238Z,3.422,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:05.602891Z,csr_1772961300,csr_wait_cert,17.32,25.26,302085868,117467416,33341,234859,198567,435826,0,0,0,0,33341,234859,198567,435826,1,ok:1,0.46,0.30,12.24,8.38,0.92,0.60,1,4,1,csr_observed,2026-03-08T09:15:03.14995559Z,2026-03-08T09:15:07.919654238Z,2.453,csr_observed,2026-03-08T09:15:03.14995559Z,2.453,csr_vote,2026-03-08T09:15:07.919654238Z,2.317,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:06.701637Z,csr_1772961300,csr_wait_cert,21.08,25.27,302160580,117542266,74712,74850,273279,510676,0,0,0,0,74712,74850,273279,510676,1,ok:1,0.23,0.30,15.69,8.38,0.23,0.60,1,4,1,csr_observed,2026-03-08T09:15:03.14995559Z,2026-03-08T09:15:07.919654238Z,3.552,csr_observed,2026-03-08T09:15:03.14995559Z,3.552,csr_vote,2026-03-08T09:15:07.919654238Z,1.218,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:07.794216Z,csr_1772961300,csr_wait_cert,20.23,25.28,302222685,117587825,62105,45559,335384,556235,0,0,0,0,62105,45559,335384,556235,1,ok:1,0.00,0.30,14.88,8.38,0.23,0.60,1,4,1,csr_observed,2026-03-08T09:15:03.14995559Z,2026-03-08T09:15:07.919654238Z,4.644,csr_observed,2026-03-08T09:15:03.14995559Z,4.644,csr_vote,2026-03-08T09:15:07.919654238Z,0.125,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:08.893681Z,csr_1772961300,csr_wait_cert,42.19,25.28,302306356,117813501,83671,225676,419055,781911,0,0,0,0,83671,225676,419055,781911,1,ok:1,17.72,0.30,16.32,8.38,0.93,0.60,1,4,1,tss_signing,2026-03-08T09:15:08.080415927Z,2026-03-08T09:15:11.724863831Z,0.813,tss_signing,2026-03-08T09:15:08.080415927Z,0.813,tss_complete,2026-03-08T09:15:11.724863831Z,2.831,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:10.068472Z,csr_1772961300,csr_wait_cert,52.90,25.28,302359615,117866379,53259,52878,472314,834789,0,0,0,0,53259,52878,472314,834789,1,ok:1,42.23,0.30,9.51,8.38,0.00,0.60,1,4,1,tss_signing,2026-03-08T09:15:08.080415927Z,2026-03-08T09:15:11.724863831Z,1.988,tss_signing,2026-03-08T09:15:08.080415927Z,1.988,tss_complete,2026-03-08T09:15:11.724863831Z,1.656,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:11.165223Z,csr_1772961300,csr_wait_cert,84.26,25.28,302453548,118033300,93933,166921,566247,1001710,0,0,0,0,93933,166921,566247,1001710,1,ok:1,65.53,0.31,10.64,8.38,0.43,0.60,1,4,1,tss_signing,2026-03-08T09:15:08.080415927Z,2026-03-08T09:15:11.724863831Z,3.085,tss_signing,2026-03-08T09:15:08.080415927Z,3.085,tss_complete,2026-03-08T09:15:11.724863831Z,0.560,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:12.265734Z,csr_1772961300,csr_wait_cert,23.89,25.29,302619510,118173035,165962,139735,732209,1141445,0,0,0,0,165962,139735,732209,1141445,1,ok:1,3.75,0.31,18.27,8.38,0.47,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,0.541,tss_complete,2026-03-08T09:15:11.724863831Z,0.541,cert_sync,2026-03-08T09:15:21.528416564Z,9.263,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:13.379422Z,csr_1772961300,csr_wait_cert,16.12,25.29,302653646,118211470,34136,38435,766345,1179880,0,0,0,0,34136,38435,766345,1179880,1,ok:1,0.47,0.31,10.51,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,1.655,tss_complete,2026-03-08T09:15:11.724863831Z,1.655,cert_sync,2026-03-08T09:15:21.528416564Z,8.149,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:14.486101Z,csr_1772961300,csr_wait_cert,23.61,25.29,302714167,118418715,60521,207245,826866,1387125,0,0,0,0,60521,207245,826866,1387125,1,ok:1,0.46,0.31,16.90,8.38,0.69,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,2.761,tss_complete,2026-03-08T09:15:11.724863831Z,2.761,cert_sync,2026-03-08T09:15:21.528416564Z,7.042,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:15.583518Z,csr_1772961300,csr_wait_cert,19.63,25.29,302752687,118446719,38520,28004,865386,1415129,0,0,0,0,38520,28004,865386,1415129,1,ok:1,0.68,0.31,13.47,8.38,0.23,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,3.859,tss_complete,2026-03-08T09:15:11.724863831Z,3.859,cert_sync,2026-03-08T09:15:21.528416564Z,5.945,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:16.682188Z,csr_1772961300,csr_wait_cert,18.03,25.30,302817495,118499863,64808,53144,930194,1468273,0,0,0,0,64808,53144,930194,1468273,1,ok:1,0.23,0.31,14.05,8.38,0.23,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,4.957,tss_complete,2026-03-08T09:15:11.724863831Z,4.957,cert_sync,2026-03-08T09:15:21.528416564Z,4.846,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:17.784790Z,csr_1772961300,csr_wait_cert,14.62,25.30,302864605,118553664,47110,53801,977304,1522074,0,0,0,0,47110,53801,977304,1522074,1,ok:1,0.24,0.31,12.97,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,6.060,tss_complete,2026-03-08T09:15:11.724863831Z,6.060,cert_sync,2026-03-08T09:15:21.528416564Z,3.744,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
2026-03-08T09:15:18.884048Z,csr_1772961300,csr_wait_cert,26.71,25.31,302918978,118720531,54373,166867,1031677,1688941,0,0,0,0,54373,166867,1031677,1688941,1,ok:1,0.95,0.31,21.51,8.39,0.71,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,7.159,tss_complete,2026-03-08T09:15:11.724863831Z,7.159,cert_sync,2026-03-08T09:15:21.528416564Z,2.644,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]"
