ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:16:07.636544Z,removal_1772961367,removal_submit,0.00,25.28,304421182,120522427,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:16:09.587683239Z,65262.137,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65262.137,removal_propose,2026-03-08T09:16:09.587683239Z,1.951,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:08.735652Z,removal_1772961367,removal_submit,10.21,25.28,304441659,120535422,20477,12995,20477,12995,0,0,0,0,20477,12995,20477,12995,1,ok:3,0.00,0.30,8.12,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:16:09.587683239Z,65263.236,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65263.236,removal_propose,2026-03-08T09:16:09.587683239Z,0.852,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:09.836574Z,removal_1772961367,removal_wait_vote,19.72,25.28,304455624,120625871,13965,90449,34442,103444,0,0,0,0,13965,90449,34442,103444,1,ok:1,0.70,0.30,11.60,8.39,0.46,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,0.233,removal_observed,2026-03-08T09:16:09.603551961Z,0.233,removal_vote,2026-03-08T09:16:14.745217258Z,4.909,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:10.932534Z,removal_1772961367,removal_wait_vote,19.03,25.29,304512607,120681787,56983,55916,91425,159360,0,0,0,0,56983,55916,91425,159360,1,ok:1,0.00,0.30,13.69,8.39,0.46,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,1.329,removal_observed,2026-03-08T09:16:09.603551961Z,1.329,removal_vote,2026-03-08T09:16:14.745217258Z,3.813,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:12.030536Z,removal_1772961367,removal_wait_vote,15.15,25.29,304558489,120717150,45882,35363,137307,194723,0,0,0,0,45882,35363,137307,194723,1,ok:1,0.23,0.30,13.75,8.39,0.00,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,2.427,removal_observed,2026-03-08T09:16:09.603551961Z,2.427,removal_vote,2026-03-08T09:16:14.745217258Z,2.715,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:13.131277Z,removal_1772961367,removal_wait_vote,28.10,25.29,304651335,120913042,92846,195892,230153,390615,0,0,0,0,92846,195892,230153,390615,1,ok:1,0.70,0.30,18.97,8.39,1.41,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,3.528,removal_observed,2026-03-08T09:16:09.603551961Z,3.528,removal_vote,2026-03-08T09:16:14.745217258Z,1.614,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:14.223464Z,removal_1772961367,removal_wait_vote,15.96,25.30,304692325,120973545,40990,60503,271143,451118,0,0,0,0,40990,60503,271143,451118,1,ok:1,0.00,0.30,11.27,8.39,0.00,0.60,1,4,1,removal_observed,2026-03-08T09:16:09.603551961Z,2026-03-08T09:16:14.745217258Z,4.620,removal_observed,2026-03-08T09:16:09.603551961Z,4.620,removal_vote,2026-03-08T09:16:14.745217258Z,0.522,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:15.327233Z,removal_1772961367,removal_wait_vote,20.05,25.31,304741861,121166432,49536,192887,320679,644005,0,0,0,0,49536,192887,320679,644005,1,ok:1,0.47,0.30,16.51,8.39,0.94,0.60,1,4,1,removal_vote,2026-03-08T09:16:14.745217258Z,2026-03-08T09:16:15.38940714Z,0.582,removal_vote,2026-03-08T09:16:14.745217258Z,0.582,removal_executed,2026-03-08T09:16:15.38940714Z,0.062,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:16.423120Z,removal_1772961367,removal_wait_reshare,24.01,25.32,304816755,121218422,74894,51990,395573,695995,0,0,0,0,74894,51990,395573,695995,1,ok:1,0.47,0.30,14.69,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,1.034,removal_executed,2026-03-08T09:16:15.38940714Z,1.034,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:17.522477Z,removal_1772961367,removal_wait_reshare,17.61,25.33,304875792,121382053,59037,163631,454610,859626,0,0,0,0,59037,163631,454610,859626,1,ok:1,0.00,0.30,15.49,8.39,0.94,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,2.133,removal_executed,2026-03-08T09:16:15.38940714Z,2.133,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
