ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:16:57.128134Z,join_1772961416,join_submit,0.00,25.38,306192971,122936735,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:16:59.066282339Z,71485.454,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71485.454,join_submit,2026-03-08T09:16:59.066282339Z,1.938,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:16:58.225364Z,join_1772961416,join_submit,10.42,25.38,306216260,122975052,23289,38317,23289,38317,0,0,0,0,23289,38317,23289,38317,1,ok:3,0.23,0.30,7.41,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:16:59.066282339Z,71486.551,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71486.551,join_submit,2026-03-08T09:16:59.066282339Z,0.841,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:16:59.332993Z,join_1772961416,join_wait_vote,18.74,25.38,306251225,123070250,34965,95198,58254,133515,0,0,0,0,34965,95198,58254,133515,1,ok:1,0.23,0.30,15.46,8.39,0.47,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,0.256,join_observed,2026-03-08T09:16:59.077247899Z,0.256,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:00.431852Z,join_1772961416,join_wait_vote,16.97,25.38,306308354,123107011,57129,36761,115383,170276,0,0,0,0,57129,36761,115383,170276,1,ok:1,0.00,0.30,11.01,8.39,0.46,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,1.355,join_observed,2026-03-08T09:16:59.077247899Z,1.355,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:01.524040Z,join_1772961416,join_wait_vote,17.47,25.38,306365641,123164249,57287,57238,172670,227514,0,0,0,0,57287,57238,172670,227514,1,ok:1,0.23,0.30,11.72,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,2.447,join_observed,2026-03-08T09:16:59.077247899Z,2.447,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:02.620218Z,join_1772961416,join_wait_vote,24.48,25.41,306435184,123370381,69543,206132,242213,433646,0,0,0,0,69543,206132,242213,433646,1,ok:1,0.70,0.30,18.18,8.39,0.93,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,3.543,join_observed,2026-03-08T09:16:59.077247899Z,3.543,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:03.729070Z,join_1772961416,join_wait_vote,20.51,25.41,306490072,123407638,54888,37257,297101,470903,0,0,0,0,54888,37257,297101,470903,1,ok:1,0.46,0.30,12.67,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,4.652,join_observed,2026-03-08T09:16:59.077247899Z,4.652,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:04.825884Z,join_1772961416,join_wait_vote,13.63,25.41,306532292,123451247,42220,43609,339321,514512,0,0,0,0,42220,43609,339321,514512,1,ok:1,0.00,0.30,11.09,8.39,0.46,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,5.749,join_observed,2026-03-08T09:16:59.077247899Z,5.749,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:05.925744Z,join_1772961416,join_wait_reshare,24.03,25.41,306570053,123585694,37761,134447,377082,648959,0,0,0,0,37761,134447,377082,648959,1,ok:1,0.23,0.30,11.90,8.39,0.69,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,6.848,join_observed,2026-03-08T09:16:59.077247899Z,6.848,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:07.025326Z,join_1772961416,join_wait_reshare,24.54,25.41,306645142,123646539,75089,60845,452171,709804,0,0,0,0,75089,60845,452171,709804,1,ok:1,0.69,0.30,17.89,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,7.948,join_observed,2026-03-08T09:16:59.077247899Z,7.948,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
