run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10690,20.834145390762036
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10690,20.834145390762036
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10690,20.834145390762036
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10690,20.834145390762036
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8550,16.66341843695186
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27699,20.491669872458793
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27699,20.491669872458793
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27699,20.491669872458793
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27699,20.491669872458793
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24376,18.033320510164828
