run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,operation_start,csr_submit_done,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:11.271002Z,/var/lib/docker/volumes,249479812,249531122,51310,true,,10690,8550,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_submit_done,csr_voted,2026-03-08T09:23:11.271002Z,2026-03-08T09:23:14.524239825Z,/var/lib/docker/volumes,249531122,249666294,135172,true,,27699,24376,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_voted,csr_approved,2026-03-08T09:23:14.524239825Z,2026-03-08T09:23:17.098758358Z,/var/lib/docker/volumes,249666294,249763005,96711,true,,20082,16383,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,csr_approved,cert_registered,2026-03-08T09:23:17.098758358Z,2026-03-08T09:23:26.673292316Z,/var/lib/docker/volumes,249763005,250009910,246905,true,,51648,40313,
run_006,csr,csr_1772961788,csr-irs3-1772961789,csr-irs3-1772961789,,cert_registered,operation_end,2026-03-08T09:23:26.673292316Z,2026-03-08T09:23:27.979648Z,/var/lib/docker/volumes,250009910,250009910,0,true,,0,0,
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,operation_start,revocation_submit_done,2026-03-08T09:23:48.231079Z,2026-03-08T09:23:50.601695Z,/var/lib/docker/volumes,250009910,250050029,40119,true,,8231,7195,
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,revocation_submit_done,revocation_voted,2026-03-08T09:23:50.601695Z,2026-03-08T09:23:53.57387228Z,/var/lib/docker/volumes,250050029,250164866,114837,true,,23415,21177,
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,revocation_voted,revocation_executed,2026-03-08T09:23:53.57387228Z,2026-03-08T09:23:55.990963575Z,/var/lib/docker/volumes,250164866,250292918,128052,true,,26744,21076,
run_006,revocation,revocation_1772961828,revoke-irs3-1772961828,revoke-irs3-1772961828,,revocation_executed,operation_end,2026-03-08T09:23:55.990963575Z,2026-03-08T09:23:57.004339Z,/var/lib/docker/volumes,250292918,250292918,0,true,,0,0,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,operation_start,removal_submit_done,2026-03-08T09:24:15.257988Z,2026-03-08T09:24:17.654446Z,/var/lib/docker/volumes,250292918,250338276,45358,true,,9293,8186,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,removal_submit_done,removal_voted,2026-03-08T09:24:17.654446Z,2026-03-08T09:24:20.517180876Z,/var/lib/docker/volumes,250338276,250459516,121240,true,,24718,22368,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,removal_voted,removal_approved,2026-03-08T09:24:20.517180876Z,2026-03-08T09:24:22.996861477Z,/var/lib/docker/volumes,250459516,250574289,114773,true,,23873,19281,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,removal_approved,reshare_started,2026-03-08T09:24:22.996861477Z,2026-03-08T09:24:24.049875Z,/var/lib/docker/volumes,250574289,250574289,0,true,,0,0,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,reshare_started,reshare_completed,2026-03-08T09:24:24.049875Z,2026-03-08T09:24:44.975990584Z,/var/lib/docker/volumes,250574289,250871278,296989,true,,61362,51541,
run_006,removal,removal_1772961855,remove-irs3-member1-1772961855,remove-irs3-member1-1772961855,14,reshare_completed,operation_end,2026-03-08T09:24:44.975990584Z,2026-03-08T09:24:46.460664Z,/var/lib/docker/volumes,250871278,250871278,0,true,,0,0,
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,operation_start,join_submit_done,2026-03-08T09:25:04.818469Z,2026-03-08T09:25:07.175950Z,/var/lib/docker/volumes,250871278,250921884,50606,true,,10499,8610,
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,join_submit_done,join_voted,2026-03-08T09:25:07.175950Z,2026-03-08T09:25:09.535209487Z,/var/lib/docker/volumes,250921884,251017472,95588,true,,19713,16736,
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,join_voted,join_approved,2026-03-08T09:25:09.535209487Z,2026-03-08T09:25:11.957248647Z,/var/lib/docker/volumes,251017472,251096272,78800,true,,16876,11296,
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,join_approved,reshare_started,2026-03-08T09:25:11.957248647Z,2026-03-08T09:25:13.580226Z,/var/lib/docker/volumes,251096272,251096272,0,true,,0,0,
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,reshare_started,reshare_completed,2026-03-08T09:25:13.580226Z,2026-03-08T09:25:43.140561389Z,/var/lib/docker/volumes,251096272,251324921,228649,true,,47105,40229,
run_006,join,join_1772961904,join-irs3-1772961904,join-irs3-1772961904,15,reshare_completed,operation_end,2026-03-08T09:25:43.140561389Z,2026-03-08T09:25:52.235923Z,/var/lib/docker/volumes,251324921,251761944,437023,true,,89501,79019,
