ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:11:57.738312Z,removal_1773040317,removal_submit,0.00,17.88,40003376,19113378,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.08,0.00,0.73,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:11:59.691830392Z,68759.837,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,68759.837,removal_propose,2026-03-09T07:11:59.691830392Z,1.954,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:11:58.827923Z,removal_1773040317,removal_submit,9.30,17.88,40009556,19117357,6180,3979,6180,3979,0,0,0,0,6180,3979,6180,3979,1,ok:3,2.56,0.30,4.42,2.08,0.23,0.73,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:11:59.691830392Z,68760.926,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,68760.926,removal_propose,2026-03-09T07:11:59.691830392Z,0.864,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:11:59.919197Z,removal_1773040317,removal_wait_vote,10.02,17.88,40014206,19152218,4650,34861,10830,38840,0,0,0,0,4650,34861,10830,38840,1,ok:1,0.23,0.30,2.80,2.08,0.47,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,0.216,removal_observed,2026-03-09T07:11:59.703414565Z,0.216,removal_executed,2026-03-09T07:12:08.539001349Z,8.620,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:01.009564Z,removal_1773040317,removal_wait_vote,8.84,17.88,40034438,19157416,20232,5198,31062,44038,0,0,0,0,20232,5198,31062,44038,1,ok:1,0.00,0.30,1.63,2.08,0.70,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,1.306,removal_observed,2026-03-09T07:11:59.703414565Z,1.306,removal_executed,2026-03-09T07:12:08.539001349Z,7.529,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:02.104227Z,removal_1773040317,removal_wait_vote,10.00,17.88,40056416,19168557,21978,11141,53040,55179,0,0,0,0,21978,11141,53040,55179,1,ok:1,0.70,0.30,4.42,2.08,0.47,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,2.401,removal_observed,2026-03-09T07:11:59.703414565Z,2.401,removal_executed,2026-03-09T07:12:08.539001349Z,6.435,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:03.196780Z,removal_1773040317,removal_wait_vote,10.98,17.89,40106984,19307752,50568,139195,103608,194374,0,0,0,0,50568,139195,103608,194374,1,ok:1,0.47,0.30,5.61,2.08,1.40,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,3.493,removal_observed,2026-03-09T07:11:59.703414565Z,3.493,removal_executed,2026-03-09T07:12:08.539001349Z,5.342,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:04.285024Z,removal_1773040317,removal_wait_vote,6.21,17.89,40111228,19312686,4244,4934,107852,199308,0,0,0,0,4244,4934,107852,199308,1,ok:1,0.00,0.30,2.07,2.08,0.00,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,4.582,removal_observed,2026-03-09T07:11:59.703414565Z,4.582,removal_executed,2026-03-09T07:12:08.539001349Z,4.254,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:05.382146Z,removal_1773040317,removal_wait_vote,6.74,17.89,40123691,19444410,12463,131724,120315,331032,0,0,0,0,12463,131724,120315,331032,1,ok:1,0.23,0.30,4.65,2.08,1.16,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,5.679,removal_observed,2026-03-09T07:11:59.703414565Z,5.679,removal_executed,2026-03-09T07:12:08.539001349Z,3.157,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:06.473962Z,removal_1773040317,removal_wait_vote,9.91,17.89,40172115,19463921,48424,19511,168739,350543,0,0,0,0,48424,19511,168739,350543,1,ok:1,0.23,0.30,3.46,2.08,0.00,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,6.771,removal_observed,2026-03-09T07:11:59.703414565Z,6.771,removal_executed,2026-03-09T07:12:08.539001349Z,2.065,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:07.566221Z,removal_1773040317,removal_wait_vote,7.80,17.89,40183155,19601302,11040,137381,179779,487924,0,0,0,0,11040,137381,179779,487924,1,ok:1,0.23,0.30,3.21,2.08,0.69,0.73,1,1,1,removal_observed,2026-03-09T07:11:59.703414565Z,2026-03-09T07:12:08.539001349Z,7.863,removal_observed,2026-03-09T07:11:59.703414565Z,7.863,removal_executed,2026-03-09T07:12:08.539001349Z,0.973,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
