ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:13:09.688295Z,join_1773040389,join_submit,0.00,17.86,40821596,21029683,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,2.08,0.00,0.75,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:13:11.644609512Z,150458.014,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,150458.014,join_submit,2026-03-09T07:13:11.644609512Z,1.956,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:10.779397Z,join_1773040389,join_submit,5.10,17.87,40828301,21034524,6705,4841,6705,4841,0,0,0,0,6705,4841,6705,4841,1,ok:3,0.23,0.35,2.55,2.08,0.00,0.75,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-09T07:13:11.644609512Z,150459.105,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,150459.105,join_submit,2026-03-09T07:13:11.644609512Z,0.865,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:11.868892Z,join_1773040389,join_wait_vote,9.59,17.87,40832534,21072170,4233,37646,10938,42487,0,0,0,0,4233,37646,10938,42487,1,ok:1,0.23,0.35,2.28,2.08,0.46,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,0.211,join_observed,2026-03-09T07:13:11.657775082Z,0.211,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:12.961508Z,join_1773040389,join_wait_vote,5.61,17.87,40856970,21082572,24436,10402,35374,52889,0,0,0,0,24436,10402,35374,52889,1,ok:1,0.00,0.35,2.34,2.08,0.47,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,1.304,join_observed,2026-03-09T07:13:11.657775082Z,1.304,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:14.052941Z,join_1773040389,join_wait_vote,6.74,17.87,40871986,21095227,15016,12655,50390,65544,0,0,0,0,15016,12655,50390,65544,1,ok:1,0.23,0.35,3.02,2.08,0.23,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,2.395,join_observed,2026-03-09T07:13:11.657775082Z,2.395,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:15.156755Z,join_1773040389,join_wait_vote,10.28,17.87,40927248,21223793,55262,128566,105652,194110,0,0,0,0,55262,128566,105652,194110,1,ok:1,0.00,0.35,5.37,2.08,1.40,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,3.499,join_observed,2026-03-09T07:13:11.657775082Z,3.499,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:16.247448Z,join_1773040389,join_wait_vote,10.93,17.87,40932452,21230185,5204,6392,110856,200502,0,0,0,0,5204,6392,110856,200502,1,ok:1,0.23,0.35,2.05,2.08,0.00,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,4.590,join_observed,2026-03-09T07:13:11.657775082Z,4.590,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:17.340759Z,join_1773040389,join_wait_vote,9.17,17.87,40953883,21386402,21431,156217,132287,356719,0,0,0,0,21431,156217,132287,356719,1,ok:1,0.00,0.35,3.67,2.09,1.15,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,5.683,join_observed,2026-03-09T07:13:11.657775082Z,5.683,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:18.438404Z,join_1773040389,join_wait_reshare,11.26,17.87,40980506,21398830,26623,12428,158910,369147,0,0,0,0,26623,12428,158910,369147,1,ok:1,0.23,0.35,4.14,2.09,0.46,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,6.781,join_observed,2026-03-09T07:13:11.657775082Z,6.781,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
2026-03-09T07:13:19.530655Z,join_1773040389,join_wait_reshare,9.03,17.88,41027145,21534471,46639,135641,205549,504788,0,0,0,0,46639,135641,205549,504788,1,ok:1,0.00,0.35,3.47,2.09,1.16,0.75,1,1,1,post,2026-03-09T07:13:11.657775082Z,,7.873,join_observed,2026-03-09T07:13:11.657775082Z,7.873,,,,join-irs3-1773040389,join,join-irs3-1773040389,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:13:11.644609512Z""], [""join_observed"", ""2026-03-09T07:13:11.657775082Z""]]"
