workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,2,2026-03-08T08:00:36.157971Z,2026-03-08T08:00:37.251445Z,1.093,7.645,10.440,17.415,17.420,0.350,0.700,2.550,3.710,0.575,0.690,26910,31611,0,0,26910,31611
csr,csr_submit,2,2026-03-08T08:00:33.970408Z,2026-03-08T08:00:35.065204Z,1.095,2.305,4.610,17.410,17.410,0.000,0.000,0.690,1.380,0.115,0.230,3435,3638,0,0,3435,3638
csr,csr_vote,3,2026-03-08T08:00:38.344578Z,2026-03-08T08:00:40.532153Z,2.188,10.300,12.060,17.423,17.430,0.620,0.930,4.493,5.800,0.617,0.930,45448,111711,0,0,45448,111711
csr,tss_complete,7,2026-03-08T08:00:43.833217Z,2026-03-08T08:00:50.401079Z,6.568,15.706,64.330,17.440,17.440,8.039,53.720,2.934,5.580,0.330,0.680,185894,242061,0,0,185894,242061
csr,tss_signing,2,2026-03-08T08:00:41.614695Z,2026-03-08T08:00:42.740994Z,1.126,44.355,67.360,17.430,17.430,38.905,63.190,3.125,3.470,0.115,0.230,62407,56699,0,0,62407,56699
join,post,36,2026-03-08T08:02:26.435375Z,2026-03-08T08:03:04.856272Z,38.421,22.527,100.000,17.451,17.480,16.311,96.570,2.337,6.030,0.257,1.170,756870,949507,0,0,756870,949507
join,reshare_keygen_start,2,2026-03-08T08:02:24.252496Z,2026-03-08T08:02:25.344359Z,1.092,2.095,4.190,17.420,17.420,0.000,0.000,0.580,1.160,0.115,0.230,1375,1567,0,0,1375,1567
removal,post,20,2026-03-08T08:01:44.965458Z,2026-03-08T08:02:05.755975Z,20.791,5.423,10.600,17.506,17.510,0.172,0.690,1.985,4.610,0.219,0.470,129100,196378,178,179,128922,196199
removal,removal_observed,5,2026-03-08T08:01:39.495329Z,2026-03-08T08:01:43.869237Z,4.374,9.880,17.720,17.498,17.500,0.372,0.930,4.460,10.960,0.420,1.170,62698,86240,0,0,62698,86240
removal,reshare_keygen_start,2,2026-03-08T08:01:37.311726Z,2026-03-08T08:01:38.403930Z,1.092,1.630,3.260,17.490,17.490,0.000,0.000,0.580,1.160,0.000,0.000,590,478,0,0,590,478
revocation,pre,2,2026-03-08T08:01:10.735850Z,2026-03-08T08:01:11.831012Z,1.095,1.855,3.710,17.445,17.450,0.000,0.000,0.695,1.390,0.000,0.000,3108,3831,0,0,3108,3831
revocation,revocation_observed,4,2026-03-08T08:01:12.923337Z,2026-03-08T08:01:16.205996Z,3.283,10.008,13.290,17.450,17.450,0.695,0.930,4.048,5.590,0.520,0.700,62140,78001,0,0,62140,78001
revocation,revocation_vote,2,2026-03-08T08:01:17.299942Z,2026-03-08T08:01:18.395718Z,1.096,8.015,8.670,17.450,17.450,0.465,0.700,2.675,3.510,0.345,0.690,3332,43070,0,0,3332,43070
