ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T08:00:33.970408Z,csr_1772956833,csr_submit,0.00,17.41,94572134,26690545,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.09,0.00,0.62,1,1,1,csr_submit,2026-03-08T08:00:33.767319155Z,2026-03-08T08:00:35.892942382Z,0.203,csr_submit,2026-03-08T08:00:33.767319155Z,0.203,csr_observed,2026-03-08T08:00:35.892942382Z,1.923,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:35.065204Z,csr_1772956833,csr_submit,4.61,17.41,94575569,26694183,3435,3638,3435,3638,0,0,0,0,3435,3638,3435,3638,1,ok:3,0.00,0.31,1.38,2.09,0.23,0.62,1,1,1,csr_submit,2026-03-08T08:00:33.767319155Z,2026-03-08T08:00:35.892942382Z,1.298,csr_submit,2026-03-08T08:00:33.767319155Z,1.298,csr_observed,2026-03-08T08:00:35.892942382Z,0.828,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:36.157971Z,csr_1772956833,csr_wait_cert,10.44,17.41,94591056,26719193,15487,25010,18922,28648,0,0,0,0,15487,25010,18922,28648,1,ok:1,0.70,0.31,3.71,2.09,0.46,0.62,1,1,1,csr_observed,2026-03-08T08:00:35.892942382Z,2026-03-08T08:00:38.111886341Z,0.265,csr_observed,2026-03-08T08:00:35.892942382Z,0.265,csr_vote,2026-03-08T08:00:38.111886341Z,1.954,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:37.251445Z,csr_1772956833,csr_wait_cert,4.85,17.42,94602479,26725794,11423,6601,30345,35249,0,0,0,0,11423,6601,30345,35249,1,ok:1,0.00,0.31,1.39,2.09,0.69,0.62,1,1,1,csr_observed,2026-03-08T08:00:35.892942382Z,2026-03-08T08:00:38.111886341Z,1.359,csr_observed,2026-03-08T08:00:35.892942382Z,1.359,csr_vote,2026-03-08T08:00:38.111886341Z,0.860,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:38.344578Z,csr_1772956833,csr_wait_cert,11.42,17.42,94615976,26783039,13497,57245,43842,92494,0,0,0,0,13497,57245,43842,92494,1,ok:1,0.47,0.31,4.90,2.09,0.93,0.62,1,1,1,csr_vote,2026-03-08T08:00:38.111886341Z,2026-03-08T08:00:40.953013429Z,0.233,csr_vote,2026-03-08T08:00:38.111886341Z,0.233,signing_session,2026-03-08T08:00:40.953013429Z,2.608,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:39.439159Z,csr_1772956833,csr_wait_cert,12.06,17.42,94640431,26798153,24455,15114,68297,107608,0,0,0,0,24455,15114,68297,107608,1,ok:1,0.93,0.31,5.80,2.09,0.46,0.62,1,1,1,csr_vote,2026-03-08T08:00:38.111886341Z,2026-03-08T08:00:40.953013429Z,1.327,csr_vote,2026-03-08T08:00:38.111886341Z,1.327,signing_session,2026-03-08T08:00:40.953013429Z,1.514,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:40.532153Z,csr_1772956833,csr_wait_cert,7.42,17.43,94647927,26837505,7496,39352,75793,146960,0,0,0,0,7496,39352,75793,146960,1,ok:1,0.46,0.31,2.78,2.09,0.46,0.63,1,1,1,csr_vote,2026-03-08T08:00:38.111886341Z,2026-03-08T08:00:40.953013429Z,2.420,csr_vote,2026-03-08T08:00:38.111886341Z,2.420,signing_session,2026-03-08T08:00:40.953013429Z,0.421,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:41.614695Z,csr_1772956833,csr_wait_cert,21.35,17.43,94689289,26867237,41362,29732,117155,176692,0,0,0,0,41362,29732,117155,176692,1,ok:1,14.62,0.31,2.78,2.09,0.23,0.63,1,1,1,tss_signing,2026-03-08T08:00:41.004689146Z,2026-03-08T08:00:43.542608782Z,0.610,tss_signing,2026-03-08T08:00:41.004689146Z,0.610,tss_complete,2026-03-08T08:00:43.542608782Z,1.928,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:42.740994Z,csr_1772956833,csr_wait_cert,67.36,17.43,94710334,26894204,21045,26967,138200,203659,0,0,0,0,21045,26967,138200,203659,1,ok:1,63.19,0.31,3.47,2.09,0.00,0.63,1,1,1,tss_signing,2026-03-08T08:00:41.004689146Z,2026-03-08T08:00:43.542608782Z,1.736,tss_signing,2026-03-08T08:00:41.004689146Z,1.736,tss_complete,2026-03-08T08:00:43.542608782Z,0.802,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
2026-03-08T08:00:43.833217Z,csr_1772956833,csr_wait_cert,64.33,17.44,94858703,27047482,148369,153278,286569,356937,0,0,0,0,148369,153278,286569,356937,1,ok:1,53.72,0.31,2.71,2.09,0.68,0.63,1,1,1,tss_complete,2026-03-08T08:00:43.542608782Z,2026-03-08T08:01:06.044679255Z,0.291,tss_complete,2026-03-08T08:00:43.542608782Z,0.291,cert_sync,2026-03-08T08:01:06.044679255Z,22.211,csr-irs3-1772956833,csr,csr-irs3-1772956833,,"[[""csr_submit"", ""2026-03-08T08:00:33.767319155Z""], [""csr_observed"", ""2026-03-08T08:00:35.892942382Z""], [""csr_vote"", ""2026-03-08T08:00:38.111886341Z""], [""signing_session"", ""2026-03-08T08:00:40.953013429Z""], [""tss_signing"", ""2026-03-08T08:00:41.004689146Z""], [""tss_complete"", ""2026-03-08T08:00:43.542608782Z""], [""cert_sync"", ""2026-03-08T08:01:06.044679255Z""]]"
