ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T08:02:24.252496Z,join_1772956943,join_submit,0.00,17.42,95331400,27720840,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T08:02:26.185327383Z,67012.578,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,67012.578,join_submit,2026-03-08T08:02:26.185327383Z,1.933,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:25.344359Z,join_1772956943,join_submit,4.19,17.42,95332775,27722407,1375,1567,1375,1567,0,0,0,0,1375,1567,1375,1567,1,ok:3,0.00,0.30,1.16,2.09,0.23,0.63,1,1,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T08:02:26.185327383Z,67013.670,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,67013.670,join_submit,2026-03-08T08:02:26.185327383Z,0.841,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:26.435375Z,join_1772956943,join_wait_vote,7.87,17.43,95335336,27742309,2561,19902,3936,21469,0,0,0,0,2561,19902,3936,21469,1,ok:1,0.00,0.30,1.85,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,0.239,join_observed,2026-03-08T08:02:26.196565717Z,0.239,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:27.528363Z,join_1772956943,join_wait_vote,5.94,17.43,95339634,27747375,4298,5066,8234,26535,0,0,0,0,4298,5066,8234,26535,1,ok:1,0.23,0.30,1.83,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,1.332,join_observed,2026-03-08T08:02:26.196565717Z,1.332,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:28.620599Z,join_1772956943,join_wait_vote,8.47,17.43,95365418,27761844,25784,14469,34018,41004,0,0,0,0,25784,14469,34018,41004,1,ok:1,0.23,0.30,2.97,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,2.424,join_observed,2026-03-08T08:02:26.196565717Z,2.424,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:29.713004Z,join_1772956943,join_wait_vote,3.46,17.43,95367142,27763596,1724,1752,35742,42756,0,0,0,0,1724,1752,35742,42756,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,3.516,join_observed,2026-03-08T08:02:26.196565717Z,3.516,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:30.807988Z,join_1772956943,join_wait_vote,8.86,17.43,95383118,27808313,15976,44717,51718,87473,0,0,0,0,15976,44717,51718,87473,1,ok:1,0.47,0.30,3.03,2.09,0.70,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,4.611,join_observed,2026-03-08T08:02:26.196565717Z,4.611,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:31.900274Z,join_1772956943,join_wait_vote,4.15,17.43,95388167,27813954,5049,5641,56767,93114,0,0,0,0,5049,5641,56767,93114,1,ok:1,0.00,0.30,2.07,2.09,0.00,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,5.704,join_observed,2026-03-08T08:02:26.196565717Z,5.704,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:33.004385Z,join_1772956943,join_wait_vote,7.62,17.43,95402627,27845087,14460,31133,71227,124247,0,0,0,0,14460,31133,71227,124247,1,ok:1,0.46,0.30,4.16,2.09,0.46,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,6.808,join_observed,2026-03-08T08:02:26.196565717Z,6.808,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
2026-03-08T08:02:34.095898Z,join_1772956943,join_wait_vote,9.55,17.43,95417881,27852311,15254,7224,86481,131471,0,0,0,0,15254,7224,86481,131471,1,ok:1,0.23,0.30,2.27,2.09,0.45,0.63,1,1,1,post,2026-03-08T08:02:26.196565717Z,,7.899,join_observed,2026-03-08T08:02:26.196565717Z,7.899,,,,join-irs3-1772956944,join,join-irs3-1772956944,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T08:02:26.185327383Z""], [""join_observed"", ""2026-03-08T08:02:26.196565717Z""]]"
