ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:46:55.439233Z,join_1772869615,join_submit,0.00,23.84,113210335,219780172,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.39,0.00,6.57,0.00,1.32,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:46:57.444859717Z,140468.663,reshare_complete,2026-03-05T16:45:46.776682827Z,140468.663,join_submit,2026-03-07T07:46:57.444859717Z,2.006,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:46:56.529630Z,join_1772869615,join_submit,23.06,23.85,113283251,219830690,72916,50518,72916,50518,0,0,0,0,72916,50518,72916,50518,1,ok:3,0.00,0.39,15.53,6.57,0.00,1.32,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:46:57.444859717Z,140469.753,reshare_complete,2026-03-05T16:45:46.776682827Z,140469.753,join_submit,2026-03-07T07:46:57.444859717Z,0.915,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:46:57.618356Z,join_1772869615,join_wait_vote,16.51,23.86,113313034,220008578,29783,177888,102699,228406,0,0,0,0,29783,177888,102699,228406,1,ok:1,0.24,0.39,10.14,6.57,0.94,1.32,1,4,1,post,2026-03-07T07:46:57.456579507Z,,0.162,join_observed,2026-03-07T07:46:57.456579507Z,0.162,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:46:58.710379Z,join_1772869615,join_wait_vote,18.53,23.86,113367495,220068206,54461,59628,157160,288034,0,0,0,0,54461,59628,157160,288034,1,ok:1,0.00,0.39,16.15,6.57,0.00,1.32,1,4,1,post,2026-03-07T07:46:57.456579507Z,,1.254,join_observed,2026-03-07T07:46:57.456579507Z,1.254,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:46:59.811184Z,join_1772869615,join_wait_vote,22.67,23.87,113449795,220146695,82300,78489,239460,366523,0,0,0,0,82300,78489,239460,366523,1,ok:1,0.24,0.39,21.24,6.57,0.48,1.33,1,4,1,post,2026-03-07T07:46:57.456579507Z,,2.355,join_observed,2026-03-07T07:46:57.456579507Z,2.355,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:00.929288Z,join_1772869615,join_wait_vote,37.12,23.90,113604038,220790676,154243,643981,393703,1010504,0,0,0,0,154243,643981,393703,1010504,1,ok:1,0.23,0.39,30.16,6.64,3.71,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,3.473,join_observed,2026-03-07T07:46:57.456579507Z,3.473,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:02.026418Z,join_1772869615,join_wait_vote,28.57,23.91,113717939,220901909,113901,111233,507604,1121737,0,0,0,0,113901,111233,507604,1121737,1,ok:1,0.23,0.39,18.50,6.64,0.70,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,4.570,join_observed,2026-03-07T07:46:57.456579507Z,4.570,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:03.140679Z,join_1772869615,join_wait_vote,15.94,23.93,113759380,221348841,41441,446932,549045,1568669,0,0,0,0,41441,446932,549045,1568669,1,ok:1,0.00,0.39,14.55,6.67,1.85,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,5.684,join_observed,2026-03-07T07:46:57.456579507Z,5.684,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:04.247341Z,join_1772869615,join_wait_reshare,35.83,23.95,113875386,221617028,116006,268187,665051,1836856,0,0,0,0,116006,268187,665051,1836856,1,ok:1,0.47,0.37,24.36,6.67,0.70,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,6.791,join_observed,2026-03-07T07:46:57.456579507Z,6.791,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
2026-03-07T07:47:05.375325Z,join_1772869615,join_wait_reshare,34.87,23.97,114018663,221732601,143277,115573,808328,1952429,0,0,0,0,143277,115573,808328,1952429,1,ok:1,0.69,0.37,30.25,6.67,1.85,1.36,1,4,1,post,2026-03-07T07:46:57.456579507Z,,7.919,join_observed,2026-03-07T07:46:57.456579507Z,7.919,,,,join-irs3-1772869615,join,join-irs3-1772869615,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:46:57.444859717Z""], [""join_observed"", ""2026-03-07T07:46:57.456579507Z""]]"
