ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:45:06.040396Z,csr_1772869505,csr_submit,0.00,23.97,105250946,203196070,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.73,0.00,1.32,1,4,1,csr_submit,2026-03-07T07:45:05.837483066Z,2026-03-07T07:45:08.041600555Z,0.203,csr_submit,2026-03-07T07:45:05.837483066Z,0.203,csr_observed,2026-03-07T07:45:08.041600555Z,2.001,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:07.138229Z,csr_1772869505,csr_submit,8.18,23.97,105259302,203216345,8356,20275,8356,20275,0,0,0,0,8356,20275,8356,20275,1,ok:3,0.00,0.37,5.37,6.73,0.00,1.32,1,4,1,csr_submit,2026-03-07T07:45:05.837483066Z,2026-03-07T07:45:08.041600555Z,1.301,csr_submit,2026-03-07T07:45:05.837483066Z,1.301,csr_observed,2026-03-07T07:45:08.041600555Z,0.903,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:08.242683Z,csr_1772869505,csr_wait_cert,30.59,23.98,105305079,203402427,45777,186082,54133,206357,166,167,166,167,45611,185915,53967,206190,1,ok:3,1.14,0.37,17.12,6.73,0.68,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,0.201,csr_observed,2026-03-07T07:45:08.041600555Z,0.201,signing_session,2026-03-07T07:45:15.882917744Z,7.640,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:09.343747Z,csr_1772869505,csr_wait_cert,29.60,23.99,105441266,203511501,136187,109074,190320,315431,0,0,166,167,136187,109074,190154,315264,1,ok:1,0.00,0.37,27.97,6.73,0.70,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,1.302,csr_observed,2026-03-07T07:45:08.041600555Z,1.302,signing_session,2026-03-07T07:45:15.882917744Z,6.539,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:10.471323Z,csr_1772869505,csr_wait_cert,22.83,24.01,105520457,203769173,79191,257672,269511,573103,0,0,166,167,79191,257672,269345,572936,1,ok:1,0.91,0.38,16.67,6.73,1.37,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,2.430,csr_observed,2026-03-07T07:45:08.041600555Z,2.430,signing_session,2026-03-07T07:45:15.882917744Z,5.412,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:11.599718Z,csr_1772869505,csr_wait_cert,27.11,24.01,105629404,204059004,108947,289831,378458,862934,0,0,166,167,108947,289831,378292,862767,1,ok:1,0.68,0.38,18.91,6.73,0.46,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,3.558,csr_observed,2026-03-07T07:45:08.041600555Z,3.558,signing_session,2026-03-07T07:45:15.882917744Z,4.283,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:12.697461Z,csr_1772869505,csr_wait_cert,38.32,24.01,105749255,204682505,119851,623501,498309,1486435,0,0,166,167,119851,623501,498143,1486268,1,ok:1,0.23,0.38,23.36,6.73,1.81,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,4.656,csr_observed,2026-03-07T07:45:08.041600555Z,4.656,signing_session,2026-03-07T07:45:15.882917744Z,3.185,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:13.795464Z,csr_1772869505,csr_wait_cert,28.77,24.02,105860774,204803268,111519,120763,609828,1607198,0,0,166,167,111519,120763,609662,1607031,1,ok:1,0.00,0.38,24.76,6.73,0.71,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,5.754,csr_observed,2026-03-07T07:45:08.041600555Z,5.754,signing_session,2026-03-07T07:45:15.882917744Z,2.087,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:14.921874Z,csr_1772869505,csr_wait_cert,17.18,24.02,105921278,204856483,60504,53215,670332,1660413,0,0,166,167,60504,53215,670166,1660246,1,ok:1,0.24,0.38,14.82,6.73,0.71,1.32,1,4,1,csr_observed,2026-03-07T07:45:08.041600555Z,2026-03-07T07:45:15.882917744Z,6.880,csr_observed,2026-03-07T07:45:08.041600555Z,6.880,signing_session,2026-03-07T07:45:15.882917744Z,0.961,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
2026-03-07T07:45:16.026243Z,csr_1772869505,csr_wait_cert,38.10,24.03,106075335,205380122,154057,523639,824389,2184052,0,0,166,167,154057,523639,824223,2183885,1,ok:1,2.04,0.38,29.71,6.73,0.45,1.32,1,4,1,tss_signing,2026-03-07T07:45:15.984034095Z,2026-03-07T07:45:17.676355704Z,0.042,tss_signing,2026-03-07T07:45:15.984034095Z,0.042,csr_vote,2026-03-07T07:45:17.676355704Z,1.650,csr-irs3-1772869505,csr,csr-irs3-1772869505,,"[[""csr_submit"", ""2026-03-07T07:45:05.837483066Z""], [""csr_observed"", ""2026-03-07T07:45:08.041600555Z""], [""signing_session"", ""2026-03-07T07:45:15.882917744Z""], [""tss_signing"", ""2026-03-07T07:45:15.984034095Z""], [""csr_vote"", ""2026-03-07T07:45:17.676355704Z""], [""tss_complete"", ""2026-03-07T07:45:21.31132543Z""], [""partial_sig_submit"", ""2026-03-07T07:45:24.275939253Z""], [""bc_register"", ""2026-03-07T07:45:30.217468801Z""], [""cert_sync"", ""2026-03-07T07:45:38.069731224Z""]]"
