ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:45:41.541105Z,revocation_1772869541,revocation_propose,0.00,23.97,108299997,209755232,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.38,0.00,6.69,0.00,1.32,1,4,1,pre,,2026-03-07T07:45:43.491589451Z,,,,,revocation_propose,2026-03-07T07:45:43.491589451Z,1.950,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:42.639564Z,revocation_1772869541,revocation_propose,14.16,23.97,108315329,209778224,15332,22992,15332,22992,0,0,0,0,15332,22992,15332,22992,1,ok:3,0.00,0.38,7.53,6.69,0.00,1.32,1,4,1,pre,,2026-03-07T07:45:43.491589451Z,,,,,revocation_propose,2026-03-07T07:45:43.491589451Z,0.852,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:43.734459Z,revocation_1772869541,revocation_wait,22.82,23.98,108351797,209945433,36468,167209,51800,190201,0,0,0,0,36468,167209,51800,190201,1,ok:1,0.24,0.38,15.53,6.69,0.71,1.32,1,4,1,revocation_observed,2026-03-07T07:45:43.506779942Z,2026-03-07T07:45:46.205807896Z,0.228,revocation_observed,2026-03-07T07:45:43.506779942Z,0.228,revocation_vote,2026-03-07T07:45:46.205807896Z,2.471,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:44.830238Z,revocation_1772869541,revocation_wait,31.69,23.98,108482591,210025384,130794,79951,182594,270152,0,0,0,0,130794,79951,182594,270152,1,ok:1,0.70,0.38,25.35,6.69,0.47,1.32,1,4,1,revocation_observed,2026-03-07T07:45:43.506779942Z,2026-03-07T07:45:46.205807896Z,1.323,revocation_observed,2026-03-07T07:45:43.506779942Z,1.323,revocation_vote,2026-03-07T07:45:46.205807896Z,1.376,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:45.927214Z,revocation_1772869541,revocation_wait,30.81,24.00,108606470,210152341,123879,126957,306473,397109,0,0,0,0,123879,126957,306473,397109,1,ok:1,0.24,0.38,27.73,6.69,0.47,1.32,1,4,1,revocation_observed,2026-03-07T07:45:43.506779942Z,2026-03-07T07:45:46.205807896Z,2.420,revocation_observed,2026-03-07T07:45:43.506779942Z,2.420,revocation_vote,2026-03-07T07:45:46.205807896Z,0.279,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:47.026662Z,revocation_1772869541,revocation_wait,20.19,23.99,108681628,210658969,75158,506628,381631,903737,0,0,0,0,75158,506628,381631,903737,1,ok:1,0.47,0.38,14.32,6.69,2.35,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,0.821,revocation_vote,2026-03-07T07:45:46.205807896Z,0.821,revocation_execute,2026-03-07T07:45:56.04501093Z,9.018,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:48.125805Z,revocation_1772869541,revocation_wait,32.48,24.02,108774338,210755646,92710,96677,474341,1000414,0,0,0,0,92710,96677,474341,1000414,1,ok:1,0.70,0.39,23.67,6.69,0.00,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,1.920,revocation_vote,2026-03-07T07:45:46.205807896Z,1.920,revocation_execute,2026-03-07T07:45:56.04501093Z,7.919,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:49.219906Z,revocation_1772869541,revocation_wait,28.74,24.02,108883425,211301336,109087,545690,583428,1546104,0,0,0,0,109087,545690,583428,1546104,1,ok:1,0.00,0.39,24.30,6.69,1.87,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,3.014,revocation_vote,2026-03-07T07:45:46.205807896Z,3.014,revocation_execute,2026-03-07T07:45:56.04501093Z,6.825,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:50.315921Z,revocation_1772869541,revocation_wait,30.97,24.02,108995815,211401673,112390,100337,695818,1646441,0,0,0,0,112390,100337,695818,1646441,1,ok:1,0.71,0.39,24.11,6.69,0.47,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,4.110,revocation_vote,2026-03-07T07:45:46.205807896Z,4.110,revocation_execute,2026-03-07T07:45:56.04501093Z,5.729,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
2026-03-07T07:45:51.449879Z,revocation_1772869541,revocation_wait,16.94,24.03,109050957,211472983,55142,71310,750960,1717751,0,0,0,0,55142,71310,750960,1717751,1,ok:1,0.00,0.39,16.01,6.70,1.86,1.32,1,4,1,revocation_vote,2026-03-07T07:45:46.205807896Z,2026-03-07T07:45:56.04501093Z,5.244,revocation_vote,2026-03-07T07:45:46.205807896Z,5.244,revocation_execute,2026-03-07T07:45:56.04501093Z,4.595,revoke-irs3-1772869541,revocation,revoke-irs3-1772869541,,"[[""revocation_propose"", ""2026-03-07T07:45:43.491589451Z""], [""revocation_observed"", ""2026-03-07T07:45:43.506779942Z""], [""revocation_vote"", ""2026-03-07T07:45:46.205807896Z""], [""revocation_execute"", ""2026-03-07T07:45:56.04501093Z""]]"
