workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-07T07:45:30.678597Z,2026-03-07T07:45:30.678597Z,0.000,24.760,24.760,24.100,24.100,0.240,0.240,22.840,22.840,1.920,1.920,92341,524093,0,0,92341,524093
csr,csr_observed,7,2026-03-07T07:45:08.242683Z,2026-03-07T07:45:14.921874Z,6.679,27.771,38.320,24.006,24.020,0.457,1.140,20.516,27.970,0.920,1.810,661976,1640138,166,167,661810,1639971
csr,csr_submit,2,2026-03-07T07:45:06.040396Z,2026-03-07T07:45:07.138229Z,1.098,4.090,8.180,23.970,23.970,0.000,0.000,2.685,5.370,0.000,0.000,8356,20275,0,0,8356,20275
csr,csr_vote,3,2026-03-07T07:45:18.317075Z,2026-03-07T07:45:20.761602Z,2.445,84.470,100.000,24.047,24.060,62.930,87.060,19.063,24.130,0.453,1.160,395181,662270,0,0,395181,662270
csr,partial_sig_submit,5,2026-03-07T07:45:25.176830Z,2026-03-07T07:45:29.570150Z,4.393,30.246,33.030,24.084,24.090,0.560,0.940,23.074,28.180,0.696,1.850,518047,1373151,0,0,518047,1373151
csr,tss_complete,3,2026-03-07T07:45:21.865578Z,2026-03-07T07:45:24.068689Z,2.203,39.377,65.480,24.067,24.070,11.080,29.290,19.210,23.430,1.597,2.930,468015,1031918,0,0,468015,1031918
csr,tss_signing,2,2026-03-07T07:45:16.026243Z,2026-03-07T07:45:17.120976Z,1.095,41.195,44.290,24.035,24.040,13.690,25.340,21.250,29.710,0.225,0.450,271842,620917,0,0,271842,620917
join,post,52,2026-03-07T07:46:57.618356Z,2026-03-07T07:47:54.233903Z,56.616,37.696,100.000,24.073,24.190,16.462,91.580,17.085,30.660,0.549,3.710,4872019,9802427,178,179,4871841,9802248
join,reshare_complete,2,2026-03-07T07:46:55.439233Z,2026-03-07T07:46:56.529630Z,1.090,11.530,23.060,23.845,23.850,0.000,0.000,7.765,15.530,0.000,0.000,72916,50518,0,0,72916,50518
removal,post,34,2026-03-07T07:46:10.142744Z,2026-03-07T07:46:46.459714Z,36.317,21.630,34.920,24.054,24.150,0.122,0.450,17.249,29.340,0.377,1.890,2475558,5188766,178,179,2475380,5188587
removal,removal_observed,7,2026-03-07T07:46:02.378844Z,2026-03-07T07:46:09.039488Z,6.661,27.277,36.930,24.126,24.130,0.333,0.710,21.367,28.210,0.899,1.640,644114,1537712,0,0,644114,1537712
removal,reshare_complete,2,2026-03-07T07:46:00.188321Z,2026-03-07T07:46:01.284100Z,1.096,8.725,17.450,24.105,24.110,0.000,0.000,7.900,15.800,0.120,0.240,66612,71506,0,0,66612,71506
revocation,pre,2,2026-03-07T07:45:41.541105Z,2026-03-07T07:45:42.639564Z,1.098,7.080,14.160,23.970,23.970,0.000,0.000,3.765,7.530,0.000,0.000,15332,22992,0,0,15332,22992
revocation,revocation_observed,3,2026-03-07T07:45:43.734459Z,2026-03-07T07:45:45.927214Z,2.193,28.440,31.690,23.987,24.000,0.393,0.700,22.870,27.730,0.550,0.710,291141,374117,0,0,291141,374117
revocation,revocation_vote,5,2026-03-07T07:45:47.026662Z,2026-03-07T07:45:51.449879Z,4.423,25.864,32.480,24.016,24.030,0.376,0.710,20.482,24.300,1.310,2.350,444487,1320642,0,0,444487,1320642
