ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:03:00.530722Z,removal_1772989380,removal_submit,0.00,29.55,2781047404,6214882796,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.52,0.00,9.55,0.00,1.04,4,4,1
2026-03-08T17:03:01.631182Z,removal_1772989380,removal_submit,10.49,29.55,2781072201,6214907364,24797,24568,24797,24568,0,0,0,0,24797,24568,24797,24568,1,ok:3,0.00,1.52,7.23,9.55,0.00,1.04,4,4,1
2026-03-08T17:03:02.729561Z,removal_1772989380,removal_wait_vote,20.14,29.55,2781108242,6215008365,36041,101001,60838,125569,0,0,0,0,36041,101001,60838,125569,1,ok:1,0.69,1.52,12.73,9.55,0.93,1.04,4,4,1
2026-03-08T17:03:03.824357Z,removal_1772989380,removal_wait_vote,18.38,29.55,2781174966,6215064821,66724,56456,127562,182025,0,0,0,0,66724,56456,127562,182025,1,ok:1,0.72,1.52,14.56,9.55,0.24,1.04,4,4,1
2026-03-08T17:03:04.940762Z,removal_1772989380,removal_wait_vote,16.43,29.56,2781213401,6215089398,38435,24577,165997,206602,0,0,0,0,38435,24577,165997,206602,1,ok:1,0.70,1.52,12.44,9.55,1.41,1.04,4,4,1
2026-03-08T17:03:06.047313Z,removal_1772989380,removal_wait_vote,33.33,29.57,2781340371,6215490790,126970,401392,292967,607994,0,0,0,0,126970,401392,292967,607994,1,ok:1,0.70,1.52,22.38,9.55,1.40,1.04,4,4,1
2026-03-08T17:03:07.140189Z,removal_1772989380,removal_wait_vote,29.98,29.58,2781432116,6215563373,91745,72583,384712,680577,0,0,0,0,91745,72583,384712,680577,1,ok:1,0.94,1.51,21.08,9.55,0.47,1.04,4,4,1
2026-03-08T17:03:08.235074Z,removal_1772989380,removal_wait_vote,44.71,29.58,2781559201,6216143206,127085,579833,511797,1260410,0,0,0,0,127085,579833,511797,1260410,1,ok:1,1.65,1.53,25.41,9.55,4.24,1.04,4,4,1
2026-03-08T17:03:09.336318Z,removal_1772989380,removal_wait_vote,13.32,29.58,2781592694,6216178346,33493,35140,545290,1295550,0,0,0,0,33493,35140,545290,1295550,1,ok:1,0.00,1.53,9.35,9.55,0.23,1.04,4,4,1
2026-03-08T17:03:10.460006Z,removal_1772989380,removal_wait_vote,32.78,29.57,2781676426,6216809318,83732,630972,629022,1926522,0,0,0,0,83732,630972,629022,1926522,1,ok:1,1.42,1.53,27.12,9.55,2.12,1.04,4,4,1
