run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46400897,46411603,10706,18215605,18224075,8470,280982,281285,303,0,0,0,1808314,1810212,1898,26095996,26096031,35
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_submit_done,csr_voted,2026-03-08T17:00:49.257519Z,2026-03-08T17:00:52.104294957Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46411603,46447251,35648,18224075,18256170,32095,281285,281978,693,0,0,0,1810212,1813037,2825,26096031,26096066,35
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46447251,46747852,300601,18256170,18534284,278114,281978,287133,5155,0,0,0,1813037,1830194,17157,26096066,26096241,175
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,46747852,47254608,506756,18534284,18985516,451232,287133,297146,10013,0,0,0,1830194,1875285,45091,26096241,26096661,420
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47254608,47254608,0,18985516,18985516,0,297146,297146,0,0,0,0,1875285,1875285,0,26096661,26096661,0
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47279210,47287457,8247,19009320,19016435,7115,297833,298136,303,0,0,0,1875361,1876155,794,26096696,26096731,35
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47287457,47324587,37130,19016435,19050966,34531,298136,298959,823,0,0,0,1876155,1877896,1741,26096731,26096766,35
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47324587,47620816,296229,19050966,19327495,276529,298959,304504,5545,0,0,0,1877896,1891876,13980,26096766,26096941,175
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47620816,47620816,0,19327495,19327495,0,304504,304504,0,0,0,0,1891876,1891876,0,26096941,26096941,0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47632119,47641446,9327,19338383,19346507,8124,304809,305112,303,0,0,0,1891951,1892816,865,26096976,26097011,35
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47641446,47680769,39323,19346507,19383120,36613,305112,305935,823,0,0,0,1892816,1894668,1852,26097011,26097046,35
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,47680769,48071388,390619,19383120,19748397,365277,305935,312130,6195,0,0,0,1894668,1913640,18972,26097046,26097221,175
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,48071388,48071388,0,19748397,19748397,0,312130,312130,0,0,0,0,1913640,1913640,0,26097221,26097221,0
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,48071388,50551756,2480368,19748397,21982672,2234275,312130,341812,29682,0,0,0,1913640,2128966,215326,26097221,26098306,1085
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,50551756,50551756,0,21982672,21982672,0,341812,341812,0,0,0,0,2128966,2128966,0,26098306,26098306,0
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,50551756,50562291,10535,21982672,21991222,8550,341812,342115,303,0,0,0,2128966,2130613,1647,26098306,26098341,35
