run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,332141977,332193361,51384,true,,10706,8560,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_submit_done,csr_voted,2026-03-08T17:00:49.257519Z,2026-03-08T17:00:52.104294957Z,/var/lib/docker/volumes,332193361,332368135,174774,true,,35648,32182,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_voted,csr_approved,2026-03-08T17:00:52.104294957Z,2026-03-08T17:01:04.563331344Z,/var/lib/docker/volumes,332368135,333849075,1480940,true,,300601,278536,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,csr_approved,cert_registered,2026-03-08T17:01:04.563331344Z,2026-03-08T17:01:59.421858714Z,/var/lib/docker/volumes,333849075,336328362,2479287,true,,506756,452263,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,cert_registered,operation_end,2026-03-08T17:01:59.421858714Z,2026-03-08T17:02:01.348594Z,/var/lib/docker/volumes,336328362,336328362,0,true,,0,0,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,operation_start,revocation_submit_done,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:24.677205Z,/var/lib/docker/volumes,336450661,336490854,40193,true,,8247,7205,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_submit_done,revocation_voted,2026-03-08T17:02:24.677205Z,2026-03-08T17:02:26.991671232Z,/var/lib/docker/volumes,336490854,336673991,183137,true,,37130,34617,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_voted,revocation_executed,2026-03-08T17:02:26.991671232Z,2026-03-08T17:02:40.808000642Z,/var/lib/docker/volumes,336673991,338135855,1461864,true,,296229,276948,
run_002,revocation,revocation_1772989342,revoke-irs3-1772989342,revoke-irs3-1772989342,,revocation_executed,operation_end,2026-03-08T17:02:40.808000642Z,2026-03-08T17:02:41.215440Z,/var/lib/docker/volumes,338135855,338135855,0,true,,0,0,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,operation_start,removal_submit_done,2026-03-08T17:03:00.098743Z,2026-03-08T17:03:02.515652Z,/var/lib/docker/volumes,338192045,338237567,45522,true,,9327,8214,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_submit_done,removal_voted,2026-03-08T17:03:02.515652Z,2026-03-08T17:03:05.094084624Z,/var/lib/docker/volumes,338237567,338431558,193991,true,,39323,36699,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_voted,removal_approved,2026-03-08T17:03:05.094084624Z,2026-03-08T17:03:19.351114492Z,/var/lib/docker/volumes,338431558,340359725,1928167,true,,390619,365691,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,removal_approved,reshare_started,2026-03-08T17:03:19.351114492Z,2026-03-08T17:03:21.045108Z,/var/lib/docker/volumes,340359725,340359725,0,true,,0,0,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_started,reshare_completed,2026-03-08T17:03:21.045108Z,2026-03-08T17:06:36.647858398Z,/var/lib/docker/volumes,340359725,352518106,12158381,true,,2480368,2236909,
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,15,reshare_completed,operation_end,2026-03-08T17:06:36.647858398Z,2026-03-08T17:06:37.213929Z,/var/lib/docker/volumes,352518106,352518106,0,true,,0,0,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,operation_start,join_submit_done,2026-03-08T17:06:56.127138Z,2026-03-08T17:06:58.533520Z,/var/lib/docker/volumes,352518106,352568886,50780,true,,10535,8640,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_submit_done,join_voted,2026-03-08T17:06:58.533520Z,2026-03-08T17:07:01.060381101Z,/var/lib/docker/volumes,352568886,352704554,135668,true,,27757,24640,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_voted,join_approved,2026-03-08T17:07:01.060381101Z,2026-03-08T17:07:14.058211868Z,/var/lib/docker/volumes,352704554,354198147,1493593,true,,304194,276817,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,join_approved,reshare_started,2026-03-08T17:07:14.058211868Z,2026-03-08T17:07:15.081509Z,/var/lib/docker/volumes,354198147,354198147,0,true,,0,0,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_started,reshare_completed,2026-03-08T17:07:15.081509Z,2026-03-08T17:09:53.467909327Z,/var/lib/docker/volumes,354198147,358572160,4374013,true,,924237,833626,
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,16,reshare_completed,operation_end,2026-03-08T17:09:53.467909327Z,2026-03-08T17:10:40.497505Z,/var/lib/docker/volumes,358572160,367890489,9318329,true,,1868737,1686820,
