run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_002,csr,csr_1772989246,csr-irs3-1772989247,csr-irs3-1772989247,,operation_start,csr_submit_done,2026-03-08T17:00:46.911316Z,2026-03-08T17:00:49.257519Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
