ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:00:47.311488Z,csr_1772989246,csr_submit,100.00,29.56,2771958186,6197423379,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.53,0.00,9.65,0.00,0.98,4,4,1
2026-03-08T17:00:48.424723Z,csr_1772989246,csr_submit,12.24,29.56,2771964569,6197436532,6383,13153,6383,13153,0,0,0,0,6383,13153,6383,13153,1,ok:3,0.94,1.53,9.65,9.65,0.00,0.98,4,4,1
2026-03-08T17:00:49.530847Z,csr_1772989246,csr_wait_cert,23.09,29.56,2771995294,6197541264,30725,104732,37108,117885,0,0,0,0,30725,104732,37108,117885,1,ok:1,0.92,1.53,13.63,9.65,0.69,0.98,4,4,1
2026-03-08T17:00:50.629535Z,csr_1772989246,csr_wait_cert,20.84,29.57,2772091742,6197618397,96448,77133,133556,195018,0,0,0,0,96448,77133,133556,195018,1,ok:1,0.00,1.53,16.86,9.65,0.00,0.98,4,4,1
2026-03-08T17:00:51.739993Z,csr_1772989246,csr_wait_cert,19.53,29.57,2772167551,6197678343,75809,59946,209365,254964,0,0,0,0,75809,59946,209365,254964,1,ok:1,0.47,1.53,14.35,9.65,0.71,0.98,4,4,1
2026-03-08T17:00:52.837845Z,csr_1772989246,csr_wait_cert,20.92,29.58,2772229270,6197987337,61719,308994,271084,563958,0,0,0,0,61719,308994,271084,563958,1,ok:1,0.69,1.53,12.18,9.65,1.61,0.98,4,4,1
2026-03-08T17:00:53.941085Z,csr_1772989246,csr_wait_cert,18.93,29.58,2772286163,6198041307,56893,53970,327977,617928,0,0,0,0,56893,53970,327977,617928,1,ok:1,0.00,1.53,14.95,9.65,0.00,0.98,4,4,1
2026-03-08T17:00:55.045971Z,csr_1772989246,csr_wait_cert,34.19,29.59,2772395933,6198404393,109770,363086,437747,981014,0,0,0,0,109770,363086,437747,981014,1,ok:1,0.93,1.55,25.35,9.65,1.63,0.98,4,4,1
2026-03-08T17:00:56.149827Z,csr_1772989246,csr_wait_cert,17.99,29.59,2772480399,6198453076,84466,48683,522213,1029697,0,0,0,0,84466,48683,522213,1029697,1,ok:1,0.70,1.55,11.92,9.65,1.17,0.98,4,4,1
2026-03-08T17:00:57.247175Z,csr_1772989246,csr_wait_cert,31.68,29.59,2772567442,6198998792,87043,545716,609256,1575413,0,0,0,0,87043,545716,609256,1575413,1,ok:1,1.42,1.55,21.04,9.65,3.55,1.00,4,4,1
2026-03-08T17:00:58.349360Z,csr_1772989246,csr_wait_cert,23.71,29.59,2772683237,6199060246,115795,61454,725051,1636867,0,0,0,0,115795,61454,725051,1636867,1,ok:1,1.41,1.55,15.49,9.65,1.17,1.00,4,4,1
