ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:02:22.731989Z,revocation_1772989342,revocation_propose,0.00,29.29,2779205628,6210578965,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.37,0.00,9.55,0.00,1.01,4,4,1
2026-03-08T17:02:23.833369Z,revocation_1772989342,revocation_propose,11.29,29.29,2779232293,6210605599,26665,26634,26665,26634,0,0,0,0,26665,26634,26665,26634,1,ok:3,0.00,1.37,8.76,9.55,0.00,1.01,4,4,1
2026-03-08T17:02:24.946915Z,revocation_1772989342,revocation_wait,27.27,29.29,2779250482,6210682385,18189,76786,44854,103420,0,0,0,0,18189,76786,44854,103420,1,ok:1,1.86,1.37,16.32,9.55,0.70,1.01,4,4,1
2026-03-08T17:02:26.055604Z,revocation_1772989342,revocation_wait,17.77,29.30,2779320614,6210753316,70132,70931,114986,174351,0,0,0,0,70132,70931,114986,174351,1,ok:1,0.00,1.37,16.11,9.55,0.24,1.01,4,4,1
2026-03-08T17:02:27.150590Z,revocation_1772989342,revocation_wait,40.56,29.31,2779454685,6211141800,134071,388484,249057,562835,0,0,0,0,134071,388484,249057,562835,1,ok:1,2.10,1.40,26.34,9.55,1.86,1.01,4,4,1
2026-03-08T17:02:28.247976Z,revocation_1772989342,revocation_wait,29.15,29.31,2779539890,6211200782,85205,58982,334262,621817,0,0,0,0,85205,58982,334262,621817,1,ok:1,2.13,1.40,16.59,9.55,1.18,1.01,4,4,1
2026-03-08T17:02:29.377923Z,revocation_1772989342,revocation_wait,17.52,29.33,2779581827,6211515163,41937,314381,376199,936198,0,0,0,0,41937,314381,376199,936198,1,ok:1,0.00,1.40,15.89,9.55,1.87,1.05,4,4,1
2026-03-08T17:02:30.484041Z,revocation_1772989342,revocation_wait,33.94,29.37,2779709994,6211804030,128167,288867,504366,1225065,0,0,0,0,128167,288867,504366,1225065,1,ok:1,1.61,1.44,21.56,9.55,1.15,1.05,4,4,1
2026-03-08T17:02:31.583011Z,revocation_1772989342,revocation_wait,18.06,29.38,2779778659,6211861910,68665,57880,573031,1282945,0,0,0,0,68665,57880,573031,1282945,1,ok:1,0.00,1.44,13.19,9.55,0.00,1.05,4,4,1
2026-03-08T17:02:32.682812Z,revocation_1772989342,revocation_wait,26.17,29.42,2779839760,6212379783,61101,517873,634132,1800818,0,0,0,0,61101,517873,634132,1800818,1,ok:1,1.87,1.48,16.59,9.55,2.57,1.02,4,4,1
2026-03-08T17:02:33.784016Z,revocation_1772989342,revocation_wait,18.84,29.42,2779927041,6212451599,87281,71816,721413,1872634,0,0,0,0,87281,71816,721413,1872634,1,ok:1,0.70,1.48,14.65,9.55,0.70,1.02,4,4,1
2026-03-08T17:02:34.887895Z,revocation_1772989342,revocation_wait,31.25,29.43,2780011163,6212951650,84122,500051,805535,2372685,0,0,0,0,84122,500051,805535,2372685,1,ok:1,1.44,1.49,23.80,9.55,1.92,1.02,4,4,1
2026-03-08T17:02:35.987290Z,revocation_1772989342,revocation_wait,20.41,29.43,2780076251,6213010582,65088,58932,870623,2431617,0,0,0,0,65088,58932,870623,2431617,1,ok:1,0.69,1.49,14.45,9.55,0.23,1.02,4,4,1
2026-03-08T17:02:37.092746Z,revocation_1772989342,revocation_wait,29.53,29.44,2780169594,6213577700,93343,567118,963966,2998735,0,0,0,0,93343,567118,963966,2998735,1,ok:1,0.47,1.49,20.93,9.55,2.79,1.04,4,4,1
2026-03-08T17:02:38.187734Z,revocation_1772989342,revocation_wait,17.85,29.45,2780219833,6213619489,50239,41789,1014205,3040524,0,0,0,0,50239,41789,1014205,3040524,1,ok:1,0.00,1.49,12.59,9.55,0.00,1.04,4,4,1
2026-03-08T17:02:39.290008Z,revocation_1772989342,revocation_wait,24.88,29.45,2780317839,6213684534,98006,65045,1112211,3105569,0,0,0,0,98006,65045,1112211,3105569,1,ok:1,0.69,1.49,17.05,9.55,0.69,1.04,4,4,1
2026-03-08T17:02:40.392959Z,revocation_1772989342,revocation_wait,14.25,29.46,2780348064,6213720492,30225,35958,1142436,3141527,0,0,0,0,30225,35958,1142436,3141527,1,ok:1,0.00,1.49,10.57,9.55,0.00,1.04,4,4,1
