workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-09T07:14:19.504957Z,2026-03-09T07:14:21.688301Z,2.183,7.103,7.690,18.033,18.040,0.387,0.700,2.627,3.960,0.463,0.470,40674,58619,0,0,40674,58619
csr,csr_submit,2,2026-03-09T07:14:17.320708Z,2026-03-09T07:14:18.413758Z,1.093,2.100,4.200,18.030,18.030,0.000,0.000,1.165,2.330,0.000,0.000,6683,4280,0,0,6683,4280
csr,csr_vote,5,2026-03-09T07:14:22.779105Z,2026-03-09T07:14:27.137049Z,4.358,10.414,15.760,18.038,18.040,0.516,1.180,4.870,10.120,0.700,1.410,133533,436399,0,0,133533,436399
csr,partial_sig_submit,2,2026-03-09T07:14:40.359957Z,2026-03-09T07:14:41.452995Z,1.093,10.385,11.190,18.060,18.060,0.700,0.700,4.670,5.130,0.350,0.700,30835,128590,0,0,30835,128590
csr,tss_complete,6,2026-03-09T07:14:33.814140Z,2026-03-09T07:14:39.270436Z,5.456,9.900,16.010,18.060,18.060,1.750,7.260,3.825,6.960,0.658,1.390,306972,499127,0,0,306972,499127
csr,tss_signing,5,2026-03-09T07:14:28.217271Z,2026-03-09T07:14:32.722525Z,4.505,55.504,93.750,18.048,18.050,49.136,89.660,2.792,4.950,0.138,0.240,243781,294470,0,0,243781,294470
join,post,52,2026-03-09T07:16:42.578154Z,2026-03-09T07:17:38.558169Z,55.980,23.836,100.000,18.024,18.060,16.552,96.980,3.070,8.880,0.402,2.340,1801395,3250728,0,0,1801395,3250728
join,reshare_keygen_start,2,2026-03-09T07:16:40.399728Z,2026-03-09T07:16:41.486668Z,1.087,2.440,4.880,17.970,17.970,0.000,0.000,1.045,2.090,0.000,0.000,4741,5943,0,0,4741,5943
removal,post,34,2026-03-09T07:15:44.441194Z,2026-03-09T07:16:20.452745Z,36.012,6.255,10.260,17.971,17.990,0.143,0.470,2.445,5.590,0.333,1.860,455076,1203704,177,178,454899,1203526
removal,removal_observed,3,2026-03-09T07:15:34.625339Z,2026-03-09T07:15:36.810915Z,2.186,7.807,9.580,17.943,17.950,0.387,0.700,2.937,3.970,0.540,0.700,40768,50952,0,0,40768,50952
removal,removal_vote,6,2026-03-09T07:15:37.899671Z,2026-03-09T07:15:43.350149Z,5.450,10.247,17.180,17.953,17.960,0.388,0.940,4.468,8.710,0.738,1.650,171906,456033,0,0,171906,456033
removal,reshare_keygen_start,2,2026-03-09T07:15:32.440671Z,2026-03-09T07:15:33.534524Z,1.094,1.630,3.260,17.950,17.950,0.000,0.000,0.585,1.170,0.115,0.230,5046,4780,0,0,5046,4780
revocation,post,2,2026-03-09T07:15:11.739440Z,2026-03-09T07:15:12.832706Z,1.093,8.850,10.960,17.880,17.880,0.585,1.170,3.960,5.130,0.350,0.470,16119,137696,0,0,16119,137696
revocation,pre,2,2026-03-09T07:15:03.001994Z,2026-03-09T07:15:04.092303Z,1.090,2.085,4.170,17.860,17.860,0.000,0.000,0.695,1.390,0.115,0.230,2590,2740,0,0,2590,2740
revocation,revocation_observed,5,2026-03-09T07:15:05.185723Z,2026-03-09T07:15:09.554124Z,4.368,9.388,14.350,17.872,17.880,0.424,1.180,4.066,7.060,0.606,1.410,107089,199245,0,0,107089,199245
revocation,revocation_vote,1,2026-03-09T07:15:10.647648Z,2026-03-09T07:15:10.647648Z,0.000,11.090,11.090,17.880,17.880,0.000,0.000,5.770,5.770,0.920,0.920,51747,150252,0,0,51747,150252
