workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,17,2026-03-08T15:32:17.170046Z,2026-03-08T15:32:34.922446Z,17.752,35.804,54.950,31.318,31.460,1.562,11.560,25.699,33.180,2.496,5.390,2524631,13770168,0,0,2524631,13770168
csr,csr_submit,2,2026-03-08T15:32:14.963873Z,2026-03-08T15:32:16.061294Z,1.097,11.485,22.970,31.430,31.430,0.720,1.440,7.775,15.550,0.000,0.000,27352,29910,0,0,27352,29910
csr,csr_vote,46,2026-03-08T15:32:50.460046Z,2026-03-08T15:33:51.075216Z,60.615,90.951,100.000,30.716,30.870,75.827,99.200,11.419,20.750,0.138,0.930,6720951,8902257,996,1002,6719955,8901255
csr,partial_sig_submit,13,2026-03-08T15:33:53.319621Z,2026-03-08T15:34:06.559014Z,13.239,36.186,51.140,30.470,30.510,0.898,2.110,26.514,33.560,2.091,5.050,1917064,9810542,0,0,1917064,9810542
csr,signing_session,1,2026-03-08T15:32:36.024697Z,2026-03-08T15:32:36.024697Z,0.000,51.160,51.160,31.300,31.300,30.930,30.930,15.120,15.120,0.930,0.930,190446,164827,0,0,190446,164827
csr,tss_complete,1,2026-03-08T15:33:52.216434Z,2026-03-08T15:33:52.216434Z,0.000,82.290,82.290,30.520,30.520,14.580,14.580,42.920,42.920,9.170,9.170,846583,3529896,0,0,846583,3529896
csr,tss_signing,11,2026-03-08T15:32:37.145045Z,2026-03-08T15:32:49.022799Z,11.878,72.974,100.000,31.054,31.320,50.187,85.300,18.381,27.440,0.755,1.560,2600272,5373076,0,0,2600272,5373076
join,post,289,2026-03-08T15:40:50.318135Z,2026-03-08T15:46:44.539119Z,354.221,58.840,100.000,31.117,31.820,34.222,99.170,18.463,60.090,1.220,11.210,48794824,177750144,356,358,48794468,177749786
join,reshare_keygen_start,2,2026-03-08T15:40:48.123753Z,2026-03-08T15:40:49.224058Z,1.100,9.860,19.720,30.895,30.900,0.115,0.230,7.540,15.080,0.000,0.000,80134,72298,0,0,80134,72298
removal,post,252,2026-03-08T15:35:34.043957Z,2026-03-08T15:40:28.277980Z,294.234,53.128,100.000,30.719,31.340,30.372,96.060,17.394,56.750,1.143,14.910,38624398,142285513,534,358,38623864,142285155
removal,removal_observed,3,2026-03-08T15:35:12.969358Z,2026-03-08T15:35:15.193859Z,2.225,26.863,33.100,30.497,30.500,0.470,0.940,20.757,23.000,1.493,2.840,273051,406107,0,0,273051,406107
removal,removal_vote,16,2026-03-08T15:35:16.304266Z,2026-03-08T15:35:32.916831Z,16.613,41.833,57.380,30.697,30.820,1.093,2.340,29.485,40.520,2.511,4.740,2511346,14800771,0,0,2511346,14800771
removal,reshare_keygen_start,2,2026-03-08T15:35:10.757688Z,2026-03-08T15:35:11.860942Z,1.103,6.355,12.710,30.475,30.480,0.000,0.000,4.825,9.650,0.000,0.000,39496,42789,0,0,39496,42789
revocation,post,17,2026-03-08T15:34:33.281295Z,2026-03-08T15:34:51.019721Z,17.738,36.697,55.940,30.474,30.560,1.381,8.160,26.170,32.420,2.269,5.250,2387226,12641635,0,0,2387226,12641635
revocation,pre,2,2026-03-08T15:34:28.837996Z,2026-03-08T15:34:29.943541Z,1.106,5.375,10.750,30.325,30.330,0.000,0.000,4.440,8.880,0.115,0.230,34347,34800,0,0,34347,34800
revocation,revocation_observed,2,2026-03-08T15:34:31.046094Z,2026-03-08T15:34:32.150531Z,1.104,28.545,30.880,30.335,30.340,0.805,0.920,19.220,22.810,0.805,0.920,142784,228943,0,0,142784,228943
